58,100,28,23,1
61,100,26,22,0.888199
62,100,27,22,0.92236
64,100,27,22,0.858859
64,100,27,22,0.858859
66,101,26,22,0.888199
67,102,26,21,0.847826
69,102,26,21,0.847826
70,103,26,21,0.847826
70,103,26,21,0.847826
72,103,26,21,0.847826
73,104,26,21,0.847826
74,105,25,21,0.757895
73,105,25,21,0.757895
71,105,24,20,0.745342
71,105,24,20,0.745342
70,105,24,20,0.745342
70,106,25,21,0.757895
69,107,25,21,0.757895
68,107,26,21,0.789474
69,107,25,21,0.757895
68,108,25,21,0.757895
67,108,26,21,0.789474
69,108,26,22,0.825826
71,109,26,22,0.759768
71,109,26,22,0.759768
74,109,26,21,0.789474
77,109,26,21,0.847826
83,109,25,21,0.815217
88,109,24,20,0.808081
92,110,23,19,0.73569
94,110,22,18,0.666667
96,110,22,18,0.692308
96,110,22,18,0.692308
97,111,22,18,0.666667
99,111,22,18,0.666667
100,111,22,18,0.666667
100,111,22,18,0.666667
101,112,21,17,0.60101
103,112,21,17,0.60101
104,112,22,18,0.666667
104,112,22,18,0.666667
105,112,22,18,0.666667
106,112,22,18,0.666667
109,113,21,17,0.57725
110,113,21,17,0.57725
110,113,21,17,0.57725
111,111,22,18,0.666667
113,109,22,18,0.640678
113,109,22,18,0.640678
114,107,22,18,0.640678
116,104,22,18,0.592105
117,102,22,18,0.666667
119,100,22,18,0.666667
121,99,22,18,0.692308
121,99,22,18,0.692308
122,98,22,18,0.692308
124,98,22,18,0.692308
126,98,22,18,0.640678
128,99,21,17,0.60101
127,99,22,18,0.666667
128,99,22,18,0.666667
129,99,22,18,0.666667
131,99,22,18,0.592105
132,100,21,17,0.57725
132,100,21,17,0.57725
133,100,22,18,0.666667
135,100,22,18,0.617647
135,100,23,19,0.681892
136,100,23,19,0.681892
138,101,23,19,0.631329
138,101,23,19,0.631329
140,101,23,19,0.631329
141,101,23,19,0.631329
143,101,23,19,0.604134
145,101,22,18,0.571429
145,101,23,19,0.631329
145,101,23,19,0.631329
147,101,23,19,0.631329
149,102,23,19,0.583717
151,102,23,19,0.583717
153,102,22,18,0.503106
154,103,23,19,0.512744
154,103,22,18,0.503106
156,103,23,19,0.470845
157,103,23,19,0.512744
159,104,23,19,0.435277
160,104,22,18,0.486486
162,104,23,19,0.578867
161,103,24,20,0.686028
161,103,24,20,0.686028
163,103,25,20,0.574101
164,103,24,20,0.749186
166,104,25,21,0.600858
165,104,26,21,0.83871
165,104,26,21,0.83871
167,104,26,21,0.78125
170,105,25,20,0.618343
172,105,25,20,0.625
172,104,24,20,0.692771
174,105,23,19,0.585044
174,104,24,20,0.597826
176,106,25,20,0.541237
176,105,24,20,0.597826
176,105,24,20,0.597826
179,107,23,19,0.526385
181,107,22,18,0.425373
181,108,23,19,0.456731
180,107,24,20,0.518519
181,108,23,19,0.563871
181,108,23,19,0.563871
183,109,23,19,0.563871
183,110,23,19,0.563871
183,110,23,19,0.563871
183,110,23,19,0.563871
185,111,22,18,0.510968
185,111,23,19,0.563871
185,112,22,18,0.510968
186,113,21,17,0.460645
187,113,21,17,0.460645
188,113,21,17,0.476
188,113,20,16,0.426667
190,112,19,16,0.405333
191,114,18,15,0.36
191,114,18,15,0.36
191,114,18,15,0.36
192,115,17,14,0.317333
191,115,18,14,0.336
193,115,17,14,0.330556
192,115,17,14,0.330556
193,115,17,14,0.330556
193,115,17,14,0.330556
193,115,17,14,0.299864
195,129,18,14,0.274809
194,130,17,14,0.233458
195,129,17,14,0.260204
192,131,16,13,0.154217
191,131,16,13,0.176904
190,132,15,12,0.148148
190,131,15,12,0.169811
193,124,15,12,0.24
190,124,16,13,0.277333
189,124,17,14,0.317333
189,124,17,14,0.317333
188,125,17,14,0.307097
186,126,18,15,0.348387
184,127,19,15,0.367742
183,126,19,16,0.392258
180,125,20,17,0.43871
180,126,21,17,0.460645
178,126,22,18,0.528
177,125,22,18,0.528
175,125,22,18,0.528
173,126,23,19,0.582667
172,126,24,20,0.64
171,126,25,21,0.7
168,126,26,22,0.762667
168,127,25,21,0.7
166,126,25,21,0.7
163,123,26,22,0.762667
163,123,27,22,0.792
161,121,26,21,0.728
159,118,26,21,0.728
157,115,26,21,0.728
155,113,26,22,0.762667
153,110,26,22,0.738065
153,110,27,22,0.666667
150,108,28,23,0.74537
148,106,27,22,0.6875
146,105,27,22,0.713942
145,105,28,23,0.726316
143,104,27,22,0.690821
141,102,26,22,0.664251
139,101,26,22,0.621176
139,101,26,22,0.621176
137,100,26,21,0.576659
135,99,26,21,0.59434
133,99,26,21,0.539665
132,98,26,22,0.60274
132,98,27,22,0.627854
131,98,27,22,0.627854
129,98,26,22,0.60274
127,98,26,21,0.539665
127,98,26,21,0.539665
128,98,25,20,0.542986
126,98,25,20,0.542986
126,98,25,20,0.542986
124,96,24,20,0.486726
123,96,23,19,0.473386
121,96,22,18,0.444706
119,95,23,19,0.424242
117,95,23,19,0.409534
116,94,24,20,0.391304
114,94,24,20,0.422222
112,94,24,20,0.437021
112,94,24,20,0.437021
110,94,24,20,0.470852
109,95,23,19,0.458621
107,95,23,19,0.458621
105,94,23,19,0.412595
104,94,22,18,0.372549
103,92,22,18,0.372549
104,93,21,17,0.359688
102,92,22,18,0.4
101,92,22,18,0.372549
100,91,22,18,0.372549
100,90,22,18,0.4
100,90,22,18,0.4
99,90,21,17,0.349189
99,89,20,16,0.345455
97,89,20,16,0.321429
98,89,19,16,0.327273
97,88,19,16,0.31753
95,87,20,16,0.312026
94,86,20,16,0.323404
92,86,20,16,0.301255
92,86,20,16,0.301255
90,86,20,16,0.301255
88,86,21,17,0.305085
86,85,22,18,0.349693
84,85,22,18,0.325301
84,85,22,18,0.325301
84,84,21,17,0.324841
84,84,20,16,0.312026
84,82,21,17,0.361318
82,82,20,17,0.319415
81,82,21,17,0.292025
78,82,22,18,0.265306
78,82,22,18,0.291667
78,81,22,18,0.291667
78,81,22,18,0.291667
79,79,22,18,0.347826
78,80,21,17,0.283671
77,79,22,18,0.3
78,77,22,18,0.358209
77,77,22,18,0.358209
75,76,21,17,0.422515
76,76,20,16,0.409639
76,75,19,16,0.419753
74,75,20,16,0.409639
74,75,19,16,0.419753
72,76,19,15,0.363086
73,76,18,15,0.371517
71,75,19,15,0.363086
71,75,18,15,0.371517
70,74,18,14,0.360129
70,73,17,14,0.308176
69,73,17,14,0.28
69,72,17,14,0.28
67,72,18,14,0.265306
66,72,18,15,0.254958
66,71,18,14,0.265306
66,71,18,14,0.265306
67,70,17,14,0.270833
67,70,17,14,0.270833
67,70,17,14,0.270833
67,69,17,14,0.28
67,69,16,13,0.241486
67,68,17,14,0.28
67,68,17,14,0.292135
67,67,17,14,0.28
65,66,17,14,0.253012
65,65,17,14,0.253012
65,65,17,14,0.253012
65,65,17,14,0.28
64,64,17,14,0.28
63,64,17,14,0.253012
62,63,17,14,0.22
62,63,17,14,0.244898
61,63,18,15,0.254958
60,62,19,15,0.257511
60,61,19,15,0.249653
60,61,18,15,0.228849
60,61,18,15,0.228849
61,60,18,14,0.24
61,60,18,15,0.254958
61,60,18,14,0.325581
63,59,17,14,0.387234
62,59,18,14,0.376033
63,58,17,14,0.347107
63,58,17,14,0.364425
63,57,16,13,0.313596
63,57,16,13,0.334764
63,57,16,13,0.334764
64,57,15,12,0.32
63,56,16,13,0.334764
62,56,16,13,0.334764
61,54,17,14,0.347107
60,54,16,13,0.313596
60,54,16,13,0.313596
60,54,16,13,0.313596
60,53,16,13,0.313596
60,52,15,12,0.300683
60,52,15,12,0.300683
60,52,15,12,0.300683
59,52,16,13,0.313596
60,52,15,12,0.300683
60,51,16,13,0.313596
60,50,16,13,0.282655
60,50,16,13,0.282655
60,49,17,14,0.32981
61,49,16,13,0.282655
62,49,15,12,0.312796
62,49,15,12,0.312796
62,49,15,12,0.312796
62,48,15,12,0.312796
62,48,15,12,0.312796
61,47,15,12,0.312796
61,47,14,12,0.28436
61,48,14,11,0.263158
60,46,15,12,0.279446
59,46,15,12,0.279446
58,45,15,12,0.268889
57,45,15,12,0.268889
57,45,14,12,0.273349
56,45,14,11,0.252874
57,45,13,11,0.259434
57,45,13,11,0.259434
56,44,13,11,0.202703
56,44,13,11,0.259434
56,43,13,11,0.230415
56,43,13,11,0.230415
56,43,12,10,0.196126
56,43,12,10,0.196126
55,42,13,11,0.210773
55,42,13,10,0.191489
55,42,13,10,0.191489
55,42,13,11,0.259434
54,41,13,11,0.202703
53,41,13,11,0.202703
53,41,13,11,0.259434
53,41,13,11,0.259434
51,41,14,11,0.252874
51,41,13,11,0.246085
48,41,14,11,0.211087
46,41,14,11,0.176707
47,41,13,11,0.331019
47,41,13,11,0.331019
46,41,13,11,0.331019
45,41,13,11,0.331019
44,41,13,11,0.331019
43,41,13,11,0.297968
41,40,14,11,0.290749
40,40,14,11,0.260215
40,40,14,11,0.260215
40,40,14,11,0.290749
39,40,14,11,0.260215
39,40,14,11,0.260215
39,40,14,11,0.260215
39,40,14,12,0.315789
38,40,14,12,0.282051
37,41,15,12,0.307692
36,41,15,12,0.307692
36,41,15,12,0.307692
36,41,15,12,0.307692
36,42,15,12,0.342105
33,42,16,13,0.481481
33,43,16,13,0.481481
33,43,16,13,0.481481
33,43,16,13,0.481481
32,43,16,13,0.502415
32,44,16,13,0.502415
33,45,15,12,0.434783
33,45,15,12,0.434783
33,45,14,12,0.405797
33,46,14,12,0.405797
32,47,14,11,0.371981
32,47,14,11,0.393862
32,47,13,11,0.365729
32,47,13,11,0.365729
32,47,13,10,0.332481
32,47,13,10,0.347594
32,48,12,10,0.320856
22,50,12,10,0.0646552
22,50,12,10,0.0646552
22,50,12,10,0.0646552
23,51,11,9,0.179551
23,51,11,9,0.179551
23,51,11,9,0.179551
23,51,11,9,0.179551
23,52,11,9,0.179551
23,52,10,8,0.140704
23,53,10,8,0.140704
23,53,11,9,0.179551
23,55,11,9,0.179551
23,55,10,8,0.140704
23,55,10,8,0.140704
23,55,10,8,0.140704
23,56,10,8,0.140704
23,56,10,8,0.140704
23,56,10,8,0.140704
24,56,9,8,0.14359
23,57,10,8,0.148936
22,58,10,8,0.125
22,59,11,9,0.162371
22,59,10,8,0.125
22,60,10,8,0.148936
22,60,11,9,0.189974
22,60,10,8,0.125
23,60,11,9,0.189974
23,60,11,9,0.189974
23,61,11,9,0.189974
24,61,10,8,0.148936
24,61,10,8,0.148936
25,62,10,8,0.164103
26,62,9,8,0.167539
26,62,10,8,0.164103
26,63,10,8,0.164103
27,63,10,8,0.164103
28,64,10,8,0.188482
28,64,10,8,0.188482
28,64,10,8,0.164103
28,65,10,8,0.140704
29,65,10,8,0.164103
30,66,9,8,0.167539
31,66,9,8,0.192513
30,67,10,8,0.213904
30,67,10,8,0.213904
31,68,10,8,0.213904
31,68,11,9,0.264706
31,68,11,9,0.264706
31,69,11,9,0.264706
32,69,11,9,0.264706
32,69,11,9,0.264706
33,70,11,9,0.264706
34,70,11,9,0.264706
34,70,10,8,0.213904
35,71,10,8,0.213904
36,71,11,9,0.264706
36,72,11,9,0.264706
38,73,11,9,0.264706
38,73,11,9,0.264706
40,74,11,9,0.264706
40,74,11,9,0.264706
40,74,11,9,0.264706
41,74,11,9,0.264706
41,74,12,10,0.320856
42,75,11,9,0.264706
43,76,11,9,0.253197
43,76,11,9,0.253197
43,76,12,10,0.274314
44,77,12,10,0.274314
44,78,13,11,0.328358
45,79,13,11,0.328358
45,79,13,11,0.328358
44,78,14,11,0.285377
46,78,14,12,0.387097
46,79,14,12,0.346988
47,79,14,12,0.346988
47,79,15,12,0.375904
48,79,15,12,0.375904
49,81,14,11,0.319613
50,81,14,11,0.319613
51,81,13,11,0.328358
53,82,12,10,0.306905
54,82,13,11,0.365729
55,82,13,10,0.229277
56,82,13,11,0.252205
55,82,14,11,0.271605
57,83,13,11,0.252205
57,83,14,11,0.271605
58,83,14,11,0.271605
58,83,14,11,0.271605
59,84,14,11,0.271605
60,84,14,11,0.271605
61,85,14,11,0.271605
61,85,14,11,0.271605
62,86,14,11,0.271605
63,86,14,11,0.271605
64,87,14,11,0.271605
65,87,14,12,0.296296
65,86,15,12,0.31746
67,87,14,12,0.296296
67,87,15,12,0.31746
68,88,15,12,0.31746
69,88,15,12,0.31746
69,88,15,12,0.31746
70,89,15,12,0.31746
72,90,15,12,0.31746
72,91,16,13,0.366843
74,91,16,13,0.366843
75,92,16,13,0.366843
76,92,16,13,0.366843
76,92,16,13,0.366843
77,92,16,13,0.366843
79,93,16,13,0.366843
80,92,17,14,0.419753
80,93,16,13,0.366843
82,93,17,14,0.419753
84,93,17,14,0.419753
86,94,17,14,0.419753
87,94,17,14,0.419753
89,96,17,14,0.419753
88,96,18,14,0.444444
89,96,18,14,0.424242
91,96,18,15,0.454545
91,95,19,16,0.436782
91,95,19,16,0.436782
92,96,20,16,0.45977
94,96,19,16,0.436782
95,96,20,16,0.45977
96,96,19,16,0.436782
97,96,20,16,0.45977
99,97,20,16,0.45977
102,97,19,16,0.436782
102,98,19,15,0.409483
104,98,19,15,0.409483
105,98,19,15,0.409483
107,97,19,16,0.436782
109,97,19,16,0.436782
111,97,19,16,0.436782
111,98,19,15,0.409483
113,97,19,16,0.436782
115,98,19,16,0.436782
117,98,19,16,0.436782
119,99,19,16,0.436782
119,99,19,16,0.329004
121,99,19,16,0.329004
122,101,19,15,0.308442
124,100,19,16,0.329004
125,100,20,17,0.367965
125,101,21,17,0.386364
126,101,22,18,0.415966
128,101,23,19,0.459034
129,100,24,20,0.504202
129,101,25,20,0.52521
130,101,26,21,0.573529
133,100,25,20,0.507099
135,101,25,21,0.517241
135,101,25,21,0.517241
136,100,26,21,0.537931
139,99,26,22,0.563547
141,99,27,22,0.585222
143,99,27,22,0.585222
143,99,26,21,0.537931
146,99,26,21,0.537931
148,99,26,21,0.537931
150,101,26,21,0.537931
155,101,25,20,0.462963
155,101,24,20,0.444444
157,101,25,20,0.462963
159,101,25,20,0.422018
161,100,24,20,0.444444
164,100,23,19,0.380346
164,100,23,19,0.380346
166,99,22,18,0.344262
167,98,22,18,0.344262
168,97,22,18,0.344262
171,97,21,17,0.309936
172,97,20,17,0.306306
172,97,21,17,0.301686
173,96,22,18,0.304311
174,96,22,18,0.324464
176,96,21,17,0.289946
178,94,20,17,0.296425
179,94,19,16,0.265039
180,94,20,17,0.259102
182,94,20,16,0.230769
185,93,19,16,0.202532
187,93,19,16,0.1875
188,94,18,15,0.244399
189,94,19,16,0.244399
190,95,20,16,0.311688
191,96,20,17,0.329032
193,96,19,16,0.290909
193,97,19,15,0.27451
193,97,19,15,0.288462
194,98,18,15,0.269231
196,97,17,14,0.234536
196,97,17,14,0.234536
196,98,16,13,0.222661
198,97,15,12,0.171875
198,98,15,12,0.153846
197,97,16,13,0.18542
195,99,16,13,0.163297
197,95,17,14,0.210863
197,96,17,14,0.188088
197,93,17,14,0.234528
198,94,18,14,0.166163
180,86,18,15,0.384615
179,85,19,16,0.397351
178,85,20,16,0.352201
178,85,21,17,0.397196
177,84,22,18,0.405405
178,84,21,17,0.397196
178,83,20,17,0.408
179,82,19,16,0.397351
178,81,19,16,0.380349
178,81,19,16,0.380349
178,81,19,16,0.380349
177,80,19,16,0.337331
175,79,19,16,0.307918
173,79,20,16,0.503311
171,79,20,16,0.480801
172,79,19,16,0.493997
169,79,20,17,0.467638
167,79,21,17,0.455118
165,79,21,17,0.517766
164,79,21,17,0.517766
162,78,21,17,0.475329
161,77,22,18,0.485714
161,77,22,18,0.677419
160,77,23,19,0.747764
159,76,22,18,0.57047
158,75,23,19,0.631052
156,75,22,18,0.485714
155,75,22,18,0.733333
155,75,22,18,0.733333
154,75,21,17,0.582192
153,74,20,16,0.521441
153,74,19,16,0.493997
150,73,20,17,0.526316
151,73,19,16,0.469522
148,73,20,17,0.487179
146,73,21,17,0.496923
144,73,21,17,0.444122
141,73,22,18,0.408
141,73,22,18,0.408
139,73,22,18,0.360902
137,73,22,18,0.495868
135,73,22,18,0.459677
134,73,21,17,0.412955
133,72,22,18,0.480641
133,72,22,18,0.480641
131,72,22,18,0.445893
131,71,21,17,0.415167
130,71,20,17,0.393316
129,70,20,17,0.381546
128,70,20,17,0.381546
128,70,20,16,0.36
127,69,20,17,0.381546
126,69,19,16,0.326923
124,69,20,17,0.329909
123,68,19,16,0.269966
123,69,19,15,0.599099
122,68,19,15,0.533477
120,67,19,16,0.512448
117,67,20,16,0.479612
115,67,20,17,0.573441
115,68,21,17,0.668058
113,68,21,17,0.633663
111,68,21,17,0.668058
