478,143,80,110,1
477,142,80,110,0.932665
476,140,80,110,0.982143
477,139,76,106,0.915455
473,135,79,110,0.964912
471,133,79,110,0.934811
471,133,76,106,0.888007
467,129,79,110,0.912815
466,127,79,110,0.899865
465,126,79,110,0.894217
464,125,79,110,0.907477
463,125,78,108,0.866845
462,123,79,110,0.899586
459,121,83,115,0.935305
460,122,79,110,0.902576
458,120,81,113,0.857022
457,119,81,113,0.891584
455,119,83,115,0.914272
452,119,84,117,0.907895
451,120,84,117,0.920461
449,119,86,120,0.950211
446,120,86,120,0.929562
442,120,88,122,0.931546
439,121,88,122,0.938894
435,124,86,120,0.929562
431,126,86,120,0.922231
422,128,90,125,0.905984
416,131,91,127,0.935535
409,135,90,125,0.923077
402,141,88,122,0.881175
392,144,91,127,0.921778
384,151,88,122,0.896909
372,153,90,125,0.906089
363,159,88,122,0.860256
351,160,91,127,0.898399
340,163,91,127,0.849779
327,163,93,130,0.920652
314,165,93,130,0.89795
302,168,93,130,0.860802
288,166,97,135,0.914047
278,166,97,135,0.895323
269,167,97,135,0.806342
261,166,99,138,0.821878
254,166,101,140,0.821355
250,168,99,138,0.736425
248,168,103,143,0.812859
247,171,103,143,0.802233
248,172,103,143,0.814297
249,172,103,143,0.802233
251,169,107,149,0.827005
253,168,107,149,0.787192
257,166,105,146,0.749267
260,163,105,146,0.746349
262,159,105,146,0.738084
263,150,109,152,0.818052
262,140,112,155,0.832374
263,128,114,158,0.858205
265,119,112,155,0.791971
265,107,112,155,0.813039
266,94,112,155,0.799239
265,84,112,155,0.851193
265,74,112,155,0.863165
267,67,107,149,0.799342
269,60,103,143,0.786692
268,53,103,143,0.786345
269,48,99,138,0.774244
270,44,97,135,0.75682
271,40,95,132,0.788614
273,39,91,127,0.785192
274,36,91,127,0.821701
276,35,88,122,0.84938
279,34,86,120,0.855273
282,35,84,117,0.832194
285,36,84,117,0.88315
290,37,83,115,0.886769
295,39,81,113,0.849733
300,40,81,113,0.856891
307,43,79,110,0.846543
313,44,79,110,0.823833
321,49,76,106,0.859464
327,49,78,108,0.874211
335,50,78,108,0.839656
343,48,81,113,0.894113
353,48,81,113,0.907632
363,48,81,113,0.881916
375,50,79,110,0.834834
386,50,81,113,0.871905
398,52,81,113,0.847428
412,54,79,110,0.818375
423,55,83,115,0.853846
436,57,84,117,0.817065
449,60,84,117,0.810564
462,63,86,120,0.863098
475,67,86,120,0.898803
486,71,86,120,0.867435
495,75,86,120,0.808799
502,78,88,122,0.880577
507,81,90,125,0.885503
512,86,90,125,0.876305
515,92,88,122,0.819542
516,96,86,120,0.770149
513,100,88,122,0.853893
509,101,90,125,0.911111
506,106,88,122,0.819542
500,111,88,122,0.865248
493,115,88,122,0.921703
486,118,88,122,0.926156
476,120,91,127,0.938538
467,124,90,125,0.955299
459,128,91,127,0.926665
451,130,91,127,0.905401
443,131,93,130,0.943463
434,134,93,130,0.976923
427,137,93,130,0.949585
418,140,95,132,0.977444
411,144,95,132,0.95503
405,150,93,130,0.891396
396,152,97,135,0.935357
388,155,99,138,0.952469
381,160,99,138,0.930147
374,168,97,135,0.886715
365,170,101,140,0.941725
359,177,97,135,0.872128
351,181,97,135,0.893003
341,182,101,140,0.917705
333,184,101,140,0.911376
325,187,103,143,0.936545
318,189,101,140,0.888526
313,190,101,140,0.907457
310,192,97,135,0.837009
306,190,99,138,0.833557
306,192,97,135,0.826913
307,192,97,135,0.815888
309,189,99,138,0.876621
316,192,95,132,0.790918
323,193,95,132,0.84787
331,194,95,132,0.843195
340,196,95,132,0.920475
352,201,93,130,0.866108
364,207,91,127,0.854555
375,208,93,130,0.911695
387,211,93,130,0.91309
400,218,91,127,0.7875
412,221,91,127,0.841856
422,222,95,132,0.906607
434,227,93,130,0.850043
443,234,91,127,0.841856
448,240,90,125,0.733042
453,246,88,122,0.594628
459,250,84,117,0.514071
460,249,88,122,0.550564
456,246,90,125,0.595995
455,245,90,125,0.621959
452,239,93,130,0.735939
449,233,93,130,0.826349
445,226,93,130,0.777864
439,221,97,135,0.788379
437,220,95,132,0.803846
435,218,97,135,0.839423
435,216,97,135,0.714481
436,213,97,135,0.717456
435,207,101,140,0.802133
437,203,101,140,0.821854
436,198,105,146,0.824131
436,198,105,146,0.791839
435,198,107,149,0.781061
432,197,109,152,0.843792
430,199,107,149,0.823842
424,198,107,149,0.805202
413,193,112,155,0.88216
403,189,114,158,0.863012
393,190,112,155,0.802382
381,190,112,155,0.803541
370,190,109,152,0.816721
357,189,109,152,0.906169
344,190,107,149,0.885138
329,188,107,149,0.905318
313,185,107,149,0.911175
300,183,103,143,0.891231
285,179,101,140,0.846945
272,176,103,143,0.852246
261,174,99,138,0.836829
251,174,97,135,0.809833
242,174,95,132,0.741792
233,174,95,132,0.760092
225,174,95,132,0.741792
217,175,95,132,0.72473
209,177,95,132,0.73691
202,180,95,132,0.701538
194,183,97,135,0.738495
188,188,95,132,0.675647
181,190,97,135,0.680012
175,193,97,135,0.685889
168,194,99,138,0.699304
164,198,97,135,0.659864
159,200,97,135,0.623571
