352,197,56,100,1
356,197,53,96,0.890756
357,196,53,96,0.883954
359,195,53,96,0.845464
358,194,55,99,0.861711
358,194,55,99,0.938793
358,194,55,99,0.872596
358,194,55,99,0.887535
358,193,55,99,0.920385
356,192,54,98,0.854237
356,190,55,99,0.919979
356,188,55,99,0.911551
356,187,55,99,0.936533
356,185,55,99,0.920385
355,182,57,101,0.917693
357,180,54,98,0.90338
360,178,53,96,0.848
361,172,55,99,0.909059
365,170,53,96,0.868556
366,171,54,98,0.90338
368,179,55,99,0.944707
368,194,58,104,0.852288
370,223,57,101,0.903098
372,247,55,99,0.897704
373,265,53,96,0.911312
369,266,55,99,0.920581
366,250,57,101,0.929816
364,222,58,104,0.853448
365,200,58,104,0.895225
363,184,57,101,0.850443
360,167,59,106,0.872082
358,161,57,101,0.895028
356,164,57,101,0.913109
352,177,57,101,0.891591
343,197,55,99,0.91782
326,212,55,99,0.854783
306,217,57,101,0.930154
299,212,55,99,0.902583
307,206,55,99,0.846009
327,195,57,101,0.922002
346,166,55,99,0.824001
345,134,58,104,0.81728
331,108,58,104,0.869037
325,110,59,106,0.888152
327,133,60,108,0.907945
338,174,58,104,0.655699
360,239,60,108,0.917064
376,277,60,108,0.924319
385,289,58,104,0.887434
384,271,57,101,0.911755
374,210,59,106,0.77993
379,174,57,101,0.90337
389,155,59,106,0.931439
391,165,59,106,0.84879
378,198,60,108,0.783024
352,247,58,104,0.876489
335,262,59,106,0.897073
339,254,57,101,0.896836
349,215,59,106,0.84127
353,167,60,108,0.848018
349,140,60,108,0.877419
336,140,58,104,0.872919
322,167,60,108,0.795413
311,222,59,106,0.822887
309,265,58,104,0.938239
313,271,57,101,0.926698
312,239,58,104,0.792233
305,164,60,108,0.726141
305,130,59,106,0.920348
306,131,60,108,0.868852
300,165,60,108,0.793774
292,217,60,108,0.802286
306,250,58,104,0.706225
343,249,55,99,0.869253
352,230,54,98,0.83827
329,200,57,101,0.502619
280,157,59,106,0.862828
281,162,60,108,0.859223
300,200,61,110,0.934019
308,243,59,106,0.923326
320,273,57,101,0.905689
333,268,55,99,0.822648
332,224,58,104,0.832
312,167,59,106,0.869577
293,142,60,108,0.863167
287,153,59,106,0.847784
277,192,61,110,0.756063
268,239,59,106,0.836893
276,256,57,101,0.905529
291,236,55,99,0.793224
289,179,58,104,0.788927
272,118,60,108,0.863655
266,103,60,108,0.972727
266,125,60,108,0.802377
263,179,61,110,0.753967
259,237,64,114,0.821683
267,259,61,110,0.869974
269,245,60,108,0.917476
266,198,61,110,0.796848
259,155,61,110,0.866089
257,145,59,106,0.878743
247,158,60,108,0.865608
234,193,61,110,0.872
254,231,59,106,0.614564
303,250,57,101,0.703945
337,237,57,101,0.774684
348,212,59,106,0.874197
344,196,60,108,0.830246
341,196,59,106,0.890756
347,202,59,106,0.931854
358,210,60,108,0.842836
366,222,60,108,0.921914
370,231,60,108,0.890138
364,227,59,106,0.942141
346,203,61,110,0.836444
311,180,60,108,0.592624
254,167,58,104,0.683528
230,174,60,108,0.878107
234,190,61,110,0.845435
254,208,60,108,0.882497
281,219,59,106,0.839213
307,218,58,104,0.842324
328,211,58,104,0.865045
343,197,59,106,0.886393
343,188,58,104,0.896907
332,189,60,108,0.868877
325,194,59,106,0.871335
315,191,60,108,0.890355
317,192,59,106,0.914726
326,197,60,108,0.950266
325,202,61,110,0.83759
303,201,59,106,0.788948
282,193,61,110,0.815181
280,185,59,106,0.939856
288,175,60,108,0.850038
284,170,60,108,0.924328
285,159,60,108,0.906019
293,151,59,106,0.890691
296,142,61,110,0.857754
295,142,60,108,0.938782
303,151,60,108,0.925926
303,157,60,108,0.898204
299,153,61,110,0.886962
311,145,59,106,0.836992
337,136,61,110,0.891811
337,139,60,108,0.867849
336,149,61,110,0.893617
335,158,61,110,0.912072
314,161,59,106,0.735431
254,155,59,106,0.703579
217,156,60,108,0.75562
207,165,59,106,0.891729
222,173,59,106,0.718516
278,174,60,108,0.795054
351,165,60,108,0.780048
396,157,61,110,0.804878
407,155,61,110,0.842921
416,166,61,110,0.804769
409,173,60,108,0.919599
378,177,59,106,0.659885
322,176,61,110,0.638417
276,179,60,108,0.811209
270,186,60,108,0.861568
256,194,60,108,0.838272
257,189,60,108,0.787966
286,176,59,106,0.902833
320,171,57,101,0.920112
361,164,59,106,0.78472
403,166,59,106,0.893396
434,171,60,108,0.883318
448,175,61,110,0.853494
436,177,59,106,0.857701
416,171,61,110,0.790069
417,172,61,110,0.833518
440,175,61,110,0.813253
460,174,61,110,0.847645
484,173,59,106,0.790778
513,171,61,110,0.849768
524,169,64,114,0.8946
526,176,61,110,0.876304
524,185,61,110,0.895231
513,189,61,110,0.889013
485,189,59,106,0.779767
460,184,61,110,0.827333
448,185,61,110,0.868008
448,187,61,110,0.920034
470,187,60,108,0.818519
496,184,61,110,0.932634
484,185,60,108,0.866802
437,190,60,108,0.714205
394,192,59,106,0.788029
380,189,60,108,0.865741
374,187,61,110,0.904566
364,191,61,110,0.806978
354,197,61,110,0.837644
358,204,59,106,0.911641
378,202,60,108,0.80737
401,195,60,108,0.827924
400,184,61,110,0.90232
372,178,60,108,0.798325
349,177,61,110,0.741927
332,177,61,110,0.814139
319,178,61,110,0.862124
308,184,60,108,0.853291
308,189,61,110,0.896303
315,194,60,108,0.897222
327,191,60,108,0.850617
334,183,61,110,0.934662
325,179,60,108,0.883495
312,181,60,108,0.875154
293,181,61,110,0.842242
271,177,60,108,0.894619
258,173,60,108,0.911662
256,175,61,110,0.901995
262,181,60,108,0.927152
279,185,61,110,0.759036
305,183,60,108,0.795342
330,176,61,110,0.87382
336,173,63,112,0.833333
324,179,61,110,0.783752
300,185,61,110,0.811478
281,186,60,108,0.9217
259,184,59,106,0.804857
242,176,61,110,0.873825
239,173,61,110,0.876736
233,158,61,110,0.879706
218,129,63,112,0.807692
234,122,61,110,0.795231
252,138,64,114,0.90004
264,182,61,110,0.882603
279,231,64,114,0.920348
297,270,61,110,0.814216
294,269,60,108,0.763889
291,234,60,108,0.733333
305,190,60,108,0.890123
317,164,61,110,0.760023
329,159,61,110,0.837011
340,185,63,112,0.766156
340,231,64,114,0.736194
340,279,66,119,0.754491
359,322,64,114,0.651453
364,326,61,110,0.864382
353,294,63,112,0.854111
346,241,64,114,0.783564
340,199,64,114,0.85267
324,183,61,110,0.867444
312,193,61,110,0.795223
319,228,59,106,0.885706
338,274,61,110,0.821461
353,307,61,110,0.868467
353,310,61,110,0.851267
339,283,59,106,0.838238
315,231,60,108,0.877748
299,187,61,110,0.846245
303,157,63,112,0.747745
312,161,63,112,0.823594
316,202,63,112,0.781179
315,260,60,108,0.799638
324,304,61,110,0.857973
322,316,60,108,0.85
306,291,61,110,0.861103
292,237,60,108,0.761249
299,184,61,110,0.82066
318,161,60,108,0.904012
327,173,61,110,0.837258
323,217,61,110,0.737136
317,271,60,108,0.780518
309,308,60,108,0.865741
301,305,59,106,0.837544
299,261,60,108,0.830393
309,217,59,106,0.846177
327,193,60,108,0.902873
340,209,60,108,0.866975
344,258,61,110,0.729657
335,313,64,114,0.859649
333,335,61,110,0.886962
323,305,63,112,0.677525
308,243,60,108,0.627558
295,184,61,110,0.839615
299,164,60,108,0.862326
308,178,61,110,0.850412
316,228,60,108,0.770869
325,284,63,112,0.802755
331,319,60,108,0.83179
325,315,58,104,0.922338
312,266,60,108,0.730009
308,205,60,108,0.788321
309,152,63,112,0.825553
305,134,61,110,0.877328
298,145,64,114,0.78
297,189,61,110,0.760891
305,247,61,110,0.790818
327,292,61,110,0.838261
333,302,60,108,0.865741
320,274,63,112,0.857143
305,223,60,108,0.843728
293,169,61,110,0.843266
296,138,63,112,0.766585
303,137,64,114,0.844775
304,174,61,110,0.825459
294,234,61,110,0.834585
294,280,64,114,0.868335
309,308,61,110,0.890313
316,295,60,108,0.894898
324,251,61,110,0.866142
321,200,64,114,0.771822
310,157,65,117,0.868902
307,149,63,112,0.789873
307,165,61,110,0.81037
303,202,61,110,0.768156
303,248,64,114,0.793305
314,284,61,110,0.836066
318,285,60,108,0.891843
330,251,59,106,0.823563
335,202,61,110,0.842242
323,161,64,114,0.861828
316,145,61,110,0.819913
317,150,61,110,0.834872
316,175,64,114,0.810463
313,217,63,112,0.79162
314,257,64,114,0.875442
326,287,61,110,0.820864
329,285,61,110,0.805663
330,257,59,106,0.87395
331,210,61,110,0.791148
325,163,61,110,0.822801
319,138,61,110,0.917423
317,139,61,110,0.881371
313,151,64,114,0.79153
314,185,63,112,0.787445
324,236,63,112,0.815461
324,273,63,112,0.790096
313,282,60,108,0.94959
312,256,61,110,0.852713
319,214,61,110,0.82333
317,175,63,112,0.796209
314,152,61,110,0.760646
311,149,61,110,0.795264
307,165,64,114,0.780389
298,199,63,112,0.850633
286,232,63,112,0.811224
282,262,61,110,0.782712
278,275,60,108,0.912963
291,274,59,106,0.840879
325,257,58,104,0.754911
353,242,59,106,0.877993
387,240,61,110,0.889737
409,243,64,114,0.810855
436,252,63,112,0.83815
442,254,64,114,0.804688
428,255,64,114,0.759868
394,256,61,110,0.583047
345,252,63,112,0.727343
310,252,61,110,0.694661
296,252,60,108,0.890123
299,247,60,108,0.883318
319,241,59,106,0.882553
358,225,60,108,0.756925
377,210,63,112,0.895573
379,201,64,114,0.828947
380,195,64,114,0.84375
381,189,64,114,0.834704
371,193,63,112,0.825397
340,206,61,110,0.745689
298,224,59,106,0.751918
265,234,61,110,0.814583
261,240,61,110,0.886444
285,240,60,108,0.884676
331,229,59,106,0.694195
380,203,60,108,0.656442
410,181,60,108,0.798278
421,165,63,112,0.942813
420,155,64,114,0.927493
404,150,61,110,0.873243
364,145,63,112,0.915346
328,154,61,110,0.80915
288,173,60,108,0.754039
243,191,61,110,0.713195
195,204,61,110,0.684849
158,207,61,110,0.74463
153,203,63,112,0.779412
197,203,60,108,0.7867
266,190,63,112,0.803571
329,163,61,110,0.651797
354,143,63,112,0.788265
363,139,64,114,0.834704
381,153,64,114,0.767544
391,158,64,114,0.782895
380,151,63,112,0.982143
345,135,65,117,0.721442
296,124,64,114,0.608761
239,115,65,117,0.637013
202,117,63,112,0.767249
170,117,63,112,0.741579
157,114,63,112,0.897862
173,104,64,114,0.930168
207,93,64,114,0.835784
237,87,66,119,0.876052
255,87,68,121,0.884784
268,98,65,117,0.90046
261,106,64,114,0.839695
240,113,63,112,0.806684
223,115,64,114,0.85654
227,122,65,117,0.844181
246,132,66,119,0.831063
268,140,64,114,0.867413
297,133,65,117,0.840347
320,119,66,119,0.851382
330,116,64,114,0.860465
335,116,66,119,0.820092
332,123,65,117,0.832084
318,131,64,114,0.784539
295,133,64,114,0.873355
265,134,64,114,0.776505
252,137,65,117,0.822354
253,133,65,117,0.788166
262,116,64,114,0.889529
289,90,65,117,0.805331
330,75,68,121,0.776084
357,82,66,119,0.878533
372,94,66,119,0.784314
383,115,65,117,0.793162
375,126,66,119,0.734403
354,134,65,117,0.860489
327,143,63,112,0.701942
308,143,65,117,0.834188
313,138,65,117,0.835959
323,122,65,117,0.823669
324,95,68,121,0.734322
331,91,66,119,0.791062
348,105,68,121,0.748663
374,135,66,119,0.798319
384,165,65,117,0.719864
362,178,65,117,0.798948
313,181,66,119,0.663847
257,176,64,114,0.623823
231,160,61,110,0.870799
229,144,64,114,0.828125
222,128,65,117,0.836292
212,114,65,117,0.820513
211,107,65,117,0.811049
240,118,65,117,0.780595
283,149,66,119,0.809524
321,182,66,119,0.828383
338,208,68,121,0.813807
335,223,65,117,0.833147
310,217,63,112,0.719927
286,186,65,117,0.901265
293,153,65,117,0.857508
323,116,65,117,0.777685
351,86,66,119,0.714772
374,73,68,121,0.859018
387,85,69,124,0.834151
396,119,71,126,0.752068
401,159,68,121,0.817696
398,188,68,121,0.728245
373,202,65,117,0.815253
327,199,65,117,0.710856
290,176,66,119,0.781107
284,150,66,119,0.777184
288,111,69,124,0.772791
299,85,69,124,0.746143
321,82,68,121,0.744571
346,98,69,124,0.834151
368,128,71,126,0.73776
390,171,68,121,0.916449
388,197,68,121,0.872873
357,207,65,117,0.861538
317,189,65,117,0.813891
276,148,66,119,0.812035
236,100,69,124,0.861799
231,65,66,119,0.857561
256,44,69,124,0.845037
284,55,71,126,0.913302
303,86,69,124,0.928571
327,128,68,121,0.917684
347,156,71,126,0.717639
337,178,68,121,0.834589
312,181,65,117,0.771963
301,163,65,117,0.817895
299,132,68,121,0.795941
304,109,68,121,0.904695
315,103,69,124,0.793522
331,115,71,126,0.784149
338,139,68,121,0.775887
328,161,66,119,0.817418
314,174,66,119,0.825986
308,179,68,121,0.842246
312,173,68,121,0.748785
321,147,71,126,0.688129
328,120,69,124,0.759233
311,107,66,119,0.729097
281,113,65,117,0.764497
272,140,68,121,0.774429
290,176,69,124,0.779219
302,194,68,121,0.795941
307,182,68,121,0.852577
327,157,66,119,0.876686
342,121,69,124,0.835326
336,105,68,121,0.830335
326,115,65,117,0.877247
312,140,68,121,0.838965
318,176,71,126,0.777331
311,201,68,121,0.856834
279,202,66,119,0.74007
275,176,66,119,0.933498
294,139,69,124,0.934884
301,121,69,124,0.843579
293,124,68,121,0.809507
296,151,68,121,0.904946
323,194,68,121,0.780263
327,215,66,119,0.840995
315,205,66,119,0.877642
317,176,66,119,0.855697
321,165,69,124,0.810635
319,192,66,119,0.850921
295,238,64,114,0.790466
283,259,65,117,0.864168
289,239,65,117,0.899934
290,187,65,117,0.830798
296,151,68,121,0.875958
318,151,66,119,0.878806
326,183,64,114,0.851974
320,247,65,117,0.823669
305,291,68,121,0.798736
295,289,65,117,0.852071
287,236,66,119,0.847495
292,181,68,121,0.788452
310,163,66,119,0.837215
321,180,68,121,0.926759
324,233,65,117,0.813074
309,277,65,117,0.84507
292,275,65,117,0.874092
281,231,65,117,0.835108
290,184,66,119,0.924
318,169,66,119,0.890344
331,189,66,119,0.910105
332,240,65,117,0.887047
321,278,68,121,0.762275
299,279,66,119,0.839209
272,227,65,117,0.839845
275,176,66,119,0.786325
296,166,68,121,0.823392
308,199,66,119,0.736494
298,270,65,117,0.753513
297,322,68,121,0.662859
308,320,68,121,0.774429
319,284,65,117,0.809993
318,237,68,121,0.78904
319,219,66,119,0.791444
312,237,65,117,0.842978
303,280,66,119,0.763764
308,313,68,121,0.795941
312,298,68,121,0.817453
312,249,66,119,0.826391
302,204,66,119,0.830656
293,192,66,119,0.767499
290,216,64,114,0.787234
279,258,65,117,0.861957
265,271,65,117,0.950953
259,243,65,117,0.805574
269,191,66,119,0.872346
294,169,66,119,0.894309
310,185,65,117,0.832735
307,235,64,114,0.846913
282,280,66,119,0.857645
271,277,66,119,0.805577
276,218,66,119,0.820411
282,158,66,119,0.823202
282,124,68,121,0.818121
277,123,65,117,0.884174
269,162,63,112,0.870918
270,218,65,117,0.861957
262,248,68,121,0.816723
254,231,65,117,0.915851
265,183,64,114,0.827211
289,151,66,119,0.835198
295,147,68,121,0.810811
288,170,66,119,0.904326
271,202,68,121,0.831308
256,227,65,117,0.799776
239,233,65,117,0.801972
220,225,68,121,0.871172
228,221,66,119,0.746251
253,222,65,117,0.839585
264,222,68,121,0.83228
268,221,68,121,0.793267
280,214,68,121,0.824502
288,200,66,119,0.756303
290,186,68,121,0.767258
299,187,66,119,0.791062
296,191,68,121,0.714633
290,197,66,119,0.78877
281,197,66,119,0.81971
267,196,66,119,0.835456
