400,48,87,319,1
394,49,87,319,0.950312
378,51,88,325,0.87947
347,62,85,312,0.863281
307,69,85,312,0.797138
266,76,83,306,0.813152
227,79,83,306,0.826758
197,93,81,300,0.779746
175,104,83,306,0.836534
168,116,85,312,0.914514
170,125,87,319,0.852955
174,129,87,319,0.862423
185,130,88,325,0.849648
209,127,88,325,0.845362
247,121,87,319,0.844292
280,112,87,319,0.924981
305,105,85,312,0.902962
326,99,85,312,0.800531
351,97,85,312,0.755857
373,93,87,319,0.897807
390,91,87,319,0.722546
399,88,88,325,0.733615
402,85,90,331,0.729843
400,81,92,338,0.768182
395,79,92,338,0.868482
392,77,92,338,0.790764
388,75,94,345,0.721411
386,78,94,345,0.767956
381,86,94,345,0.765319
376,95,94,345,0.767956
372,103,96,352,0.765495
369,110,97,359,0.896239
361,112,96,352,0.83972
357,101,96,352,0.761319
377,98,96,352,0.773609
407,97,99,366,0.826708
440,100,99,366,0.796247
494,100,103,381,0.647278
530,98,103,381,0.941997
522,104,101,373,0.77492
500,115,99,366,0.739729
468,115,97,359,0.733301
438,105,97,359,0.75712
420,99,97,359,0.693962
407,105,94,345,0.67387
396,124,96,352,0.74291
381,134,96,352,0.730672
373,135,96,352,0.832032
375,135,96,352,0.695119
382,129,99,366,0.78041
401,126,97,359,0.798251
443,111,101,373,0.851606
476,108,101,373,0.915549
481,109,106,388,0.823037
483,103,101,373,0.919995
484,81,97,359,0.72943
484,53,97,359,0.606461
454,45,97,359,0.65153
416,43,96,352,0.550888
393,42,94,345,0.653409
382,55,94,345,0.665436
380,67,94,345,0.667267
366,73,92,338,0.740328
348,78,92,338,0.76593
346,85,90,331,0.735327
342,83,88,325,0.746658
309,79,90,331,0.657239
269,75,88,325,0.650888
241,64,90,331,0.691851
252,61,90,331,0.677982
280,47,88,325,0.664993
292,43,86,318,0.672158
282,47,90,331,0.634578
279,55,86,318,0.67036
294,63,85,312,0.668663
297,71,81,300,0.604162
278,74,85,312,0.642442
260,79,83,306,0.632862
260,85,81,300,0.590752
269,86,83,306,0.6516
274,88,81,300,0.655198
273,86,80,294,0.569271
270,75,81,300,0.667197
263,68,80,294,0.719266
244,71,80,294,0.57122
223,72,83,306,0.651415
224,71,81,300,0.623322
222,62,80,294,0.635971
206,60,80,294,0.619387
221,78,77,283,0.608653
253,89,78,288,0.631348
291,100,78,288,0.644684
294,108,77,283,0.595708
271,114,75,277,0.652727
239,120,77,283,0.571627
219,125,78,288,0.677606
213,136,77,283,0.710267
213,150,75,277,0.658061
230,156,75,277,0.654413
273,153,72,266,0.578453
300,134,75,277,0.768676
319,124,75,277,0.88896
335,105,75,277,0.724625
