82,218,69,73,1
84,220,67,71,0.844792
87,220,69,73,0.892897
89,221,69,73,0.867631
94,221,71,75,0.823654
97,218,74,79,0.838655
104,219,73,77,0.896104
109,219,73,77,0.896104
117,220,70,74,0.849231
120,223,70,74,0.972394
124,224,67,71,0.819094
128,224,70,74,0.972394
132,227,71,75,0.873102
137,228,73,77,0.828758
143,231,71,75,0.849697
147,231,70,74,0.972394
153,233,68,72,0.917197
158,233,68,72,0.843199
166,233,67,71,0.819094
171,234,65,68,0.852498
174,234,67,71,0.891099
177,234,68,72,0.944216
182,237,66,70,0.84048
186,238,65,68,0.877506
191,241,63,67,0.837999
195,241,62,66,0.812388
199,243,63,67,0.837999
200,242,66,70,0.865366
203,242,67,71,0.918887
205,241,68,72,0.869565
208,239,71,75,0.945915
211,236,73,77,0.896104
214,235,73,77,0.873111
218,233,74,79,0.818683
224,236,71,75,0.764045
228,236,70,74,0.849231
233,238,67,71,0.894024
237,238,66,70,0.868253
243,239,63,67,0.837999
246,239,63,67,0.837999
249,239,65,68,0.877506
251,238,66,70,0.917213
251,238,66,70,0.892416
247,237,68,72,0.758364
244,235,71,75,0.662709
244,234,73,77,0.632659
257,234,70,74,0.631066
271,233,67,71,0.67878
285,232,65,68,0.682142
284,230,67,71,0.779433
281,229,67,71,0.758348
275,228,70,74,0.826748
270,227,70,74,0.783694
269,228,67,71,0.823157
263,227,70,74,0.804805
257,227,70,74,0.804805
251,227,71,75,0.850027
241,224,70,74,0.826748
238,223,73,77,0.726551
231,221,76,80,0.694406
229,222,73,77,0.848101
226,224,71,75,0.89676
223,224,70,74,0.920128
220,224,68,72,0.847313
218,226,67,71,0.865524
214,226,68,72,0.893082
209,225,70,74,0.944984
202,227,70,74,0.896603
198,228,67,71,0.918887
194,226,65,68,0.830269
184,220,66,70,0.890934
176,214,68,72,0.843199
171,212,71,75,0.871073
166,211,71,75,0.89676
160,209,74,79,0.839899
155,208,74,79,0.839899
151,208,77,82,0.797751
147,209,77,82,0.797751
142,210,76,80,0.807936
139,211,74,79,0.861615
134,211,77,82,0.797751
131,212,74,79,0.816255
130,214,71,75,0.804598
124,213,73,77,0.848101
124,215,71,75,0.823654
123,215,70,74,0.798451
120,216,73,77,0.807053
123,218,71,75,0.827513
122,219,71,75,0.805541
121,220,68,72,0.870974
124,221,66,70,0.84048
125,222,66,70,0.867169
129,224,63,67,0.790369
124,221,65,68,0.694499
119,221,66,70,0.690355
92,214,68,72,0.847313
86,213,71,75,0.826869
108,204,68,72,0.780746
146,178,66,70,0.890934
