122,51,51,61,1
122,51,51,61,0.933417
122,52,51,61,0.930599
122,53,51,61,0.95082
122,54,51,61,0.964995
122,55,51,61,0.914798
122,56,51,61,0.916641
122,57,51,61,0.932176
122,57,51,61,0.93179
123,59,49,58,0.880144
121,58,50,60,0.913674
121,59,50,60,0.897277
121,59,50,60,0.966667
121,59,50,60,0.89877
121,59,50,60,0.898667
121,60,50,60,0.918033
122,61,49,58,0.835566
122,62,49,58,0.847905
121,62,49,58,0.865069
121,62,49,59,0.864706
121,63,49,58,0.866281
121,63,49,58,0.836697
121,63,49,58,0.930801
121,63,49,58,0.86398
120,64,49,58,0.882449
120,64,49,58,0.884477
120,64,49,58,0.896242
120,64,49,58,0.915277
119,64,49,58,0.881182
119,64,49,58,0.881007
119,64,49,58,0.822616
118,63,49,58,0.808279
116,63,49,58,0.810433
114,62,49,58,0.851035
112,61,49,58,0.821406
109,60,49,59,0.725085
107,60,48,57,0.81716
106,59,48,57,0.804205
105,59,48,57,0.833111
105,58,49,58,0.804642
105,58,49,58,0.784262
106,58,49,58,0.788133
107,58,47,56,0.761257
108,57,47,56,0.787006
109,56,47,56,0.758242
111,56,46,55,0.752876
112,55,45,54,0.808383
113,55,46,55,0.812434
114,55,46,55,0.810775
114,55,46,55,0.838623
113,55,48,57,0.861057
113,56,48,57,0.854111
114,58,48,57,0.876785
114,60,48,57,0.853516
114,63,48,57,0.907162
115,65,48,57,0.908292
115,68,48,57,0.845883
115,69,49,58,0.896242
115,71,49,58,0.911256
115,73,49,58,0.864613
115,75,49,58,0.865378
114,78,48,57,0.891072
114,80,49,58,0.835755
113,81,49,59,0.895479
112,82,50,60,0.803664
113,82,50,60,0.834123
116,84,49,58,0.863753
118,85,49,58,0.865378
118,87,48,57,0.798107
120,86,49,59,0.879707
121,86,50,60,0.833747
123,87,49,59,0.912149
125,87,49,59,0.852848
126,86,49,59,0.796444
127,85,49,59,0.855628
126,83,50,60,0.827316
125,81,50,60,0.775623
125,80,49,59,0.759254
124,76,50,60,0.827957
124,74,50,60,0.831874
123,72,50,60,0.826934
123,70,50,60,0.869698
124,70,49,58,0.852039
123,67,50,60,0.901191
124,68,49,58,0.852039
124,68,49,58,0.879408
124,68,49,58,0.864974
123,67,48,57,0.843143
123,66,49,58,0.916038
123,65,49,58,0.881182
121,63,50,60,0.900164
120,61,50,60,0.899743
120,61,49,58,0.866972
119,60,47,56,0.890458
117,59,49,58,0.807128
115,58,47,56,0.860563
112,57,47,56,0.845205
111,58,46,55,0.768802
109,58,46,55,0.783455
107,56,47,56,0.815406
106,58,46,55,0.768802
105,58,46,55,0.73822
105,57,45,54,0.781361
105,57,45,54,0.714286
104,57,45,54,0.753401
104,56,45,54,0.752351
104,56,45,54,0.736655
104,56,45,54,0.752817
103,55,47,56,0.784878
105,57,46,55,0.783913
106,56,45,54,0.823466
107,57,46,55,0.841957
107,57,47,56,0.815861
108,57,47,56,0.860449
109,58,47,56,0.84347
110,59,47,56,0.869721
110,60,48,57,0.859756
111,62,48,57,0.878942
112,63,48,57,0.861619
113,64,49,58,0.835755
113,65,49,58,0.877951
113,66,49,58,0.849536
113,66,49,58,0.835755
113,67,49,58,0.84795
114,67,49,59,0.836841
114,69,48,57,0.804642
115,69,49,58,0.867955
115,69,49,58,0.864974
115,68,49,58,0.866281
115,68,49,58,0.822505
115,68,49,58,0.823152
115,67,49,58,0.866281
115,67,49,58,0.822505
115,67,49,58,0.867122
115,67,49,58,0.89836
115,67,49,58,0.808581
115,67,49,58,0.913145
115,68,49,58,0.881351
114,68,49,58,0.807692
113,68,49,58,0.852704
112,67,49,58,0.866709
112,67,49,58,0.791442
110,67,49,58,0.780992
108,66,49,58,0.806584
105,65,50,60,0.825472
103,65,50,60,0.83958
103,66,49,58,0.881007
103,66,49,58,0.844578
103,66,49,59,0.808247
103,66,49,58,0.862091
104,66,49,58,0.861212
104,67,49,58,0.82082
104,66,49,59,0.862819
105,67,49,59,0.807692
105,67,49,59,0.807692
105,68,49,59,0.779698
106,69,49,58,0.850482
107,69,49,58,0.803279
107,68,49,59,0.806992
106,67,50,60,0.826934
107,68,49,59,0.867117
107,68,49,59,0.837737
108,67,49,59,0.792306
108,68,49,58,0.879408
107,66,50,60,0.866584
107,66,50,60,0.866559
109,68,49,58,0.807534
109,68,49,58,0.768343
109,68,49,58,0.86868
108,67,49,59,0.8999
108,67,49,58,0.851976
107,68,48,57,0.790799
107,67,49,58,0.781053
106,66,49,59,0.823152
106,66,49,58,0.781053
105,65,49,59,0.85132
105,66,48,57,0.763359
105,65,49,58,0.863668
104,65,49,58,0.833333
105,65,47,56,0.735064
104,65,47,56,0.832003
104,65,47,56,0.846398
103,65,47,56,0.84502
103,65,47,56,0.860682
103,65,47,56,0.829802
103,66,47,56,0.814069
104,67,45,54,0.794702
104,67,45,54,0.839866
104,67,45,54,0.793026
104,67,45,54,0.824299
104,67,45,54,0.780531
104,67,45,54,0.809174
104,67,45,54,0.765957
105,67,45,54,0.821646
105,67,45,54,0.836632
105,67,45,54,0.83968
107,69,43,52,0.802621
107,70,42,51,0.814503
107,71,42,51,0.754587
108,71,42,51,0.830808
108,71,42,51,0.811368
108,72,42,51,0.807401
108,73,42,51,0.76222
109,73,42,51,0.830808
109,74,42,51,0.756324
109,74,42,51,0.764925
109,74,42,51,0.823478
109,75,42,51,0.760778
109,75,42,51,0.808436
109,76,42,51,0.823635
110,76,41,50,0.792602
108,76,42,51,0.789238
109,77,41,50,0.774775
109,77,41,50,0.810989
108,78,41,49,0.77631
108,76,41,50,0.748944
108,76,40,48,0.758214
107,76,40,48,0.742981
108,76,41,50,0.774775
107,76,40,48,0.78548
106,76,40,48,0.731831
107,76,41,49,0.810422
106,76,39,47,0.785112
106,76,39,47,0.71991
106,76,38,46,0.740964
105,76,38,46,0.716981
103,74,40,48,0.718284
104,75,39,47,0.728471
105,76,37,45,0.780512
105,76,37,45,0.728277
104,75,37,44,0.791242
104,76,37,45,0.759639
105,76,37,45,0.793825
103,75,39,47,0.749885
104,76,38,46,0.716981
105,76,38,46,0.814556
103,75,40,48,0.801869
103,76,40,48,0.801869
103,77,41,49,0.769266
103,77,41,49,0.774629
103,77,41,49,0.710321
103,76,41,50,0.699625
103,77,41,49,0.743623
104,75,41,50,0.778929
104,75,41,50,0.728972
104,75,41,50,0.773276
105,75,41,50,0.810544
103,75,42,51,0.810407
105,76,41,50,0.809211
104,76,41,50,0.795295
103,75,43,52,0.787185
102,75,42,51,0.700497
103,73,43,52,0.802303
103,73,41,50,0.708224
101,71,42,51,0.712401
102,69,43,52,0.757854
101,67,42,51,0.75244
102,65,43,52,0.75419
101,64,42,51,0.725806
101,62,42,51,0.751394
101,60,42,51,0.706334
101,58,42,51,0.693816
101,56,42,51,0.710808
101,54,42,51,0.736479
102,54,41,49,0.747523
102,51,41,50,0.748931
100,49,42,51,0.75
102,49,41,49,0.807219
102,46,41,50,0.793984
102,45,41,50,0.79722
101,44,42,51,0.83612
103,44,41,50,0.788158
103,44,41,50,0.798579
104,44,41,50,0.77357
104,45,41,50,0.777251
104,46,42,51,0.753927
105,48,42,51,0.780089
106,49,42,51,0.80454
108,51,43,52,0.828214
108,51,45,54,0.835962
109,52,45,54,0.864314
111,53,45,54,0.839866
112,54,46,55,0.8428
113,54,45,54,0.904872
114,55,46,55,0.944128
114,56,46,55,0.888412
115,56,46,55,0.797594
115,56,46,55,0.798611
115,57,46,55,0.874394
116,56,47,56,0.908815
116,57,47,56,0.871074
118,60,46,55,0.811673
118,60,47,56,0.927747
119,61,49,58,0.880936
120,63,47,56,0.844407
121,64,47,56,0.876737
122,66,49,58,0.788541
122,67,47,56,0.842254
122,69,47,56,0.857243
122,70,47,56,0.808475
122,74,46,55,0.820946
122,74,47,56,0.759612
122,76,47,56,0.773272
121,78,46,55,0.777547
121,80,46,55,0.791937
120,79,47,56,0.747189
118,78,49,58,0.768221
117,79,49,58,0.801837
117,79,49,58,0.762321
117,78,49,58,0.794637
116,78,49,58,0.810811
115,79,48,57,0.827838
115,79,49,58,0.776366
114,78,49,59,0.768622
114,78,49,58,0.772869
111,76,50,60,0.774398
111,76,49,59,0.800774
109,75,49,59,0.808484
108,76,48,57,0.814714
107,75,48,57,0.817391
105,74,49,59,0.821156
104,73,49,59,0.815228
103,73,49,58,0.746936
101,73,49,58,0.780637
99,72,49,58,0.821739
98,71,49,58,0.779783
96,71,49,58,0.781453
95,70,49,58,0.772987
94,70,49,58,0.77805
93,69,49,58,0.751332
91,69,49,58,0.820385
90,69,49,58,0.836283
89,69,49,58,0.807339
87,68,49,58,0.852704
86,68,49,59,0.793265
85,68,49,58,0.768343
82,67,50,60,0.785634
82,68,49,58,0.82082
79,67,50,60,0.870647
79,69,49,58,0.793814
75,68,50,60,0.825826
74,68,50,60,0.82513
73,68,50,60,0.812408
72,68,50,60,0.812168
70,68,50,60,0.760663
69,68,50,60,0.785124
67,68,53,63,0.796565
65,68,53,63,0.861174
64,68,53,63,0.832381
63,69,50,60,0.773639
61,68,53,63,0.835099
59,69,53,63,0.807619
58,69,53,63,0.783454
56,69,53,63,0.795497
55,69,53,63,0.795497
54,69,53,63,0.796167
53,69,53,63,0.795497
51,67,55,66,0.853723
50,67,54,64,0.819565
50,67,52,62,0.819565
50,68,53,63,0.784384
49,67,54,64,0.776231
51,67,53,63,0.781558
52,66,53,63,0.829317
53,65,53,63,0.781658
55,63,52,62,0.805622
57,62,52,62,0.885714
58,62,53,63,0.889791
59,60,52,62,0.828652
60,59,52,62,0.837529
63,58,50,60,0.868158
65,57,49,58,0.807386
66,55,49,58,0.805556
67,54,49,58,0.807386
68,52,49,58,0.765625
69,50,49,58,0.792969
71,49,49,58,0.853966
72,47,49,58,0.807386
73,46,49,58,0.847094
75,45,49,58,0.833431
77,43,49,58,0.863369
79,42,49,58,0.890595
81,41,49,58,0.881514
83,41,49,58,0.848109
85,41,49,58,0.835659
87,41,49,58,0.794517
89,41,49,58,0.835659
91,42,48,57,0.817084
94,42,49,58,0.92891
96,43,49,58,0.86398
98,44,49,58,0.864613
99,46,49,58,0.865069
100,47,49,58,0.865838
102,48,49,58,0.880936
103,50,49,58,0.880826
102,50,50,60,0.868726
104,53,49,58,0.911628
103,53,50,60,0.883838
104,55,50,60,0.9
105,59,49,58,0.878756
104,60,50,60,0.853659
105,62,50,60,0.868878
105,65,50,60,0.86758
106,68,49,58,0.909772
105,69,50,60,0.89877
105,71,50,60,0.915222
106,74,49,59,0.89343
106,76,50,60,0.932287
106,78,50,60,0.913641
107,80,50,60,0.913313
108,83,49,59,0.851011
107,85,50,60,0.89877
107,88,50,60,0.893453
108,91,50,60,0.913641
110,95,49,58,0.874097
109,97,49,59,0.848936
110,100,49,58,0.862182
110,102,49,58,0.845815
108,103,50,60,0.895296
109,107,49,58,0.891205
107,108,50,60,0.852783
107,111,50,60,0.868878
106,113,50,60,0.86758
107,117,49,58,0.894977
106,118,50,60,0.79929
105,120,50,60,0.883838
105,123,50,60,0.839552
105,125,50,60,0.824653
