256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
255,152,73,210,0.972973
255,152,73,210,0.972973
255,152,73,210,0.972973
255,152,73,210,0.972973
255,152,73,210,0.972973
255,152,73,210,0.972973
255,152,73,210,0.972973
255,152,73,210,0.972973
255,152,73,210,0.972973
255,152,73,210,0.972973
255,152,73,210,0.972973
255,152,73,210,0.972973
255,152,73,210,0.972973
255,152,73,210,0.972973
255,152,73,210,0.972973
255,152,73,210,0.972973
255,152,73,210,0.972973
255,152,73,210,0.972973
255,152,73,210,0.972973
255,152,73,210,0.972973
255,152,73,210,0.972973
255,152,73,210,0.972973
255,152,73,210,0.972973
255,152,73,210,0.972973
255,152,73,210,0.972973
255,152,73,210,0.972973
255,152,73,210,0.972973
255,152,73,210,0.972973
255,152,73,210,0.972973
255,152,73,210,0.972973
255,152,73,210,0.972973
255,152,73,210,0.972973
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
256,152,73,210,1
