136,35,52,182,1
132,33,52,182,0.865403
131,33,49,174,0.710472
129,31,48,168,0.722919
128,33,46,161,0.721206
126,34,44,155,0.742424
124,34,44,155,0.713702
114,43,45,158,0.762266
122,40,44,155,0.707998
124,39,44,155,0.608655
123,38,46,161,0.582995
124,41,46,161,0.535488
124,41,47,164,0.471856
125,39,49,171,0.424447
123,28,50,178,0.390636
125,26,53,185,0.36953
126,24,54,189,0.29909
133,24,54,189,0.302579
139,29,53,185,0.308414
142,28,53,185,0.264763
147,31,51,181,0.262052
150,30,53,185,0.230699
149,28,54,189,0.230845
153,26,55,193,0.223081
152,26,56,197,0.218002
155,29,55,193,0.226566
154,28,56,197,0.218002
154,25,58,204,0.203262
153,7,59,209,0.195037
152,2,59,209,0.237045
162,17,57,200,0.256404
156,-1,56,197,0.264956
160,22,56,197,0.253807
164,20,57,200,0.245614
157,27,57,200,0.307773
158,19,59,209,0.243148
159,19,58,204,0.224449
161,19,58,204,0.189495
161,19,58,204,0.172379
159,16,60,213,0.158408
158,18,59,209,0.157607
157,20,59,209,0.151127
156,20,59,209,0.156218
156,17,60,213,0.182769
156,23,58,204,0.182359
157,22,59,209,0.17686
156,22,59,209,0.185185
157,23,59,209,0.201835
159,26,59,209,0.199074
164,27,58,204,0.250166
167,32,57,200,0.272759
168,32,57,200,0.272759
168,27,59,209,0.248155
170,24,59,209,0.237126
169,20,59,209,0.231611
171,21,59,209,0.224799
171,26,58,204,0.194726
173,33,57,200,0.171053
172,36,56,197,0.1686
159,33,57,200,0.125439
153,30,58,204,0.120859
152,27,58,204,0.127199
156,26,57,200,0.141026
157,21,59,209,0.134938
159,25,58,204,0.138804
165,21,59,209,0.136371
165,19,60,213,0.116873
159,14,62,217,0.0961969
161,10,62,217,0.0986547
161,-1,64,226,0.105771
163,-5,65,230,0.098629
165,-10,65,230,0.0663545
164,-17,66,233,0.0645077
165,-22,66,233,0.0645077
165,-26,66,233,0.0581771
165,-29,66,233,0.0559928
164,-32,66,233,0.0496954
166,-35,66,233,0.0496954
158,-26,66,233,0.0288981
159,-29,66,233,0.0287321
142,-29,66,233,0
136,-27,66,233,0
137,-30,66,233,0
138,-32,66,233,0
141,-32,66,233,0
139,-34,66,233,0
138,-36,66,233,0
136,-36,66,233,0
136,-38,66,233,0
141,-36,66,233,0
144,-32,66,233,0
144,-31,66,233,0
142,-33,66,233,0
141,-34,66,233,0
140,-35,66,233,0
141,-35,66,233,0
143,-34,66,233,0
144,-32,66,233,0
142,-33,66,233,0
142,-33,66,233,0
141,-34,66,233,0
143,-34,66,233,0
143,-34,66,233,0
144,-34,66,233,0
146,-34,66,233,0
145,-34,66,233,0
145,-34,66,233,0
146,-33,66,233,0
146,-33,66,233,0
146,-31,66,233,0
145,-31,66,233,0
146,-32,66,233,0
146,-31,66,233,0
146,-31,66,233,0
146,-31,66,233,0
146,-31,66,233,0
146,-30,66,233,0
146,-30,66,233,0
146,-30,66,233,0
147,-30,66,233,0
146,-29,66,233,0
146,-29,66,233,0
