282,104,67,84,1
291,107,64,80,0.870748
299,109,66,83,0.858083
305,112,64,80,0.858484
310,115,64,80,0.875346
315,116,64,80,0.882971
318,115,64,80,0.895954
320,114,61,77,0.787559
312,106,64,80,0.766585
303,100,65,82,0.816406
291,94,65,82,0.816406
277,89,64,80,0.699764
262,86,66,83,0.716146
250,83,64,80,0.652874
238,82,64,80,0.668213
228,83,64,80,0.683841
217,85,64,80,0.71599
209,88,66,83,0.784296
206,90,66,83,0.784296
215,93,65,82,0.763095
226,98,66,83,0.784296
240,102,66,83,0.820442
256,106,65,82,0.763095
268,109,65,82,0.780514
280,104,63,79,0.605341
282,84,63,79,0.373096
297,110,64,80,0.749392
303,109,66,83,0.784296
305,101,64,80,0.623025
302,109,66,83,0.766756
297,111,69,87,0.840838
292,111,69,87,0.840838
283,108,72,90,0.867596
275,105,72,90,0.829352
263,100,75,94,0.798394
250,94,73,92,0.784741
236,86,73,92,0.820456
232,77,75,94,0.781461
235,70,75,94,0.801287
251,68,73,92,0.730515
274,69,72,90,0.721167
300,69,73,92,0.822735
325,71,72,90,0.792642
345,73,69,87,0.768308
354,77,66,83,0.766756
357,81,65,82,0.712824
348,87,64,80,0.71599
335,94,63,79,0.745161
316,101,63,79,0.745161
291,105,64,80,0.73253
264,108,65,82,0.763095
235,109,68,85,0.865644
215,111,65,82,0.798281
199,111,64,80,0.766585
188,111,64,80,0.73253
184,111,64,80,0.71599
180,105,66,83,0.620935
180,94,69,87,0.779741
190,80,71,89,0.806199
208,63,73,92,0.701838
230,47,76,96,0.79504
255,41,75,94,0.750586
275,43,72,90,0.681569
298,46,71,89,0.711303
308,44,73,92,0.768836
300,47,76,96,0.875
293,54,80,100,0.798
299,62,83,104,0.706364
312,67,84,106,0.716981
332,68,84,106,0.800847
350,65,88,110,0.731518
368,59,88,110,0.776425
382,51,86,108,0.757576
382,42,86,108,0.685542
369,36,88,110,0.74294
353,36,88,110,0.713076
328,39,91,115,0.77711
301,44,91,115,0.722886
276,48,90,113,0.627729
256,51,91,115,0.610033
240,59,88,110,0.646576
225,62,88,110,0.659504
212,65,86,108,0.687339
197,64,86,108,0.687339
184,60,88,110,0.659504
173,54,88,110,0.645227
161,50,86,108,0.645873
150,46,84,106,0.606557
138,46,81,102,0.722248
128,49,78,98,0.654636
125,53,76,96,0.600936
124,57,78,98,0.746079
130,63,76,96,0.782178
135,67,78,98,0.728651
147,73,75,94,0.770427
158,78,73,92,0.768836
168,85,73,92,0.725501
178,92,72,90,0.867596
183,92,75,94,0.764845
185,93,73,92,0.622291
183,96,72,90,0.678497
180,98,71,89,0.675195
179,100,69,87,0.675051
184,103,66,83,0.766756
195,103,65,82,0.746013
211,102,64,80,0.699764
231,104,61,77,0.703197
250,103,63,79,0.712025
274,105,61,77,0.822304
294,104,61,77,0.735746
315,103,59,74,0.683897
334,102,57,71,0.633929
347,99,56,70,0.736
362,98,53,67,0.795576
370,99,51,64,0.809524
370,98,53,67,0.667481
369,99,54,68,0.607143
368,102,57,71,0.729978
366,104,59,74,0.799634
366,103,61,77,0.839703
365,98,64,80,0.787758
368,91,66,83,0.749558
367,82,68,85,0.773178
357,71,71,89,0.790668
344,63,73,92,0.804408
328,61,76,96,0.832797
306,61,80,100,0.761019
281,62,83,104,0.739574
257,64,81,102,0.772694
236,65,81,102,0.736909
219,69,83,104,0.708111
202,75,84,106,0.716981
189,83,81,102,0.751442
177,87,78,98,0.835165
167,89,76,96,0.853659
155,88,75,94,0.803706
142,89,72,90,0.770925
129,88,72,90,0.757377
117,88,75,94,0.82552
110,87,75,94,0.750586
109,84,76,96,0.747126
113,83,78,98,0.605953
125,81,81,102,0.574839
141,79,80,100,0.508864
160,80,78,98,0.530773
182,82,81,102,0.691224
201,80,83,104,0.706364
221,76,84,106,0.700935
243,72,81,102,0.737367
263,64,81,102,0.703419
284,54,81,102,0.720226
305,47,80,100,0.731135
321,43,76,96,0.711712
326,37,78,98,0.763863
325,36,80,100,0.732177
319,39,81,102,0.737367
309,40,84,106,0.716981
301,41,84,106,0.70245
295,47,81,102,0.673255
282,54,80,100,0.691439
266,58,83,104,0.706364
246,65,84,106,0.63964
225,70,86,108,0.687339
212,76,83,104,0.643608
196,76,83,104,0.674398
181,77,80,100,0.691439
166,75,78,98,0.694817
159,74,75,94,0.734314
157,74,76,96,0.797162
155,74,78,98,0.835165
158,74,76,96,0.797162
165,75,76,96,0.664234
180,76,80,100,0.779317
205,76,80,100,0.743093
232,70,81,102,0.772694
250,62,78,98,0.726736
255,55,78,98,0.699128
245,53,80,100,0.762961
231,54,80,100,0.798
217,53,80,100,0.743093
218,48,76,96,0.729894
232,41,76,96,0.782178
250,38,75,94,0.752185
258,44,72,90,0.829352
263,61,69,87,0.701277
263,81,69,87,0.840838
260,96,66,83,0.858083
263,99,64,80,0.731675
271,98,66,83,0.688207
282,94,64,80,0.836564
292,88,65,82,0.843547
296,81,65,82,0.82495
281,75,68,85,0.809042
268,70,71,89,0.846098
267,62,72,90,0.887324
268,52,73,92,0.779891
257,46,71,89,0.726655
235,48,73,92,0.644696
221,61,76,96,0.646606
220,75,75,94,0.718342
230,78,75,94,0.787863
244,72,72,90,0.774834
250,66,69,87,0.75106
247,62,66,83,0.749558
243,60,65,82,0.712824
230,62,65,82,0.680872
210,73,66,83,0.699914
198,88,69,87,0.698012
200,101,72,90,0.597219
215,107,71,89,0.657922
237,102,73,92,0.701741
262,89,76,96,0.746234
279,71,80,100,0.748177
298,54,83,104,0.709472
315,44,80,100,0.732177
327,42,78,98,0.739583
333,45,78,98,0.731852
319,57,78,98,0.731852
294,74,81,102,0.772694
272,88,78,98,0.815217
251,92,75,94,0.701368
242,87,72,90,0.74026
248,80,69,87,0.734145
260,75,68,85,0.642896
272,78,66,83,0.608625
267,84,68,85,0.738708
260,90,68,85,0.773178
244,91,69,87,0.768308
221,91,69,87,0.768308
200,95,68,85,0.766996
184,98,69,87,0.750813
181,100,69,87,0.726893
193,96,69,87,0.713752
215,87,72,90,0.810811
242,77,73,92,0.776753
266,74,71,89,0.827244
282,77,71,89,0.790668
299,83,71,89,0.772924
309,88,69,87,0.7859
308,92,66,83,0.699914
291,99,64,80,0.652874
272,109,61,77,0.735746
249,116,61,77,0.671847
236,120,61,77,0.735746
226,116,63,79,0.695925
222,110,63,79,0.762215
220,102,64,80,0.683841
225,96,66,83,0.716146
244,89,69,87,0.685306
270,77,71,89,0.70533
292,68,68,85,0.689444
303,60,66,83,0.637945
298,56,69,87,0.717554
292,58,69,87,0.654247
292,64,68,85,0.658124
300,70,68,85,0.721971
312,71,69,87,0.701277
322,68,68,85,0.755774
328,55,69,87,0.768308
328,44,69,87,0.75106
328,41,66,83,0.732691
329,45,65,82,0.650092
331,51,65,82,0.816406
332,58,64,80,0.802005
329,64,64,80,0.802005
322,67,65,82,0.816406
319,67,66,83,0.65301
319,63,66,83,0.749558
321,52,69,87,0.717554
326,38,69,87,0.734145
329,22,72,90,0.706327
329,8,75,94,0.771361
321,-5,78,98,0.782012
313,-10,80,100,0.798
304,-5,78,98,0.778849
299,7,78,98,0.764972
296,23,78,98,0.799384
293,41,78,98,0.815217
289,56,76,96,0.944281
286,64,73,92,0.8176
283,76,71,89,0.790668
275,86,68,85,0.923011
262,91,68,85,0.91678
247,93,68,85,0.930104
231,95,66,83,0.896703
212,91,69,87,0.768308
199,84,71,89,0.782377
199,73,73,92,0.748765
207,62,76,96,0.676471
214,54,80,100,0.667904
224,51,83,104,0.661062
231,52,83,104,0.674398
225,51,86,108,0.642767
215,51,90,113,0.627729
208,56,90,113,0.627729
208,57,90,113,0.627729
219,48,86,108,0.642767
225,35,88,110,0.659504
230,27,84,106,0.716981
227,19,84,106,0.70245
215,20,84,106,0.677488
186,29,88,110,0.631194
165,48,86,108,0.619343
157,68,86,108,0.642767
168,79,83,104,0.739574
184,88,81,102,0.772694
207,93,80,100,0.779317
242,92,78,98,0.79777
272,92,75,94,0.764845
288,93,72,90,0.770925
283,100,69,87,0.75106
270,110,66,83,0.790274
256,125,64,80,0.766585
245,141,61,77,0.703197
243,145,59,74,0.609522
248,133,61,77,0.6566
263,110,64,80,0.623025
286,81,66,83,0.623153
304,52,69,87,0.654247
305,30,72,90,0.707006
290,21,75,94,0.823785
269,24,78,98,0.780655
247,33,80,100,0.764475
241,37,76,96,0.853659
248,33,75,94,0.82552
253,39,72,90,0.80852
248,61,69,87,0.717554
237,88,66,83,0.83907
235,101,64,80,0.699764
242,102,66,83,0.749558
256,98,65,82,0.798281
266,95,63,79,0.695925
275,91,60,76,0.594406
264,84,58,73,0.59095
237,77,60,76,0.580589
202,81,63,79,0.677396
178,94,65,82,0.729259
164,108,68,85,0.790931
164,120,69,87,0.717554
177,124,66,83,0.668354
187,124,68,85,0.689444
199,123,69,87,0.624312
207,119,69,87,0.669632
209,116,68,85,0.598423
203,112,65,82,0.620418
188,104,65,82,0.798281
175,93,66,83,0.611247
162,78,65,82,0.696698
139,64,64,80,0.58022
