176,75,47,102,1
175,77,47,102,0.922213
172,80,47,102,0.798811
171,81,47,104,0.832479
170,83,47,104,0.819712
169,84,47,104,0.788136
165,87,47,102,0.710957
163,88,46,100,0.680798
160,86,46,100,0.726348
157,83,46,100,0.707525
152,79,45,98,0.785571
149,78,46,100,0.775648
147,78,46,100,0.815749
146,77,47,102,0.842432
141,70,48,106,0.916056
140,68,47,104,0.872819
139,65,47,104,0.908257
138,62,47,104,0.923695
135,58,48,106,0.816061
135,58,47,102,0.886035
134,59,46,100,0.88568
133,58,47,104,0.86155
133,66,46,100,0.842126
133,70,47,102,0.84857
134,75,45,98,0.824295
134,79,45,98,0.873466
135,78,46,100,0.939065
135,74,47,102,0.864407
136,70,45,98,0.828593
135,61,45,98,0.69258
134,54,43,94,0.712931
132,52,42,92,0.720099
132,52,40,88,0.684982
131,52,40,88,0.699029
132,60,39,85,0.591495
133,61,39,85,0.642427
133,64,38,83,0.616707
133,65,38,83,0.556583
132,65,40,87,0.663202
134,67,39,85,0.656909
134,69,40,87,0.640379
134,73,41,90,0.714857
135,78,42,92,0.812319
135,78,44,96,0.849517
135,79,45,98,0.870661
134,77,46,101,0.826757
133,72,48,106,0.801449
132,70,48,106,0.848264
130,65,50,110,0.8125
129,64,50,110,0.835888
128,67,48,106,0.821138
127,68,49,108,0.821053
125,69,51,112,0.749707
124,70,51,112,0.797364
125,71,49,108,0.722342
125,69,51,112,0.837947
126,66,52,114,0.719112
128,65,51,112,0.709024
131,63,51,112,0.791398
131,62,52,114,0.874852
133,62,53,117,0.833468
135,62,53,117,0.876658
139,54,55,119,0.845598
142,50,55,119,0.728643
144,46,56,121,0.767123
146,41,57,124,0.838033
152,38,57,124,0.890625
154,37,59,129,0.820179
155,37,60,131,0.902486
157,37,60,131,0.903526
161,38,58,126,0.843849
163,38,58,126,0.8286
164,36,59,129,0.792388
165,35,60,131,0.820253
169,39,58,126,0.824128
170,41,58,126,0.882605
172,45,58,126,0.906633
173,50,57,124,0.906165
174,55,58,126,0.8841
175,57,57,124,0.857034
175,56,59,129,0.86203
175,57,59,129,0.774614
178,44,59,129,0.846649
179,45,57,124,0.90795
178,44,57,124,0.868264
178,46,56,121,0.825264
175,44,58,126,0.78581
174,46,56,121,0.797719
172,43,58,126,0.820896
172,44,56,121,0.83662
168,42,55,119,0.765993
167,45,52,114,0.647944
167,47,50,110,0.584299
167,46,50,110,0.679487
166,43,52,114,0.724098
166,42,53,117,0.705464
165,43,52,114,0.633262
165,44,52,114,0.724657
165,48,55,119,0.734047
165,51,55,119,0.690139
165,56,52,114,0.678114
166,61,50,110,0.887523
164,61,52,114,0.788934
162,61,52,114,0.684932
161,59,51,112,0.782094
157,55,53,117,0.71405
149,44,56,121,0.765957
148,42,53,117,0.788454
146,40,51,112,0.699353
144,36,53,117,0.807448
140,34,53,117,0.834306
136,33,56,121,0.8678
137,37,53,117,0.814395
137,39,53,117,0.814713
136,48,53,117,0.821311
134,53,56,121,0.847815
134,56,57,124,0.874899
135,56,59,129,0.836547
137,50,57,124,0.869654
138,46,55,119,0.762031
135,36,56,121,0.674473
133,27,58,126,0.644245
131,23,56,121,0.695546
130,21,56,121,0.75625
131,24,53,117,0.709877
130,28,52,114,0.721324
131,36,50,110,0.646739
132,41,48,106,0.645877
130,41,50,110,0.577889
131,47,48,106,0.552284
130,51,50,110,0.656076
130,55,50,110,0.598588
129,56,52,114,0.605185
131,60,51,112,0.692814
133,62,53,117,0.776912
132,60,56,121,0.814104
134,56,58,126,0.931311
135,53,59,129,0.866915
136,48,62,134,0.916293
139,49,60,131,0.761461
141,48,62,134,0.744792
143,51,60,131,0.641756
146,56,58,126,0.765592
147,57,59,129,0.739393
148,58,62,134,0.746749
149,60,60,131,0.825426
151,57,62,134,0.712649
152,56,62,134,0.771938
153,50,64,140,0.929345
155,50,63,137,0.89162
156,44,65,142,0.915675
156,43,67,145,0.874888
157,42,67,145,0.888141
157,41,67,145,0.938695
161,33,69,151,0.840325
163,31,68,148,0.832837
165,29,67,145,0.807903
167,26,68,148,0.777413
171,22,68,148,0.836683
172,21,69,151,0.901533
172,19,71,154,0.922834
172,18,71,154,0.868019
173,17,72,157,0.897283
173,15,74,160,0.852872
175,18,71,154,0.942572
176,19,71,154,0.94187
177,23,71,154,0.866405
