446,181,29,26,1
442,174,29,26,0.851852
440,171,28,25,0.789744
439,167,27,24,0.792
437,163,26,24,0.828255
439,167,26,23,0.460497
436,157,27,24,0.641026
434,157,27,24,0.617329
430,154,27,24,0.792
433,149,28,25,0.749373
430,147,29,26,0.593407
425,143,28,25,0.233216
422,138,29,26,0.293963
426,138,30,27,0.282373
419,129,30,27,0.329004
418,124,29,26,0.393968
416,120,28,25,0.221688
415,115,27,24,0.241379
414,110,26,24,0.322275
413,104,27,24,0.413793
417,100,28,25,0.6238
412,98,30,27,0.719466
408,96,31,28,0.644562
407,92,32,29,0.878543
396,94,33,30,0.623077
391,95,35,31,0.569395
379,97,36,32,0.494407
374,100,35,31,0.377578
368,103,35,31,0.32976
359,102,36,32,0.404837
351,105,38,34,0.368154
339,115,39,35,0.392157
328,120,38,34,0.268139
335,115,39,34,0.470836
323,119,40,36,0.541618
317,126,41,37,0.49889
305,140,39,35,0.462421
299,144,41,37,0.477886
293,150,41,37,0.451213
290,157,39,35,0.470838
287,162,38,34,0.516796
279,171,39,35,0.556701
274,172,41,37,0.593276
268,176,43,38,0.550796
265,180,44,40,0.511364
260,184,46,41,0.507423
256,194,44,40,0.3875
253,200,43,38,0.398551
253,205,41,37,0.351334
251,210,40,36,0.422222
249,217,39,35,0.445421
246,226,38,34,0.470588
244,231,36,32,0.502989
243,236,35,31,0.507569
243,241,33,30,0.554475
240,245,32,29,0.47541
237,253,31,28,0.480687
236,259,30,27,0.485393
234,262,29,26,0.40625
233,268,28,25,0.410872
232,272,27,24,0.413793
228,277,27,24,0.375
225,279,26,23,0.354098
224,279,25,22,0.278182
222,281,24,21,0.280702
220,281,23,20,0.332609
216,282,22,20,0.306818
215,283,21,19,0.308824
213,282,20,18,0.375
212,283,19,17,0.325301
210,283,19,17,0.325301
207,281,18,16,0.40625
205,280,19,17,0.362229
204,279,18,16,0.40625
204,279,17,15,0.409091
200,277,18,16,0.40625
200,277,17,15,0.362637
199,276,16,15,0.383721
198,275,16,15,0.383721
197,274,17,15,0.362637
194,271,18,16,0.40625
