206,85,49,57,1
202,89,47,54,0.874394
201,93,46,53,0.864322
207,94,44,51,0.868261
209,88,45,52,0.922131
212,83,45,52,0.791701
214,76,45,52,0.71453
208,70,46,53,0.652584
205,69,46,53,0.735849
204,70,46,53,0.582034
207,73,48,55,0.609848
211,77,48,56,0.61942
212,81,49,58,0.557354
214,85,49,58,0.633357
216,89,48,55,0.631061
215,87,46,53,0.783839
209,84,46,53,0.804051
212,78,47,54,0.759259
214,72,46,53,0.760791
211,68,48,55,0.740088
202,64,49,58,0.741379
201,58,48,56,0.736607
200,55,47,54,0.711584
197,49,45,52,0.853382
196,43,43,50,0.747458
188,42,45,52,0.616336
186,34,45,52,0.62307
176,24,47,54,0.481492
167,15,48,56,0.458072
165,16,48,56,0.621464
164,19,47,54,0.610777
163,22,48,56,0.479969
168,31,47,54,0.80703
171,36,47,54,0.799864
174,41,47,54,0.79288
177,33,45,52,0.885906
180,29,47,54,0.716045
189,30,47,54,0.624204
197,34,48,56,0.744655
204,44,48,56,0.770428
210,50,48,56,0.84086
214,58,47,54,0.649068
216,64,47,54,0.628196
215,66,45,52,0.683761
218,67,43,50,0.757589
217,64,43,50,0.712066
218,59,45,52,0.672131
227,54,44,51,0.589888
222,47,42,49,0.524781
225,43,42,49,0.528669
231,38,43,50,0.557581
247,38,44,51,0.577094
266,41,44,51,0.819964
275,41,46,53,0.844135
285,40,45,52,0.898034
291,40,44,51,0.789681
301,36,46,53,0.758409
307,30,45,52,0.788462
314,27,44,51,0.641711
323,24,43,50,0.736653
327,23,45,52,0.471897
328,21,45,52,0.359513
330,18,47,54,0.790026
333,13,48,56,0.738462
333,11,48,56,0.831845
336,11,48,56,0.703869
346,14,47,54,0.759259
349,20,46,53,0.822454
352,26,44,51,0.834365
352,32,44,51,0.897514
351,34,46,53,0.879622
352,35,45,52,0.880264
353,37,43,50,0.718691
344,38,43,50,0.868373
341,41,43,50,0.849254
337,43,45,52,0.829739
333,45,46,53,0.732143
332,45,46,53,0.723544
334,42,44,51,0.879679
335,39,45,52,0.803279
336,39,43,50,0.85814
339,44,41,48,0.762231
339,47,41,47,0.891304
339,50,41,47,0.818049
340,51,41,48,0.823832
342,49,43,50,0.919891
344,46,43,50,0.900729
345,47,42,49,0.76
346,46,41,48,0.715092
345,45,43,50,0.785584
345,44,45,52,0.823504
348,44,45,52,0.715328
348,45,46,53,0.797153
347,46,46,53,0.640014
345,47,47,54,0.73287
341,47,48,56,0.781316
338,48,50,59,0.709127
338,47,51,60,0.760291
339,48,50,59,0.803806
342,51,53,61,0.757191
347,53,55,64,0.441477
359,64,53,61,0.480668
364,77,53,61,0.480668
367,87,50,59,0.505348
362,65,51,60,0.342059
388,58,50,59,0.0567809
348,81,53,61,0.264061
320,57,54,62,0
333,66,51,60,0
327,71,49,58,0
323,75,50,59,0.0273723
320,74,51,60,0.0680556
279,89,49,58,0.526919
263,53,51,60,0.507843
288,0,54,62,0.577061
290,2,55,64,0.572727
292,3,55,64,0.572727
296,10,56,65,0.553846
301,18,57,66,0.623604
301,30,55,64,0.683679
285,47,53,61,0.739276
263,69,55,64,0.67906
250,91,57,66,0.70629
239,99,59,69,0.638743
225,94,57,66,0.614339
209,84,58,68,0.622763
193,70,60,70,0.634409
186,54,62,72,0.616776
186,39,60,70,0.67033
187,26,59,69,0.599443
187,16,62,72,0.616776
193,8,59,69,0.533771
198,3,60,70,0.55102
186,1,58,68,0.573441
182,-4,60,70,0.643468
190,-7,58,68,0.669942
196,-7,59,69,0.61328
189,-8,60,70,0.657523
185,-9,58,68,0.579637
184,-2,60,70,0.668968
188,7,62,72,0.697368
195,20,59,69,0.699084
216,32,57,66,0.602094
232,50,57,66,0.335764
232,54,56,65,0
224,55,57,66,0
265,94,58,68,0
266,92,60,70,0
269,89,58,68,0
282,80,60,70,0
305,58,62,72,0
313,63,59,69,0
307,65,62,72,0
298,65,59,69,0
277,66,62,72,0
263,63,64,75,0.015043
243,71,67,78,0.0130922
231,70,64,75,0.0271838
229,64,65,76,0.0390769
247,100,63,73,0
255,72,64,75,0
260,84,62,72,0
273,79,62,72,0
251,139,59,69,0
265,149,58,68,0
289,167,56,65,0
