99,237,27,82,1
102,238,27,82,0.931034
104,239,27,82,0.83871
106,240,27,82,0.735294
108,240,27,82,0.699482
111,242,25,78,0.679443
112,244,25,77,0.6521
114,246,24,75,0.593276
115,243,25,78,0.625802
116,240,26,80,0.634146
116,239,26,81,0.626413
117,238,26,81,0.611498
120,236,27,83,0.623135
120,234,26,81,0.583703
119,231,26,81,0.559742
120,229,26,81,0.547657
120,227,26,81,0.536082
122,227,25,78,0.495427
123,228,25,77,0.489075
127,229,24,75,0.447984
128,227,25,78,0.485316
131,229,24,75,0.457317
132,226,25,78,0.505968
134,226,25,78,0.540466
134,227,25,77,0.558943
135,227,25,77,0.58689
136,229,24,74,0.585366
138,228,25,77,0.670732
140,229,24,75,0.665188
141,228,24,75,0.708104
143,227,24,75,0.731707
147,226,24,75,0.731707
147,225,25,77,0.757278
147,226,24,74,0.676829
149,227,23,72,0.611973
146,226,24,74,0.637016
142,226,24,74,0.53943
140,229,23,71,0.553184
138,227,24,74,0.585366
138,227,24,75,0.577664
136,226,25,78,0.609756
135,228,24,75,0.562852
134,228,24,75,0.54878
133,227,24,75,0.54878
129,227,24,74,0.528257
129,228,23,72,0.492564
129,228,24,75,0.522648
128,227,25,77,0.558943
129,228,25,77,0.558943
128,229,25,77,0.558943
125,232,24,75,0.459098
126,233,23,72,0.480836
127,232,24,74,0.528257
130,233,23,72,0.504878
130,233,23,72,0.517824
131,233,23,72,0.517824
134,235,23,69,0.509307
136,235,23,69,0.523072
135,234,23,71,0.553184
137,235,23,71,0.56899
139,236,22,68,0.521254
139,235,22,68,0.521254
140,234,23,69,0.552962
141,234,23,69,0.552962
142,234,23,69,0.552962
145,235,22,67,0.499322
146,233,22,68,0.506775
149,234,22,68,0.506775
152,234,23,69,0.537602
153,233,23,71,0.553184
155,236,23,69,0.537602
155,238,22,67,0.485827
155,240,22,67,0.475131
159,241,21,64,0.44298
162,239,21,64,0.44298
160,238,21,64,0.44298
160,236,21,64,0.44298
160,234,21,65,0.438062
161,233,21,65,0.438062
162,230,22,68,0.480103
163,233,21,65,0.438062
165,235,20,63,0.404365
167,236,20,62,0.397946
169,237,20,62,0.397946
171,239,19,59,0.359756
172,240,19,59,0.359756
174,241,19,58,0.353659
174,240,20,60,0.385109
174,237,20,63,0.404365
175,235,21,65,0.438062
176,233,22,68,0.480103
178,233,22,67,0.473042
180,232,23,69,0.509307
181,232,23,71,0.524069
184,236,22,68,0.480103
186,235,23,71,0.524069
187,235,23,71,0.524069
188,236,22,68,0.480103
192,236,21,65,0.438062
194,236,20,63,0.404365
196,234,20,63,0.404365
199,232,21,65,0.438062
200,232,21,64,0.431322
200,235,20,62,0.397946
200,236,20,63,0.404365
200,236,21,64,0.431322
199,236,21,64,0.431322
199,237,20,63,0.404365
200,236,21,65,0.438062
199,234,22,68,0.480103
197,235,22,67,0.473042
197,235,22,67,0.473042
197,237,21,64,0.431322
196,238,21,65,0.438062
196,240,21,65,0.438062
195,244,20,63,0.404365
194,247,20,60,0.385109
193,247,20,62,0.397946
193,247,20,63,0.404365
193,247,20,63,0.404365
193,246,20,62,0.397946
195,247,19,59,0.359756
196,246,19,59,0.359756
196,245,20,62,0.413747
199,245,21,64,0.448448
201,246,20,62,0.42524
202,248,19,59,0.384431
203,248,19,59,0.400357
206,247,19,59,0.400357
204,247,18,57,0.377206
209,245,18,57,0.381981
210,242,19,59,0.429996
208,242,19,59,0.429996
205,243,18,57,0.411058
209,241,19,59,0.463606
215,238,19,59,0.463606
215,239,19,58,0.47094
215,240,20,60,0.519481
216,240,20,63,0.545455
217,239,20,62,0.555307
218,239,19,59,0.502015
221,236,20,62,0.555307
224,236,19,59,0.502015
224,233,20,62,0.555307
226,235,19,59,0.502015
231,236,19,58,0.493506
233,237,19,58,0.493506
236,240,18,57,0.459472
240,241,18,55,0.44335
242,242,18,55,0.44335
245,241,18,56,0.451411
247,241,18,56,0.451411
249,240,18,55,0.44335
254,239,18,57,0.459472
256,237,19,58,0.493506
257,237,19,58,0.493506
259,240,18,56,0.451411
261,242,18,55,0.44335
263,243,18,55,0.44335
265,243,18,55,0.44335
268,242,18,57,0.459472
269,239,19,59,0.502015
270,237,19,59,0.502015
271,236,19,59,0.508621
273,236,19,59,0.508621
275,236,19,59,0.53381
276,237,19,59,0.541023
276,238,19,59,0.541023
275,239,19,59,0.548434
277,241,18,57,0.527778
278,241,18,56,0.518519
279,240,18,57,0.535211
279,239,18,57,0.542857
281,239,18,57,0.542857
282,238,18,57,0.571906
284,239,18,55,0.559955
285,239,18,55,0.559955
287,240,18,56,0.578645
290,242,18,57,0.612537
290,242,19,58,0.667879
290,242,19,58,0.667879
291,242,20,60,0.706587
291,243,20,60,0.706587
291,243,20,60,0.706587
291,242,20,60,0.727273
291,243,20,60,0.727273
293,244,19,58,0.667879
294,245,20,60,0.727273
294,245,20,60,0.727273
295,245,20,60,0.666667
294,245,20,60,0.727273
293,244,19,58,0.667879
293,245,18,57,0.621818
292,244,18,55,0.6
292,243,18,57,0.621818
290,240,19,58,0.667879
290,240,19,58,0.667879
292,243,18,56,0.610909
292,243,19,58,0.667879
291,244,19,58,0.667879
291,245,19,58,0.667879
291,245,20,60,0.727273
291,244,19,59,0.679394
292,242,20,62,0.751515
294,240,21,64,0.814545
295,240,20,62,0.751515
296,241,20,60,0.727273
298,240,20,63,0.698774
298,241,20,60,0.727273
299,240,20,63,0.763636
299,241,20,60,0.727273
300,242,19,58,0.667879
300,242,19,58,0.667879
301,243,18,57,0.621818
301,240,19,58,0.667879
302,240,18,57,0.621818
303,240,18,56,0.610909
303,239,18,57,0.621818
304,238,19,58,0.667879
305,239,19,58,0.667879
308,242,18,56,0.610909
307,243,18,55,0.6
306,242,18,56,0.610909
307,239,19,58,0.667879
306,237,20,60,0.699301
305,236,19,58,0.642191
306,237,18,56,0.587413
307,236,18,55,0.576923
309,236,18,55,0.576923
311,238,17,54,0.534965
310,239,18,56,0.587413
308,241,19,58,0.606613
305,241,19,58,0.584615
305,241,19,58,0.584615
305,242,18,57,0.544554
304,238,19,58,0.618406
303,236,19,58,0.618406
303,236,18,56,0.565657
301,233,19,58,0.618406
301,233,19,59,0.629068
303,234,19,59,0.629068
304,235,19,59,0.629068
305,236,19,58,0.618406
304,236,19,58,0.618406
304,236,19,58,0.618406
307,234,19,59,0.629068
309,234,19,59,0.629068
310,233,20,60,0.673401
310,232,19,59,0.629068
310,232,19,59,0.629068
312,230,20,62,0.695847
313,233,19,59,0.629068
314,233,19,58,0.618406
317,236,18,56,0.565657
318,237,18,55,0.555556
318,237,18,55,0.555556
318,236,18,57,0.575758
317,236,18,55,0.555556
318,235,18,55,0.555556
319,233,18,55,0.555556
321,232,18,57,0.575758
321,233,18,55,0.555556
320,234,18,55,0.555556
321,235,18,55,0.555556
324,234,18,57,0.575758
326,234,18,57,0.575758
328,232,19,58,0.618406
330,229,19,59,0.629068
330,229,19,59,0.629068
331,229,19,58,0.618406
332,230,18,56,0.565657
332,229,19,58,0.618406
332,232,18,56,0.565657
331,233,18,55,0.555556
331,233,18,55,0.555556
331,233,18,55,0.555556
331,232,18,56,0.565657
330,231,18,55,0.555556
330,229,18,55,0.555556
331,228,18,57,0.575758
330,229,18,55,0.555556
330,230,18,55,0.555556
330,233,17,53,0.505612
328,233,18,55,0.555556
329,236,17,53,0.505612
329,235,17,54,0.515152
327,233,18,55,0.555556
327,231,18,55,0.555556
328,231,17,54,0.515152
329,230,17,54,0.515152
328,230,18,55,0.555556
326,231,18,55,0.555556
326,231,18,55,0.555556
328,234,17,53,0.505612
328,233,18,55,0.555556
330,233,18,55,0.555556
331,233,18,55,0.555556
333,233,17,53,0.505612
333,230,18,55,0.555556
334,229,18,56,0.565657
334,229,18,55,0.555556
334,228,18,57,0.575758
334,229,18,55,0.555556
337,232,17,53,0.505612
337,231,18,55,0.555556
338,231,18,55,0.555556
341,232,17,53,0.505612
341,228,18,55,0.555556
341,226,18,55,0.555556
343,224,18,55,0.555556
346,223,18,56,0.565657
347,223,18,56,0.565657
346,223,18,57,0.575758
348,223,18,56,0.565657
349,224,18,55,0.555556
352,225,17,53,0.505612
351,224,17,54,0.515152
350,223,17,52,0.496072
351,223,17,53,0.505612
349,222,17,52,0.496072
349,220,17,54,0.515152
347,220,18,55,0.555556
345,220,18,55,0.555556
345,223,17,53,0.505612
343,223,18,55,0.564103
343,224,18,56,0.574359
344,225,18,55,0.564103
342,225,18,55,0.572917
341,224,18,57,0.59375
341,223,18,55,0.572917
341,223,18,55,0.582011
341,223,18,55,0.582011
341,226,17,53,0.529688
338,225,18,55,0.591398
341,228,17,53,0.538232
340,229,17,52,0.536733
344,230,16,50,0.485732
345,231,16,49,0.476017
345,230,16,49,0.476017
345,226,17,52,0.545679
347,224,17,52,0.545679
349,224,17,52,0.545679
350,224,17,52,0.545679
352,224,17,52,0.545679
353,228,16,49,0.483951
353,229,15,48,0.444444
360,231,16,49,0.483951
362,232,15,47,0.435185
364,231,15,48,0.444444
367,231,16,49,0.483951
369,230,16,50,0.493827
369,229,16,49,0.483951
372,229,16,50,0.493827
373,228,17,52,0.545679
373,228,17,52,0.545679
376,229,17,52,0.529627
377,229,17,52,0.513906
378,228,17,53,0.524184
380,226,17,52,0.545679
380,224,17,52,0.545679
381,225,16,49,0.483951
385,223,15,48,0.444444
387,223,16,49,0.483951
386,223,16,49,0.483951
388,222,17,52,0.545679
390,222,17,52,0.545679
390,222,17,52,0.545679
390,222,17,52,0.545679
390,222,17,52,0.545679
391,222,17,53,0.556173
392,222,16,50,0.493827
394,221,17,52,0.545679
396,222,16,50,0.493827
395,223,16,49,0.483951
394,222,16,50,0.493827
395,223,16,49,0.483951
398,225,16,49,0.483951
398,224,16,49,0.483951
398,223,16,49,0.483951
397,221,16,49,0.483951
399,219,16,50,0.493827
399,217,17,53,0.556173
398,217,16,50,0.493827
398,216,17,52,0.545679
399,219,16,49,0.483951
399,220,16,49,0.483951
400,218,17,52,0.545679
401,219,17,52,0.545679
402,219,17,52,0.545679
403,219,17,52,0.545679
405,219,16,50,0.493827
406,215,17,52,0.545679
406,214,17,52,0.545679
408,213,17,52,0.545679
410,213,17,53,0.556173
411,216,16,50,0.493827
413,217,16,49,0.483951
413,217,16,49,0.440383
419,215,17,52,0.545679
421,215,17,52,0.545679
423,216,16,50,0.493827
423,215,16,49,0.483951
424,213,16,50,0.493827
424,214,16,49,0.483951
425,213,15,48,0.451977
426,212,15,48,0.469361
425,212,16,49,0.519894
426,213,16,49,0.54069
428,211,17,52,0.620351
428,211,17,52,0.620351
429,211,17,52,0.657738
430,211,17,52,0.669697
432,210,17,54,0.673897
433,209,17,54,0.73913
432,210,17,52,0.711755
432,210,17,52,0.725185
432,211,17,52,0.732883
432,212,16,50,0.653061
430,209,17,52,0.721562
429,209,16,50,0.675862
427,208,16,49,0.717949
424,205,16,50,0.732601
419,202,16,49,0.717949
419,200,15,48,0.659341
418,200,15,46,0.631868
417,200,15,47,0.623306
416,199,15,48,0.659341
418,202,15,47,0.623306
418,204,15,47,0.623306
418,203,15,48,0.659341
418,203,16,49,0.717949
419,201,17,52,0.781785
419,203,16,49,0.717949
421,202,16,49,0.693141
422,202,15,48,0.614973
423,205,15,47,0.645604
422,204,15,48,0.659341
421,206,15,48,0.589474
423,209,15,47,0.645604
426,208,15,48,0.659341
426,209,16,49,0.693141
426,209,15,48,0.659341
425,208,16,49,0.717949
425,207,16,49,0.644172
430,207,16,49,0.717949
432,208,15,47,0.645604
431,208,15,47,0.645604
431,210,15,47,0.645604
432,211,14,45,0.576923
432,210,15,46,0.631868
433,209,15,48,0.659341
435,210,15,46,0.631868
435,209,15,48,0.636856
436,210,15,48,0.659341
436,211,15,46,0.631868
436,214,14,44,0.564103
437,214,15,46,0.631868
437,217,14,44,0.564103
436,217,14,45,0.576923
436,217,15,47,0.623306
436,215,15,47,0.645604
435,214,14,45,0.576923
432,214,14,43,0.551282
431,213,14,43,0.551282
431,211,14,43,0.551282
430,210,14,45,0.576923
427,211,15,46,0.631868
425,211,15,46,0.631868
425,211,15,46,0.631868
424,212,14,44,0.564103
422,209,14,45,0.576923
423,208,15,47,0.645604
421,206,15,47,0.645604
421,205,15,48,0.636856
422,206,15,46,0.631868
424,209,14,44,0.564103
426,211,14,44,0.564103
427,212,15,46,0.631868
430,214,15,47,0.645604
431,213,15,48,0.659341
432,214,15,46,0.631868
434,215,14,45,0.576923
438,215,14,44,0.564103
439,214,14,42,0.538462
442,214,14,42,0.538462
445,214,14,42,0.538462
447,213,14,44,0.564103
445,214,14,43,0.551282
444,213,14,45,0.5375
443,212,15,46,0.588235
440,210,15,47,0.601604
436,206,15,48,0.659341
431,203,16,49,0.644172
428,201,15,48,0.589474
428,202,15,47,0.645604
427,203,14,45,0.576923
424,204,15,46,0.631868
421,207,14,44,0.564103
419,209,14,44,0.564103
417,211,14,44,0.564103
415,212,14,42,0.538462
413,213,14,44,0.564103
411,214,14,42,0.538462
411,215,13,41,0.488095
409,214,14,42,0.538462
409,214,14,43,0.551282
411,217,13,41,0.488095
410,216,14,43,0.551282
410,217,14,44,0.564103
410,216,15,46,0.609756
410,215,15,48,0.614973
409,216,15,46,0.609756
409,215,15,48,0.614973
409,216,15,46,0.609756
408,215,15,48,0.614973
409,215,15,48,0.636856
410,216,15,48,0.636856
413,219,15,47,0.623306
415,219,15,48,0.659341
417,222,15,47,0.645604
418,222,15,46,0.631868
419,223,14,44,0.564103
418,222,14,44,0.564103
418,222,14,42,0.538462
420,220,14,43,0.551282
419,218,14,43,0.551282
420,219,13,41,0.470588
420,217,13,41,0.470588
420,215,13,41,0.470588
419,213,13,40,0.47619
418,211,13,40,0.47619
416,209,13,40,0.47619
415,208,13,40,0.47619
416,206,13,40,0.47619
415,204,13,40,0.47619
413,204,13,41,0.488095
411,204,13,41,0.488095
407,206,14,43,0.551282
402,209,14,45,0.576923
399,210,14,45,0.576923
395,209,15,46,0.588235
392,211,14,44,0.564103
388,210,14,42,0.538462
386,210,14,42,0.538462
389,210,13,41,0.488095
389,210,13,41,0.488095
389,209,13,41,0.488095
387,208,14,42,0.538462
389,208,14,43,0.551282
390,209,14,42,0.538462
391,209,14,42,0.538462
392,209,14,42,0.538462
393,211,14,42,0.571429
394,211,14,43,0.609929
397,210,14,42,0.720588
399,208,14,43,0.674132
402,205,14,45,0.665227
407,205,14,45,0.7
408,206,14,43,0.674132
410,206,14,42,0.644737
416,209,13,41,0.616898
417,209,13,40,0.628019
417,212,12,38,0.562963
420,210,13,40,0.706522
423,210,13,41,0.64372
422,208,13,40,0.510441
425,208,13,41,0.67298
430,208,13,41,0.64372
432,206,13,40,0.641975
434,208,13,41,0.630024
436,208,13,41,0.579348
439,210,13,41,0.724185
441,210,13,41,0.592222
443,210,13,41,0.592222
443,208,13,41,0.605682
444,206,13,41,0.605682
447,204,13,41,0.774709
449,204,13,41,0.674897
450,204,13,41,0.793155
452,204,13,40,0.728291
454,205,13,40,0.651629
457,205,13,40,0.728291
460,206,13,41,0.615291
464,206,13,41,0.615291
468,204,13,40,0.651629
472,204,13,41,0.641184
