125,162,74,55,1
125,162,74,55,0.955283
125,162,74,55,0.935009
125,162,74,55,0.955283
125,162,74,55,0.909439
125,162,74,55,0.891572
125,162,74,55,0.955283
125,162,74,55,0.92457
125,162,74,55,0.955283
125,162,74,55,0.907125
125,162,74,55,0.955283
125,162,74,55,0.947368
125,162,74,55,0.945946
125,162,74,55,0.866876
125,162,74,55,0.908297
125,162,74,55,0.92457
125,162,74,55,0.911548
125,162,74,55,0.881572
125,162,74,55,0.921294
125,162,74,55,0.847666
125,162,74,55,0.881572
125,162,74,55,0.955283
125,162,74,55,0.917694
125,162,74,55,0.92457
125,162,74,55,0.92457
125,162,74,55,0.912685
125,162,74,55,0.916244
125,162,74,55,0.894349
125,162,74,55,0.87715
125,162,74,55,0.907125
125,162,74,55,0.872482
125,162,74,55,0.847666
125,162,74,55,0.881572
125,162,74,55,0.827027
125,162,74,55,0.859951
125,162,74,55,0.87715
125,162,74,55,0.911548
125,162,74,55,0.847666
125,162,74,55,0.87715
125,162,74,55,0.868796
126,163,72,53,0.89544
126,163,72,53,0.862159
126,163,72,53,0.920121
126,162,72,53,0.918682
126,162,72,53,0.885287
125,160,75,56,0.893258
126,161,72,53,0.830508
125,160,74,55,0.946429
125,159,74,55,0.857281
125,159,74,55,0.840626
125,159,74,55,0.894349
125,159,74,55,0.864619
125,159,74,55,0.857281
125,159,74,55,0.907125
125,159,74,55,0.862319
125,159,74,55,0.799035
125,159,74,55,0.787072
125,159,74,55,0.813759
126,159,74,55,0.828502
126,159,74,55,0.87715
126,159,74,55,0.842752
126,159,74,55,0.889681
126,159,74,55,1
126,159,74,55,0.923625
126,159,74,55,0.892544
126,159,74,55,0.951484
126,159,74,55,0.972973
126,159,74,55,0.909438
126,159,74,55,0.921294
126,159,74,55,0.905553
126,158,74,55,0.943306
128,159,72,53,0.921175
127,157,74,55,0.95606
127,155,74,55,0.919902
129,156,72,53,0.967505
130,155,72,53,0.949833
131,154,71,52,0.942308
132,154,71,52,0.943396
133,153,71,52,0.891194
134,152,68,50,0.870859
135,151,68,50,0.848045
137,151,67,49,0.877551
138,150,65,48,0.90661
139,150,64,47,0.954545
140,149,64,47,0.84508
142,147,61,46,0.920674
143,146,61,46,0.947653
143,145,60,45,0.90372
144,143,61,46,0.822496
