130,132,31,115,1
130,132,31,115,0.879663
130,132,31,115,0.871809
130,132,31,115,0.864477
130,131,31,115,0.836394
130,130,31,117,0.84451
130,129,31,115,0.825937
130,128,31,115,0.881435
129,127,31,115,0.828129
129,126,31,117,0.840221
129,127,31,115,0.843051
128,126,31,117,0.883258
128,127,31,115,0.875127
127,127,31,117,0.901572
127,127,31,117,0.79318
126,126,31,117,0.756184
126,125,31,117,0.750841
125,124,31,115,0.781823
125,123,30,112,0.85443
124,122,30,112,0.916667
125,122,29,110,0.898086
125,122,29,110,0.80508
125,123,29,108,0.792188
125,124,28,106,0.832772
125,124,28,106,0.825132
125,123,28,106,0.770509
125,122,28,106,0.80442
125,121,29,108,0.826547
125,119,29,108,0.897436
125,118,29,108,0.883377
125,118,29,108,0.848702
125,117,29,108,0.855037
125,118,28,106,0.833806
125,118,29,108,0.830716
124,118,29,108,0.882826
124,119,28,106,0.863732
123,118,29,108,0.870512
123,117,29,108,0.788291
123,116,29,108,0.774127
123,115,29,108,0.923454
122,114,29,108,0.89469
122,113,29,108,0.927376
122,115,28,104,0.833526
122,115,28,104,0.929801
122,115,28,104,0.870247
122,115,28,104,0.870247
122,115,28,104,0.870247
122,114,28,104,0.843972
123,113,28,106,0.853254
123,112,28,104,0.782123
123,111,28,106,0.864145
123,109,28,106,0.888563
124,110,27,102,0.866667
124,111,26,100,0.841424
124,111,26,100,0.707483
124,111,26,100,0.830406
123,111,26,100,0.775411
123,111,26,100,0.742433
123,111,26,100,0.854298
122,110,26,100,0.724481
122,109,26,100,0.704863
122,108,27,102,0.809434
122,107,27,102,0.902208
121,107,27,102,0.905488
121,107,26,100,0.850628
121,108,26,98,0.840924
121,108,26,98,0.887496
121,108,26,98,0.813798
121,108,26,98,0.705543
122,107,26,100,0.747753
121,106,26,98,0.691877
122,105,26,100,0.762836
122,104,26,100,0.793581
122,103,26,100,0.836461
121,103,26,98,0.896552
121,103,26,98,0.969388
123,104,25,96,0.809199
123,104,25,96,0.792079
122,105,25,96,0.829217
122,105,25,96,0.821429
121,104,25,96,0.824964
121,103,25,96,0.724299
119,101,26,98,0.863033
119,101,26,98,0.768513
119,100,26,98,0.915832
120,101,25,96,0.776603
120,101,25,96,0.893295
120,102,25,94,0.930776
120,102,25,94,0.931864
120,102,25,94,0.897683
121,102,25,94,0.897683
121,101,25,96,0.883495
121,100,25,94,0.851915
121,99,25,94,0.920767
121,98,25,94,0.845447
121,98,25,94,0.929362
121,98,25,94,0.886792
121,98,25,94,0.931929
121,98,25,94,0.888717
121,98,25,94,0.834739
121,98,25,94,0.759912
120,98,25,94,0.838247
120,98,25,94,0.636896
120,97,25,94,0.732149
119,96,24,92,0.857831
119,95,24,92,0.947368
119,94,24,92,0.784483
119,94,24,92,0.903974
119,95,24,90,0.649624
119,96,24,90,0.919149
119,96,24,90,0.851064
119,96,24,90,0.90301
120,95,24,90,0.821538
120,95,24,90,0.919105
119,93,24,92,0.909953
119,93,24,90,0.785006
120,92,24,90,0.839346
120,92,24,90,0.861689
119,92,24,90,0.880099
119,92,24,90,0.700328
120,93,23,88,0.788048
119,93,23,88,0.779354
119,93,23,88,0.763374
118,93,23,88,0.70055
117,91,24,90,0.865772
117,90,24,90,0.884422
117,90,23,88,0.706797
117,90,23,88,0.75997
117,89,23,88,0.784192
117,89,23,88,0.794349
116,90,23,87,0.916209
116,91,23,85,0.767268
116,91,23,85,0.725498
116,90,23,87,0.828829
116,90,23,87,0.82839
116,89,23,87,0.722559
116,88,23,87,0.870216
116,88,23,85,0.869096
116,87,23,85,0.827123
116,87,23,85,0.846556
115,86,23,87,0.875609
115,87,23,85,0.823881
115,87,23,85,0.832269
114,88,23,85,0.823881
114,88,23,85,0.806166
113,88,23,85,0.722178
113,87,23,85,0.800348
112,86,23,85,0.825553
112,86,23,85,0.818541
111,85,23,85,0.915149
111,85,23,85,0.904739
111,85,23,85,0.840463
111,85,23,85,0.817395
111,85,23,85,0.827123
110,85,22,83,0.871394
110,85,22,83,0.872809
110,85,22,83,0.724603
110,84,22,82,0.826365
110,84,22,83,0.858961
110,82,22,82,0.859048
110,82,22,83,0.891977
110,82,22,83,0.92271
109,81,22,83,0.896378
109,81,22,83,0.976471
109,82,22,82,0.829425
109,82,22,82,0.906409
108,82,22,82,0.826007
108,82,22,83,0.888116
107,81,22,83,0.891745
107,81,22,83,0.929412
107,80,22,83,0.866739
106,79,22,82,0.848941
106,79,22,82,0.663235
106,78,22,82,0.916667
107,79,21,80,0.768176
107,79,21,80,0.714286
106,80,21,80,0.799518
106,80,21,80,0.853659
106,79,22,82,0.911917
107,80,21,78,0.865052
106,77,22,82,0.744501
107,78,21,78,0.833856
107,77,21,78,0.750696
107,77,21,78,0.713415
107,77,21,78,0.807692
107,77,21,78,0.691139
107,78,21,78,0.790882
106,78,21,78,0.720779
106,78,21,78,0.678571
106,78,21,78,0.762712
105,77,21,78,0.713056
105,77,21,78,0.782414
105,76,21,78,0.811388
104,75,21,78,0.794712
104,75,21,78,0.890217
104,76,20,77,0.779747
104,76,20,77,0.670732
104,76,20,77,0.742188
104,76,20,77,0.744048
104,76,20,77,0.92827
104,75,21,80,0.849912
104,75,21,78,0.804893
104,75,21,78,0.713927
104,74,21,78,0.535117
102,72,22,82,0.696798
104,73,21,78,0.604743
103,73,20,77,0.654545
103,73,20,77,0.716332
102,74,20,75,0.793478
102,74,20,77,0.70632
102,73,21,78,0.772437
102,74,20,75,0.826354
101,73,20,77,0.843373
101,73,20,75,0.915751
101,72,20,74,0.840909
101,72,20,75,0.926528
101,71,20,74,0.757475
101,71,20,74,0.915275
102,72,19,72,0.721776
102,72,19,72,0.730769
102,72,19,72,0.77027
102,72,19,72,0.703201
102,72,19,72,0.80376
101,71,20,74,0.655385
101,70,20,74,0.824972
101,70,20,74,0.794418
101,69,20,74,0.704762
101,69,20,74,0.814529
100,69,20,74,0.780591
101,70,19,72,0.814286
101,70,19,72,0.74026
100,69,20,74,0.890046
100,69,20,74,0.826816
99,69,20,74,0.836943
99,69,20,74,0.772487
99,69,20,74,0.827456
99,67,20,74,0.774869
100,68,19,72,0.761034
100,67,19,72,0.868571
100,68,19,71,0.726233
100,68,19,71,0.845238
100,69,19,71,0.755766
100,69,19,71,0.841702
100,69,19,71,0.658397
100,68,19,71,0.839802
100,68,19,71,0.825714
100,67,19,71,0.773908
101,66,19,71,0.751532
101,65,18,70,0.779661
101,65,18,70,0.84
101,65,18,70,0.84507
101,66,19,71,0.792952
101,66,19,71,0.7173
101,66,18,70,0.896104
100,66,18,70,0.821752
100,66,18,70,0.905405
100,65,18,70,0.629108
100,65,18,68,0.774069
101,64,18,70,0.875882
101,64,19,71,0.76918
101,64,19,71,0.779944
101,64,19,71,0.898076
101,64,19,71,0.765484
101,65,18,68,0.85
102,65,18,68,0.730466
102,65,18,68,0.794502
102,64,18,68,0.708333
102,64,18,68,0.809524
102,63,18,68,0.772727
102,63,18,68,0.775457
102,63,18,68,0.783611
102,62,18,68,0.771267
102,61,18,70,0.806658
102,62,18,68,0.834025
102,63,18,67,0.861429
102,63,18,67,0.862119
102,63,18,67,0.918548
102,62,18,68,0.71223
102,62,18,68,0.754839
102,61,18,68,0.744275
102,61,18,68,0.832653
102,60,18,68,0.894737
102,60,18,68,0.783611
102,60,18,68,0.863372
102,60,18,68,0.794805
102,60,18,68,0.761905
102,61,17,66,0.6875
102,61,17,66,0.752515
102,61,17,66,0.785276
101,60,18,67,0.798526
102,59,17,66,0.901213
102,59,18,68,0.714286
102,58,18,68,0.8125
102,58,18,68,0.767442
102,58,18,68,0.846154
102,58,18,68,0.833962
102,58,18,68,0.8125
102,58,18,68,0.8125
102,58,18,68,0.838733
102,58,18,68,0.724115
101,58,18,68,0.69395
101,57,18,68,0.852071
101,57,18,68,0.744275
101,56,18,68,0.832653
100,56,18,67,0.76494
100,56,18,67,0.784676
101,56,17,66,0.66
101,56,17,66,0.799566
101,57,17,66,0.796267
101,57,17,66,0.802469
101,57,17,66,0.701031
102,56,17,66,0.856589
102,56,17,64,0.788406
102,55,17,66,0.863787
102,54,17,66,0.717391
102,54,17,66,0.763649
102,54,17,66,0.669851
101,55,17,64,0.829822
101,54,17,66,0.78955
101,55,17,64,0.799254
101,55,17,64,0.802131
