138,57,39,137,1
138,57,39,137,1
138,57,39,137,0.917357
138,57,39,137,0.886882
138,58,39,137,0.87734
138,57,39,139,0.931123
138,58,39,139,0.842649
138,60,39,139,0.81336
138,65,38,134,0.832894
138,72,36,129,0.715976
139,79,35,124,0.656009
139,79,35,124,0.703974
140,86,33,119,0.637735
139,90,32,114,0.645945
140,95,31,110,0.558136
139,97,31,110,0.561537
140,98,31,112,0.576074
140,99,31,110,0.60461
141,99,31,112,0.631273
142,101,31,110,0.631481
143,102,31,110,0.610236
142,101,32,114,0.643386
144,102,31,110,0.605469
144,102,31,110,0.626263
143,100,32,114,0.618725
145,98,33,119,0.700676
145,95,35,124,0.673936
146,95,35,124,0.707798
149,94,35,124,0.75045
149,94,35,124,0.706658
150,94,35,124,0.669771
152,94,34,121,0.60733
155,94,33,116,0.572968
154,92,34,121,0.610413
158,91,33,116,0.549363
158,91,33,116,0.545375
160,88,33,116,0.523957
161,86,33,116,0.511628
162,84,33,116,0.535336
162,82,33,116,0.538933
163,80,33,116,0.490266
163,80,33,116,0.532999
162,79,33,116,0.501199
162,77,32,114,0.515546
163,76,33,116,0.528
162,77,31,112,0.517591
160,76,31,112,0.50101
160,76,31,112,0.56732
158,76,31,112,0.502357
154,75,31,112,0.524075
150,75,31,112,0.507306
147,75,31,112,0.466541
145,75,31,112,0.474317
144,75,31,112,0.466667
143,74,31,112,0.498851
143,74,31,112,0.492063
140,73,31,112,0.505018
136,71,31,112,0.502315
129,72,31,112,0.473282
132,71,31,112,0.498421
124,72,31,112,0.544627
119,71,31,112,0.566857
111,74,31,112,0.550057
124,69,31,112,0.525586
123,69,31,112,0.486479
124,69,31,112,0.428272
117,72,31,112,0.428272
120,76,30,108,0.362741
121,72,31,112,0.397254
127,69,33,116,0.426112
131,66,34,121,0.448482
133,68,33,119,0.408922
135,75,32,114,0.425885
140,78,31,112,0.42789
151,77,31,112,0.410596
158,76,31,112,0.44749
161,79,30,108,0.442133
163,82,29,103,0.42296
133,92,28,99,0.266748
133,94,27,95,0.248505
132,92,27,95,0.218692
133,85,28,99,0.251967
135,81,29,103,0.371056
134,77,30,108,0.352174
134,77,30,108,0.365414
131,75,31,110,0.39351
129,73,31,112,0.444915
126,73,31,110,0.420624
124,72,31,110,0.433006
121,71,31,112,0.415112
121,71,31,112,0.421308
116,70,32,114,0.445748
115,69,33,119,0.497444
111,67,34,121,0.581883
102,65,35,124,0.581489
97,68,34,121,0.525617
97,66,36,126,0.569871
95,63,37,131,0.602338
92,62,38,134,0.624628
92,60,37,131,0.683093
91,59,36,126,0.618823
90,60,35,124,0.619692
92,61,33,119,0.569956
89,60,34,121,0.552363
88,57,35,124,0.62753
88,53,35,124,0.551812
87,50,36,126,0.593407
91,50,35,124,0.540473
89,48,36,129,0.641259
90,48,36,126,0.648
93,51,34,121,0.529064
94,48,36,126,0.557248
98,48,36,129,0.690969
101,48,37,131,0.696809
101,50,36,126,0.605042
106,50,36,126,0.661224
111,50,37,131,0.657934
115,52,36,129,0.621437
119,53,36,126,0.66219
122,52,36,126,0.714894
123,51,36,129,0.622198
125,52,36,126,0.686708
127,52,36,126,0.635145
129,52,36,126,0.591241
131,51,36,126,0.547826
132,51,36,126,0.522559
132,51,36,129,0.554839
133,50,36,129,0.530739
133,50,36,129,0.519621
133,49,36,129,0.528689
133,48,36,129,0.571921
133,47,36,129,0.597413
133,47,36,129,0.634947
131,42,38,134,0.571557
132,44,37,131,0.582432
131,42,38,134,0.538551
132,41,38,134,0.52484
132,40,38,136,0.547052
132,40,38,136,0.478519
132,39,39,139,0.590102
134,39,39,139,0.551294
136,36,40,142,0.501811
139,36,40,142,0.534496
140,32,42,148,0.627879
140,36,40,142,0.591667
140,37,40,142,0.589456
142,36,41,145,0.600505
144,36,41,145,0.599536
147,37,41,145,0.568791
150,38,41,145,0.532039
150,40,40,142,0.580311
152,41,40,142,0.548792
154,42,40,142,0.509554
156,42,40,142,0.495205
158,41,41,145,0.541453
159,38,43,151,0.617913
158,39,42,148,0.56061
159,38,43,151,0.557025
160,40,43,151,0.566054
161,42,43,151,0.557928
