167,69,24,127,1
168,69,24,127,0.802316
169,69,24,127,0.663261
170,69,24,127,0.533035
171,70,24,127,0.622549
172,70,24,127,0.419244
172,70,24,127,0.574661
173,70,24,127,0.556666
174,70,24,129,0.55079
175,70,24,129,0.593964
175,70,24,127,0.624079
176,70,24,127,0.579278
177,70,24,129,0.463504
178,71,24,127,0.547033
179,73,24,127,0.472943
179,74,24,127,0.440717
179,75,24,129,0.45666
179,77,24,127,0.411336
176,79,24,127,0.418012
175,82,23,124,0.407662
176,85,22,119,0.44208
176,85,22,117,0.423634
181,87,21,115,0.370569
181,85,22,117,0.392977
183,88,21,112,0.348444
184,87,21,115,0.362885
184,86,22,117,0.367925
186,86,21,115,0.330144
185,84,22,117,0.343521
186,84,21,112,0.338223
187,81,21,115,0.334302
188,78,20,110,0.289855
187,80,20,106,0.254838
188,81,19,102,0.255639
188,83,18,98,0.231132
188,83,18,98,0.208043
188,86,18,96,0.225293
188,87,18,96,0.254717
190,90,17,92,0.239583
189,87,18,96,0.274809
190,84,18,100,0.273598
190,85,18,100,0.26738
190,86,18,98,0.27907
191,88,18,96,0.239203
192,86,18,100,0.290323
193,85,19,102,0.328753
193,85,19,102,0.337043
194,85,19,102,0.366213
194,85,19,102,0.351087
194,85,19,102,0.335178
194,86,18,98,0.374681
195,85,18,100,0.394737
196,85,18,100,0.446318
196,85,18,98,0.359633
197,84,18,100,0.38055
197,83,18,100,0.322234
197,83,18,100,0.401786
197,83,18,100,0.369155
198,82,19,104,0.323988
198,83,19,102,0.290816
197,84,19,102,0.338811
196,86,19,102,0.290555
195,87,19,104,0.253724
194,88,20,108,0.304701
193,87,21,112,0.364618
193,88,21,112,0.322095
193,89,21,112,0.365877
192,89,21,112,0.31052
191,89,21,112,0.353418
191,88,21,115,0.348715
190,89,20,110,0.295082
189,91,20,108,0.313846
189,90,20,110,0.329305
187,87,21,115,0.428185
186,87,21,115,0.452926
185,87,21,112,0.444444
185,87,21,112,0.660153
185,87,21,112,0.445455
185,85,21,115,0.39005
185,86,21,112,0.321311
185,84,21,112,0.289104
186,84,20,108,0.342387
186,88,19,104,0.267004
187,90,19,104,0.350748
188,93,19,102,0.295615
187,90,20,106,0.294849
189,92,19,102,0.27832
189,91,18,98,0.276834
191,91,17,94,0.241828
190,87,18,98,0.259259
192,76,19,102,0.336458
193,75,19,102,0.373267
194,75,19,102,0.323
195,88,18,98,0.321311
196,78,19,102,0.323
195,75,20,106,0.358913
197,73,20,110,0.349206
197,72,21,112,0.444697
197,73,21,112,0.495852
197,74,21,112,0.382004
197,72,22,117,0.418773
198,73,21,115,0.448225
198,73,21,115,0.4375
198,73,21,115,0.413386
197,73,21,115,0.449888
196,83,21,115,0.472311
195,78,20,110,0.375683
196,80,20,108,0.38961
196,87,19,104,0.356421
194,86,20,106,0.382395
194,80,20,108,0.387097
194,80,20,108,0.432692
194,83,19,104,0.317532
193,81,20,106,0.370694
193,81,20,108,0.37474
193,79,20,110,0.396825
194,75,21,115,0.458689
192,72,22,119,0.52996
192,69,23,124,0.4838
192,69,23,124,0.421893
192,69,23,124,0.502467
192,69,23,124,0.4926
192,70,23,124,0.543445
192,73,22,119,0.486979
192,74,22,117,0.57973
192,74,22,117,0.571173
192,74,22,117,0.532038
192,75,22,117,0.527623
192,75,22,117,0.450622
192,74,22,119,0.5183
192,75,22,117,0.422215
192,75,22,117,0.420787
192,74,22,119,0.449591
192,74,22,119,0.463477
193,71,23,124,0.471074
192,75,22,119,0.470972
193,76,22,119,0.425207
194,77,22,117,0.45082
195,75,22,117,0.436174
197,80,21,112,0.459245
199,77,21,115,0.398288
201,76,21,115,0.37758
202,83,20,110,0.282051
