306,5,95,65,1
308,22,96,66,0.76819
313,45,96,66,0.786818
318,73,98,67,0.75499
325,106,98,67,0.824398
331,138,95,65,0.879752
329,158,93,63,0.771788
323,151,93,63,0.76526
319,127,91,62,0.785394
316,100,91,62,0.842801
304,75,91,62,0.843672
278,56,91,62,0.863573
252,46,93,63,0.918888
236,38,89,61,0.880273
218,33,93,63,0.782045
207,34,93,63,0.814341
206,40,89,61,0.900444
207,53,89,61,0.888241
214,71,91,62,0.794643
223,93,91,62,0.927678
231,116,94,64,0.903849
244,136,94,64,0.769753
254,136,91,62,0.756859
263,114,93,63,0.777948
278,83,89,61,0.770308
289,63,87,60,0.82682
284,47,86,58,0.82518
268,33,84,57,0.816708
247,24,87,60,0.870307
241,23,84,57,0.916364
237,20,87,60,0.889655
242,28,84,57,0.917394
250,35,87,60,0.89295
263,50,91,62,0.78208
279,71,91,62,0.838554
305,98,87,60,0.834123
331,128,91,62,0.842178
357,160,87,60,0.787027
377,180,87,60,0.794567
394,185,87,60,0.778831
416,174,84,57,0.762536
431,153,86,58,0.84932
429,134,89,61,0.786817
409,119,87,60,0.795154
371,111,91,62,0.7871
347,108,91,62,0.812123
334,103,89,61,0.936001
324,98,91,62,0.841446
317,96,91,62,0.906108
316,96,87,60,0.894737
316,102,89,61,0.902929
324,114,87,60,0.822414
340,133,84,57,0.778224
345,151,86,58,0.873969
347,165,89,61,0.84413
351,163,87,60,0.827586
357,143,91,62,0.744417
372,124,94,64,0.669714
387,102,93,63,0.60966
396,77,89,61,0.763308
394,52,89,61,0.785185
379,31,86,58,0.767701
360,15,82,56,0.894599
349,7,84,57,0.741437
348,3,86,58,0.721732
346,1,86,58,0.707298
344,5,82,56,0.860627
342,13,86,58,0.728236
347,26,84,57,0.78
355,41,86,58,0.682335
368,61,84,57,0.747812
