405,257,122,147,1
407,256,122,147,0.961308
408,255,122,147,0.933283
411,251,124,150,0.970753
414,246,124,150,0.970753
416,242,126,153,0.961926
419,239,126,153,0.970508
421,234,126,153,0.958006
420,228,126,153,0.945662
413,225,126,153,0.970508
404,219,129,157,0.968153
397,214,126,153,0.958006
390,204,126,153,0.964141
382,193,129,157,0.972168
372,191,126,153,0.951841
362,188,126,153,0.939695
352,184,129,157,0.972168
344,182,129,157,0.974684
337,183,129,157,0.957724
333,184,129,157,0.945854
329,184,129,157,0.957724
323,184,129,157,0.957724
321,187,126,153,0.911619
319,186,126,153,0.947558
313,185,126,153,0.932788
306,183,124,150,0.90003
300,181,122,147,0.952973
295,177,119,145,0.947659
285,171,119,145,0.947659
278,166,117,142,0.927791
273,158,119,145,0.97973
273,146,114,139,0.899727
272,133,114,139,0.96879
274,123,112,136,0.902406
278,109,110,134,0.90116
284,98,112,136,0.931277
292,91,108,131,0.918654
297,82,108,131,0.897761
306,71,104,126,0.84542
312,62,106,128,0.87924
316,59,108,131,0.867961
315,59,108,131,0.884316
316,62,104,126,0.906585
315,66,102,123,0.884706
309,67,106,128,0.910584
307,72,106,128,0.910584
303,77,106,128,0.866983
299,83,104,126,0.862944
294,87,104,126,0.804044
289,92,104,126,0.861144
280,96,106,128,0.874883
272,100,104,126,0.861144
269,105,100,121,0.822886
263,106,104,126,0.857351
263,111,100,121,0.852221
263,113,100,121,0.865469
263,115,100,121,0.83558
261,115,102,123,0.866736
258,112,104,126,0.864679
258,111,104,126,0.851556
258,113,102,123,0.873743
258,115,100,121,0.860081
256,115,102,123,0.843973
254,113,104,126,0.82191
255,111,104,126,0.82191
256,106,108,131,0.808819
258,104,108,131,0.808819
260,103,104,126,0.782235
261,100,104,126,0.793929
259,97,106,128,0.818599
260,95,104,126,0.817783
260,94,104,126,0.82277
260,92,106,128,0.831843
260,91,106,128,0.819733
261,91,106,128,0.803833
262,90,106,128,0.819733
263,91,104,126,0.818813
263,89,108,131,0.794626
265,89,106,128,0.776914
266,89,106,128,0.761872
268,90,104,126,0.745556
269,89,106,128,0.823622
273,89,106,128,0.807782
278,89,106,128,0.837838
285,90,104,126,0.836855
292,90,104,126,0.833047
297,89,106,128,0.821937
302,89,106,128,0.821937
307,89,106,128,0.854019
311,87,106,128,0.870487
315,85,106,128,0.825503
317,82,106,128,0.870487
320,78,106,128,0.774878
320,74,108,131,0.808279
321,72,108,131,0.84822
321,70,108,131,0.823473
322,70,108,131,0.808279
325,70,108,131,0.84822
327,72,108,131,0.840828
328,73,110,134,0.851018
331,79,108,131,0.82024
328,83,108,131,0.869711
324,86,110,134,0.851018
322,93,110,134,0.826727
318,100,112,136,0.800363
312,109,110,134,0.799855
304,122,110,134,0.835082
297,134,114,139,0.856833
293,145,110,134,0.853659
287,154,112,136,0.866429
279,162,114,139,0.845292
275,171,114,139,0.833894
270,180,114,139,0.856833
262,189,114,139,0.845292
254,197,114,139,0.856833
246,205,114,139,0.845292
238,211,117,142,0.839904
231,218,117,142,0.803331
225,224,119,145,0.754401
221,230,119,145,0.741265
218,235,119,145,0.731756
215,237,121,147,0.755099
215,237,121,147,0.777015
220,236,121,147,0.753985
226,235,121,147,0.731731
230,235,121,147,0.731731
233,237,121,147,0.713022
239,238,121,147,0.72559
246,237,124,150,0.770871
257,241,121,147,0.765355
265,244,124,150,0.736999
274,248,124,150,0.758548
282,251,124,150,0.748934
290,253,126,153,0.782772
300,255,126,153,0.768
305,248,132,160,0.76863
313,242,129,157,0.729675
322,238,126,153,0.73107
327,234,126,153,0.740157
327,224,129,157,0.750011
