246,226,94,114,1
246,233,94,114,0.90717
247,236,94,114,0.916305
248,238,94,114,0.923478
249,239,94,114,0.90717
251,241,94,114,0.9142
253,243,94,114,0.882214
255,243,94,114,0.898216
254,243,94,114,0.880435
254,244,94,114,0.894108
256,244,94,114,0.888346
259,243,95,116,0.897493
261,242,94,114,0.878475
264,240,94,114,0.877555
268,238,95,116,0.862432
271,237,95,116,0.890569
271,237,94,114,0.868605
272,233,95,116,0.879605
278,229,94,114,0.868605
285,230,94,114,0.868605
278,230,94,114,0.870652
272,224,94,114,0.845387
275,214,95,116,0.889488
282,207,95,116,0.855465
296,201,95,116,0.873472
315,199,95,116,0.876556
326,202,95,116,0.865481
323,207,95,116,0.894274
314,211,95,116,0.90687
301,216,95,116,0.865077
283,220,95,116,0.891833
263,217,95,116,0.888632
260,209,97,118,0.917128
275,205,95,116,0.932432
294,202,95,116,0.923492
316,201,95,116,0.891892
335,205,95,116,0.902478
340,211,97,118,0.875357
330,225,95,116,0.911804
303,236,95,116,0.889488
273,241,95,116,0.945742
247,229,97,118,0.893225
240,214,97,118,0.878429
261,206,95,116,0.89233
282,198,97,118,0.918137
301,198,97,118,0.894199
324,204,95,116,0.852863
329,210,97,118,0.880997
311,218,97,118,0.880657
291,218,97,118,0.886423
278,212,97,118,0.867478
276,202,99,120,0.861111
292,199,97,118,0.866217
317,202,97,118,0.864931
332,208,95,116,0.86121
333,208,99,120,0.840079
316,210,97,118,0.872794
281,212,97,118,0.857068
242,204,99,120,0.906313
216,193,99,120,0.888301
218,182,99,120,0.87156
240,167,99,120,0.888666
261,160,99,120,0.889399
276,168,99,120,0.894083
291,188,99,120,0.886266
291,214,99,120,0.886107
280,236,97,118,0.895314
268,238,99,120,0.880734
260,223,99,120,0.856213
260,202,99,120,0.858766
266,197,99,120,0.882034
279,206,99,120,0.85109
282,231,99,120,0.868579
270,261,97,118,0.885814
259,272,97,118,0.883258
245,257,99,120,0.890273
236,220,101,123,0.891122
250,178,101,123,0.911857
263,162,99,120,0.850227
283,178,99,120,0.922152
299,210,97,118,0.896253
289,249,99,120,0.837626
270,274,99,120,0.84899
243,275,99,120,0.87037
222,251,99,120,0.870989
223,211,101,123,0.877033
239,196,101,123,0.89286
266,215,99,120,0.87059
