331,39,38,42,1
329,34,38,42,0.634091
334,27,37,41,0.643308
336,21,35,39,0.697761
338,16,37,41,0.80297
343,17,35,39,0.8125
345,23,37,41,0.679978
352,29,37,41,0.767886
355,38,36,40,0.675776
365,50,35,38,0.699726
369,58,33,37,0.733333
370,65,32,35,0.697674
370,65,31,34,0.818959
361,62,32,35,0.599217
355,52,33,36,0.719041
347,44,32,35,0.66627
339,36,31,34,0.662476
329,32,32,35,0.606436
325,25,33,37,0.763602
321,21,33,36,0.738095
320,20,33,36,0.761538
322,23,33,37,0.741528
321,26,32,35,0.621302
323,30,31,34,0.545656
329,34,29,33,0.538851
334,38,28,31,0.456916
339,39,29,33,0.547069
338,35,30,33,0.553073
338,30,31,35,0.513002
339,25,33,36,0.642857
344,23,34,38,0.600408
355,26,33,37,0.639353
364,35,35,38,0.572864
379,50,34,38,0.591984
389,68,33,36,0.6
396,87,33,37,0.673684
398,103,35,38,0.498837
413,96,33,37,0.434349
399,116,33,36,0.43604
396,117,31,35,0.485666
387,122,32,35,0.33123
392,120,32,35,0.48121
387,114,33,37,0.339325
382,97,34,38,0.41829
372,80,35,38,0.42499
356,54,36,40,0.361855
349,32,37,41,0.504098
334,19,37,41,0.573541
308,16,37,41,0.347202
296,16,38,42,0.392382
291,19,38,42,0.395778
294,25,39,43,0.531057
296,28,40,44,0.543013
302,29,38,42,0.486002
302,29,40,44,0.458652
301,24,41,46,0.557377
297,20,43,48,0.642254
295,15,41,46,0.474375
289,11,43,48,0.498989
283,11,41,46,0.396324
278,15,42,47,0.375793
283,16,41,45,0.339674
297,14,39,43,0.329024
313,5,41,45,0.404014
319,4,42,47,0.353954
313,5,43,48,0.319684
307,10,43,48,0.350983
310,13,43,48,0.372189
313,13,45,50,0.427246
311,7,46,51,0.45063
314,-3,48,53,0.564
312,-9,50,55,0.498819
306,-5,50,55,0.56116
294,-3,51,56,0.503663
274,7,53,58,0.417343
262,34,55,61,0.356573
270,77,57,63,0.336668
292,115,59,66,0.384484
313,152,62,68,0.473253
330,170,64,71,0.611606
279,211,67,74,0.00791048
327,178,68,76,0.77673
327,177,66,73,0.816246
312,172,64,71,0.738073
294,155,62,68,0.728525
272,134,59,66,0.609643
245,110,62,68,0.572718
229,90,63,70,0.533952
220,66,63,70,0.501302
209,42,66,73,0.460277
195,20,68,76,0.515225
174,13,71,79,0.480243
147,19,71,79,0.470425
123,14,74,82,0.362286
127,19,77,85,0.423588
124,23,80,89,0.429299
123,29,83,92,0.407739
131,37,80,89,0.355721
142,36,83,92,0.380084
153,30,87,96,0.491997
