163,44,47,164,1
165,41,47,167,0.94147
165,37,48,170,0.906887
165,33,49,174,0.968332
164,32,50,177,0.89192
164,28,52,184,0.880853
167,37,50,177,0.839765
165,35,52,184,0.820552
162,34,52,184,0.8279
162,29,53,188,0.885822
164,30,52,184,0.861717
168,21,55,192,0.657195
168,18,56,195,0.510427
168,15,58,203,0.561915
170,17,58,203,0.562094
171,19,58,203,0.525106
171,21,57,199,0.570807
171,22,57,199,0.582115
169,18,58,203,0.558656
167,10,60,212,0.647149
164,5,60,212,0.565149
164,6,60,212,0.61477
164,10,59,207,0.609512
163,10,59,207,0.609951
163,6,62,216,0.640764
161,-2,64,225,0.591948
161,3,62,216,0.58113
158,6,62,216,0.487532
159,17,59,207,0.484456
157,26,57,199,0.488513
153,28,55,192,0.372189
145,23,56,195,0.383177
139,20,56,195,0.540639
137,19,56,195,0.519985
137,15,57,199,0.520294
138,16,56,195,0.561468
137,11,58,203,0.490594
142,14,57,199,0.516534
145,11,58,203,0.499883
151,16,56,195,0.626694
156,21,53,188,0.592
155,30,51,181,0.640795
155,33,50,177,0.679716
152,40,48,170,0.781863
153,56,46,163,0.780253
155,59,45,157,0.841683
158,62,43,151,0.637385
155,61,45,157,0.792929
153,63,44,154,0.758794
153,66,42,148,0.753526
154,68,41,145,0.69746
154,70,41,145,0.684908
153,72,41,145,0.651864
151,75,40,142,0.60074
151,74,41,145,0.651864
149,75,41,145,0.61295
146,79,40,139,0.593357
141,78,40,142,0.587992
137,77,41,145,0.601161
131,73,43,151,0.550509
124,70,44,154,0.606195
116,66,45,157,0.607473
109,61,46,163,0.616978
105,58,46,163,0.552616
102,56,47,167,0.616456
98,57,48,170,0.599269
98,61,47,167,0.578564
98,64,47,167,0.600114
99,65,47,167,0.617964
98,69,46,163,0.568853
98,74,46,160,0.631579
99,79,44,154,0.705336
115,72,42,148,0.539359
117,73,40,142,0.605013
117,72,40,142,0.563511
118,70,40,142,0.625857
119,65,41,145,0.624056
121,65,40,139,0.609206
124,66,39,137,0.651506
123,64,40,139,0.695742
125,66,39,137,0.627283
126,68,38,134,0.698802
129,70,37,129,0.702984
132,69,37,129,0.670842
135,69,37,131,0.629722
137,71,37,129,0.641221
137,70,37,131,0.720927
140,71,37,131,0.637361
142,71,36,126,0.662651
144,71,35,124,0.694593
146,73,34,121,0.618583
148,77,34,119,0.716034
148,77,34,119,0.642843
150,79,33,117,0.637941
149,83,34,119,0.58808
151,90,33,117,0.525822
153,94,32,114,0.502401
156,97,32,112,0.453513
158,96,32,114,0.425826
161,95,33,117,0.404964
164,94,33,117,0.35845
167,94,33,117,0.407915
167,95,32,114,0.44446
169,93,33,117,0.410819
172,92,33,117,0.48597
173,90,34,119,0.443423
173,85,35,124,0.575882
173,86,36,126,0.684543
173,99,34,121,0.576027
170,103,33,117,0.531513
170,105,34,119,0.56144
171,83,35,124,0.62847
170,80,36,126,0.524045
169,77,37,131,0.546608
169,75,39,137,0.544116
165,70,40,142,0.621484
161,65,42,148,0.598695
156,60,44,154,0.646209
155,55,46,160,0.649374
151,53,46,160,0.610445
148,54,45,157,0.65752
144,52,46,160,0.666073
144,62,44,154,0.738662
143,65,42,148,0.828306
144,68,40,142,0.826193
144,70,40,142,0.803189
146,68,40,142,0.777116
154,73,39,137,0.639284
157,78,37,131,0.538764
159,79,39,137,0.60477
159,79,40,142,0.595025
161,88,39,137,0.500069
163,91,37,131,0.488648
163,77,39,137,0.551579
165,74,38,134,0.545554
169,73,37,131,0.572217
169,69,39,137,0.50911
