32,61,68,77,1
39,64,65,74,0.836905
44,71,64,73,0.782702
52,78,61,70,0.805053
59,82,61,70,0.784529
68,85,60,69,0.760626
80,87,59,67,0.726086
89,89,58,66,0.703096
98,95,55,63,0.653281
107,99,54,62,0.631222
116,100,54,62,0.631222
125,99,54,62,0.631222
133,98,52,60,0.588235
138,95,53,61,0.60954
143,91,52,60,0.588235
149,88,51,59,0.567308
154,85,52,60,0.588235
161,83,51,59,0.567308
169,79,52,60,0.588235
184,79,51,59,0.567308
199,77,53,61,0.60954
216,77,53,61,0.60954
234,78,51,59,0.567308
250,78,51,59,0.567308
266,78,49,56,0.517345
280,78,49,56,0.517345
291,78,50,57,0.53733
299,75,51,59,0.567308
301,74,50,57,0.53733
301,73,50,57,0.53733
293,71,52,60,0.588235
283,75,50,57,0.53733
269,73,49,56,0.517345
254,71,51,59,0.567308
238,68,52,60,0.588235
224,71,50,57,0.53733
208,74,50,57,0.53733
184,75,52,60,0.588235
170,78,54,62,0.578832
171,85,52,60,0.588235
173,101,53,61,0.573351
164,102,54,62,0.593957
155,102,52,60,0.588235
147,106,50,57,0.53733
136,95,49,56,0.517345
117,95,51,59,0.550065
112,93,53,61,0.525281
110,93,53,61,0.573351
106,91,53,61,0.525281
100,89,55,63,0.474029
96,87,56,65,0.468155
97,86,59,67,0.441451
110,89,56,65,0.490667
121,87,59,67,0.481357
145,89,56,65,0.588915
174,90,54,62,0.631222
195,88,52,60,0.588235
215,88,50,57,0.53733
233,87,51,59,0.567308
250,86,51,59,0.567308
265,85,51,59,0.567308
279,82,51,59,0.567308
293,80,50,57,0.53733
303,75,51,59,0.567308
311,71,51,59,0.567308
314,67,53,61,0.60954
315,65,53,61,0.60954
310,65,54,62,0.614782
301,68,54,62,0.614782
286,74,54,62,0.614782
268,81,52,60,0.572816
248,87,54,62,0.614782
225,91,56,65,0.686275
200,92,58,66,0.721719
176,94,58,66,0.721719
154,93,59,67,0.688925
133,90,60,69,0.74115
108,83,62,72,0.739936
90,78,64,73,0.715268
69,73,65,74,0.796767
50,71,64,73,0.622642
32,73,61,70,0.634625
10,78,60,69,0.63278
-10,84,59,67,0.518257
-7,85,59,67,0.468447
-10,87,56,65,0.373043
-9,86,58,66,0.417132
-22,86,59,67,0.284802
-13,83,59,67,0.35594
-5,82,58,66,0.444023
-1,81,58,66,0.481506
2,79,58,66,0.479106
7,79,56,65,0.455729
13,84,54,62,0.453629
19,86,56,65,0.525239
25,89,59,67,0.619206
35,92,58,66,0.615711
44,94,59,67,0.670939
55,95,59,67,0.688925
66,96,61,70,0.725667
83,98,59,67,0.707304
99,99,61,70,0.723803
117,100,62,72,0.657841
138,104,60,69,0.621009
160,107,60,69,0.675656
181,109,60,69,0.65568
205,111,61,70,0.676708
227,111,62,72,0.635359
251,113,65,74,0.763865
275,111,66,76,0.723159
299,111,66,76,0.723159
320,110,66,76,0.806723
338,109,67,77,0.727993
350,105,66,76,0.921788
356,100,66,76,0.806723
359,97,64,73,0.748335
356,92,62,72,0.759366
347,86,65,74,0.695273
336,80,65,74,0.643484
323,76,62,72,0.684138
307,75,65,74,0.796767
293,75,64,73,0.753868
282,76,62,72,0.662921
274,79,65,74,0.736011
277,104,67,77,0.592784
263,83,65,74,0.645891
262,88,62,72,0.608696
255,93,65,74,0.717439
249,94,64,73,0.660729
234,92,66,76,0.800419
215,88,67,77,0.809269
208,80,70,81,0.617391
194,76,73,84,0.532976
179,74,76,87,0.516031
172,77,79,91,0.494557
172,80,76,87,0.629204
181,85,73,84,0.681765
195,88,70,81,0.825957
216,94,67,77,0.784277
235,98,66,76,0.708044
252,99,66,76,0.669903
260,100,65,74,0.773142
262,100,64,73,0.794245
262,101,62,72,0.735608
261,104,60,69,0.683723
256,105,61,70,0.733154
248,106,64,73,0.759746
245,107,61,70,0.693314
240,106,59,67,0.745287
231,101,56,65,0.79096
226,96,54,62,0.59867
235,92,52,60,0.528302
250,92,50,57,0.522973
267,91,50,57,0.53733
284,91,50,57,0.53733
298,88,50,57,0.53733
306,83,51,59,0.612332
313,76,51,59,0.701399
316,64,52,60,0.530612
318,58,50,57,0.404893
317,58,48,55,0.451996
310,65,50,57,0.442165
302,78,50,57,0.481468
292,89,52,60,0.542857
282,102,53,61,0.60954
275,110,53,61,0.60954
272,111,54,62,0.631222
265,107,56,65,0.617945
252,99,58,66,0.649566
255,87,56,65,0.477614
243,80,59,67,0.523285
218,78,59,67,0.688925
209,75,59,67,0.619206
217,74,60,69,0.649895
220,73,61,70,0.568994
214,74,62,72,0.631263
202,76,60,69,0.50574
190,80,61,70,0.420587
171,90,64,73,0.477488
165,96,66,76,0.54491
173,97,67,77,0.504818
170,97,66,76,0.693191
171,95,64,73,0.734353
174,96,61,70,0.670564
187,99,64,73,0.666555
200,98,65,74,0.773142
209,94,65,74,0.861244
211,89,62,72,0.779235
213,85,64,73,0.786533
223,76,61,70,0.725667
229,66,59,67,0.57058
224,61,56,65,0.455729
221,63,54,62,0.415113
223,73,52,60,0.528302
223,77,52,60,0.514019
224,79,54,62,0.521097
223,82,56,65,0.668657
224,86,54,62,0.631222
225,93,52,60,0.588235
226,88,54,62,0.593957
231,84,55,63,0.587437
240,79,58,66,0.599299
255,78,60,69,0.667373
273,78,62,72,0.615079
279,76,65,74,0.645623
265,71,66,76,0.692081
252,72,66,76,0.711443
241,78,64,73,0.695445
233,82,66,76,0.711443
236,86,69,79,0.716406
242,89,66,76,0.711443
240,92,69,79,0.734398
225,91,72,82,0.660377
207,91,72,82,0.77426
188,91,70,81,0.763742
172,96,69,79,0.747076
159,102,66,76,0.769547
151,110,64,73,0.753868
154,114,61,70,0.688536
159,113,62,72,0.72093
167,109,61,70,0.723803
177,104,60,69,0.757677
186,95,61,70,0.739778
191,85,60,69,0.657272
201,74,58,66,0.609249
217,69,56,65,0.648968
233,63,56,65,0.65038
241,62,56,65,0.570225
247,65,55,63,0.541396
246,66,58,66,0.567456
242,69,58,66,0.632463
230,72,60,69,0.63278
217,83,58,66,0.632463
200,93,60,69,0.640155
186,100,62,72,0.759366
178,108,65,74,0.773142
180,114,67,77,0.694413
182,113,69,79,0.835637
186,107,70,81,0.766012
196,101,69,79,0.773874
206,93,70,81,0.644191
218,85,69,79,0.568434
223,76,66,76,0.470085
230,80,64,73,0.515188
230,87,66,76,0.524795
236,95,67,77,0.645072
241,98,65,74,0.680346
241,99,62,72,0.615079
238,100,60,69,0.649895
227,99,58,66,0.667032
218,101,55,63,0.636313
213,106,53,61,0.59124
208,112,52,60,0.557692
205,118,54,62,0.612374
201,123,56,65,0.66586
202,126,56,65,0.651403
204,123,58,66,0.662782
211,117,60,69,0.701622
220,110,61,70,0.688536
226,105,64,73,0.578981
228,101,66,76,0.633028
225,100,69,79,0.610696
214,98,72,82,0.626087
202,97,72,82,0.631994
189,95,75,86,0.628199
179,93,76,87,0.583205
176,85,78,89,0.68859
178,70,81,93,0.627402
184,60,81,93,0.612607
190,54,79,91,0.628571
193,52,76,87,0.698048
191,49,76,87,0.705462
192,50,73,84,0.629009
187,52,73,84,0.662209
180,56,73,84,0.748624
173,61,72,82,0.795003
163,65,69,79,0.791604
153,68,66,76,0.746193
143,74,64,73,0.62661
134,78,61,70,0.725667
132,76,59,67,0.63609
140,69,59,67,0.498624
152,63,61,70,0.549897
168,59,64,73,0.535005
192,56,66,76,0.578464
209,64,69,79,0.793098
224,74,72,82,0.647044
241,82,75,86,0.723256
255,86,76,87,0.633036
261,84,76,87,0.609147
258,82,76,87,0.674536
255,76,73,84,0.622426
254,74,70,81,0.601227
253,77,67,77,0.57722
251,77,65,74,0.560994
243,79,67,77,0.832078
238,81,66,76,0.831736
234,81,66,76,0.831736
227,82,64,73,0.753868
220,84,61,70,0.725667
211,90,59,67,0.723515
206,93,59,67,0.688925
208,94,61,70,0.7069
218,95,64,73,0.676639
234,98,66,76,0.60898
250,103,69,79,0.791604
258,100,72,82,0.775665
254,93,75,86,0.731075
249,90,73,84,0.713002
244,89,72,82,0.718491
243,90,72,82,0.681873
240,86,73,84,0.73063
231,81,73,84,0.645941
194,74,76,87,0.649502
172,76,73,84,0.477519
163,78,76,87,0.530439
163,79,73,84,0.52419
175,78,72,82,0.521792
200,72,75,86,0.632954
234,69,78,89,0.635854
281,68,76,87,0.628536
303,60,78,89,0.713686
301,56,75,86,0.631594
270,54,73,84,0.678556
225,62,72,82,0.635488
194,82,69,79,0.772121
177,99,67,77,0.610188
170,111,65,74,0.581054
175,116,65,74,0.581795
191,112,65,74,0.610766
208,100,62,72,0.72093
229,90,60,69,0.703463
247,81,58,66,0.649566
247,78,56,65,0.634503
223,82,58,66,0.684871
206,97,55,63,0.653281
197,104,53,61,0.60954
200,111,53,61,0.60954
218,120,55,63,0.614917
245,125,58,66,0.721719
273,121,60,69,0.780543
307,108,62,72,0.799558
336,96,60,69,0.692473
343,75,62,72,0.779235
316,66,65,74,0.796767
282,71,66,76,0.781153
247,75,67,77,0.812403
213,79,67,77,0.708803
178,84,69,79,0.77037
162,86,72,82,0.534712
144,92,73,84,0.669977
140,101,70,81,0.624334
151,113,67,77,0.630767
162,131,65,74,0.858508
180,134,64,73,0.638095
195,127,65,74,0.538017
203,116,64,73,0.694006
192,102,61,70,0.687346
166,95,64,73,0.69631
148,93,61,70,0.66969
133,96,59,67,0.63609
126,100,59,67,0.57058
131,100,59,67,0.707304
144,96,61,70,0.65297
160,86,62,72,0.615079
