134,55,60,88,1
134,55,60,88,1
134,55,60,88,1
134,55,60,88,1
134,55,60,88,1
134,55,60,88,1
134,55,60,88,1
134,55,60,88,1
134,55,60,88,1
134,55,60,88,1
134,55,60,88,1
136,58,58,86,0.944697
135,57,60,88,0.945826
138,57,61,89,0.972555
138,57,61,89,0.972555
138,57,60,88,1
135,57,61,89,0.950993
129,57,60,88,0.955556
123,58,58,86,0.923567
115,58,58,86,0.934082
111,58,58,86,0.898487
103,57,60,88,0.950993
95,57,60,88,0.9308
89,59,61,89,0.988889
85,64,58,86,0.908561
80,67,60,88,0.961749
78,70,60,88,0.961749
78,76,60,88,0.972555
78,80,60,88,0.972555
81,88,57,84,0.88193
83,92,57,84,0.88193
84,90,60,88,0.910616
89,92,57,84,0.88193
95,92,57,84,0.88193
101,90,60,88,0.941091
112,92,57,84,0.88193
122,95,55,81,0.811475
129,93,57,84,0.872131
131,91,60,88,0.910616
140,96,57,84,0.88193
145,99,57,84,0.867257
151,102,57,84,0.867257
158,107,55,81,0.84375
156,102,57,84,0.876957
156,102,57,84,0.876957
157,103,57,84,0.876957
157,105,56,82,0.841104
157,104,56,82,0.841104
157,101,57,84,0.867257
158,101,56,82,0.859925
157,95,58,86,0.888849
158,94,56,82,0.845828
159,91,57,84,0.88193
160,88,60,88,0.910616
161,88,58,86,0.898487
160,87,58,86,0.91877
156,87,56,82,0.845828
149,83,57,84,0.872131
137,77,60,88,0.886727
129,78,57,84,0.848635
119,77,57,84,0.848635
114,77,57,84,0.848635
104,77,57,84,0.848635
96,76,57,84,0.848635
90,75,60,88,0.906108
90,76,61,89,0.931775
92,78,58,86,0.884084
93,79,58,86,0.884084
95,78,60,88,0.906108
100,79,60,88,0.906108
108,81,57,84,0.848635
114,80,57,84,0.848635
120,81,57,84,0.848635
121,79,60,88,0.877277
128,79,58,86,0.865161
132,78,60,88,0.877277
139,80,57,84,0.821516
141,78,60,88,0.858316
144,80,57,84,0.830508
144,81,58,86,0.865161
144,84,58,86,0.865161
145,89,57,84,0.830508
148,94,57,84,0.830508
148,98,57,84,0.872131
144,97,60,88,0.871741
141,99,58,86,0.865161
135,99,58,86,0.893907
127,100,58,86,0.855796
119,103,57,84,0.848635
113,102,58,86,0.855796
112,99,58,86,0.884084
109,90,57,84,0.826087
108,81,58,86,0.860594
109,77,58,86,0.85134
109,76,60,88,0.845733
115,78,57,84,0.817204
117,78,57,84,0.826087
123,77,58,86,0.860594
130,76,58,86,0.83339
135,75,60,88,0.849306
144,76,58,86,0.855796
147,72,60,88,0.822155
150,73,58,86,0.855796
150,75,58,86,0.828345
154,82,57,84,0.821516
152,82,58,86,0.855796
147,82,58,86,0.874474
143,82,58,86,0.846632
132,81,58,86,0.83339
124,81,58,86,0.860594
118,83,58,86,0.860594
113,88,58,86,0.860594
110,91,60,88,0.868027
112,94,58,86,0.874474
113,96,58,86,0.855796
116,96,60,88,0.849306
123,97,60,88,0.877277
132,101,57,84,0.821516
139,103,57,84,0.821516
142,103,57,84,0.821516
145,101,58,86,0.855796
146,95,58,86,0.855796
145,88,60,88,0.840483
147,85,58,86,0.83339
147,80,58,86,0.83339
147,77,58,86,0.83339
149,72,58,86,0.860594
149,68,60,88,0.854655
150,69,60,88,0.854655
150,69,58,86,0.83339
147,69,58,86,0.860594
145,68,58,86,0.85134
138,67,58,86,0.85134
129,67,58,86,0.838038
119,66,58,86,0.829122
108,64,58,86,0.829122
101,60,60,88,0.828996
95,62,58,86,0.807773
89,68,60,88,0.855061
88,74,61,89,0.85249
91,79,58,86,0.807773
93,79,61,89,0.874693
95,79,60,88,0.85059
102,79,60,88,0.85059
112,81,57,84,0.795878
121,82,58,86,0.838038
128,81,60,88,0.845733
134,81,60,88,0.854655
137,81,60,88,0.854655
141,82,58,86,0.83339
142,79,58,86,0.860594
143,76,57,84,0.791519
144,72,60,88,0.845733
146,74,57,84,0.844444
146,74,57,84,0.858065
143,73,58,86,0.884084
138,73,58,86,0.855796
132,72,58,86,0.865972
123,71,57,84,0.818462
114,70,56,82,0.831131
111,69,57,84,0.873563
102,67,58,86,0.895833
94,67,58,86,0.885653
88,74,57,84,0.863636
85,83,57,84,0.869913
85,89,56,82,0.847545
85,94,58,86,0.910053
88,98,58,86,0.91077
93,101,58,86,0.904762
101,102,57,84,0.859914
109,101,58,86,0.866997
113,100,60,88,0.88294
122,100,60,88,0.88294
132,102,58,86,0.884932
140,101,58,86,0.867813
146,99,58,86,0.884932
149,95,58,86,0.888991
151,93,58,86,0.894526
152,91,58,86,0.861057
153,88,57,84,0.943634
154,82,58,86,0.885355
155,77,58,86,0.919355
155,74,60,88,0.84
157,75,58,86,0.934426
156,74,58,86,0.934426
154,74,58,86,0.874732
150,74,58,86,0.924731
143,72,58,86,0.839872
135,70,58,86,0.914657
132,70,58,86,0.939891
125,69,58,86,0.899711
117,66,60,88,0.921875
112,67,58,86,0.885653
105,67,58,86,0.85265
102,67,58,86,0.865972
95,67,58,86,0.839731
89,66,58,86,0.875702
82,66,61,89,0.899642
80,71,60,88,0.844134
80,76,61,89,0.9375
80,78,61,89,0.927455
82,84,58,86,0.895833
83,85,60,88,0.882456
90,88,58,86,0.885653
97,87,58,86,0.885653
105,85,58,86,0.872875
109,85,58,86,0.886372
118,85,58,86,0.872028
126,85,58,86,0.870693
132,84,60,88,0.88294
139,87,57,84,0.835821
143,88,57,84,0.872565
143,86,60,88,0.896588
145,87,58,86,0.870693
146,83,57,84,0.859914
146,77,58,86,0.889602
147,74,60,88,0.90195
150,77,58,86,0.872028
149,77,58,86,0.857293
146,76,58,86,0.899711
141,76,58,86,0.914223
133,75,58,86,0.914223
124,74,58,86,0.875702
121,73,58,86,0.85265
113,72,60,88,0.864901
109,73,58,86,0.862944
104,72,58,86,0.853236
98,71,60,88,0.847128
96,71,60,88,0.874036
95,71,60,88,0.847128
95,71,60,88,0.883562
96,72,60,88,0.865307
100,73,58,86,0.853838
103,72,60,88,0.903114
108,72,60,88,0.893071
110,72,60,88,0.856227
116,72,60,88,0.865307
124,73,58,86,0.872875
130,72,58,86,0.872028
135,71,60,88,0.833105
141,71,60,88,0.869301
143,72,60,88,0.878767
146,77,58,86,0.895833
147,84,57,84,0.84059
148,92,60,88,0.88294
147,96,60,88,0.90195
144,97,58,86,0.900292
140,97,58,86,0.895833
132,99,58,86,0.875702
121,101,58,86,0.885653
108,100,60,88,0.878767
103,100,60,88,0.878767
103,100,58,86,0.872028
99,93,60,88,0.884695
100,89,58,86,0.853838
98,84,60,88,0.865723
99,83,58,86,0.872028
97,78,60,88,0.834859
98,78,58,86,0.85
99,75,58,86,0.84116
99,72,61,89,0.914636
103,73,58,86,0.84116
106,69,60,88,0.85306
114,69,58,86,0.858815
118,69,58,86,0.85
125,68,58,86,0.85
131,66,61,89,0.894941
137,66,58,86,0.84116
140,65,60,88,0.844134
143,66,61,89,0.871199
145,66,60,88,0.898876
147,66,60,88,0.856533
150,67,58,86,0.882051
150,65,58,86,0.86223
150,65,58,86,0.86223
152,65,58,86,0.862944
153,65,58,86,0.86223
153,64,58,86,0.86223
148,62,60,88,0.89969
144,62,60,88,0.880246
139,63,58,86,0.839731
135,63,58,86,0.84116
127,63,58,86,0.85
115,61,60,88,0.81712
108,64,58,86,0.84116
100,64,60,88,0.861196
94,62,61,89,0.885401
92,63,58,86,0.84116
86,60,61,89,0.830969
85,60,58,86,0.839731
83,60,58,86,0.849166
83,59,58,86,0.836492
82,58,60,88,0.825786
82,59,60,88,0.825786
83,59,60,88,0.817013
87,59,60,88,0.817705
95,59,60,88,0.843698
105,59,60,88,0.843698
117,59,58,86,0.830503
123,59,58,86,0.858815
131,57,61,89,0.858287
141,58,58,86,0.85
147,60,57,84,0.815117
146,64,60,88,0.840098
148,76,57,84,0.802952
151,83,58,86,0.827197
150,96,58,86,0.836492
148,103,57,84,0.79403
143,106,57,84,0.79403
134,107,58,86,0.818107
129,109,58,86,0.815033
114,110,58,86,0.827197
100,109,60,88,0.831531
91,111,57,84,0.802952
83,108,58,86,0.827197
79,100,57,84,0.757116
79,94,57,84,0.765345
78,84,60,88,0.84399
78,79,60,88,0.827279
84,79,58,86,0.803221
89,74,60,88,0.823474
99,74,58,86,0.794394
105,73,58,86,0.785759
115,72,60,88,0.840898
128,72,60,88,0.815739
141,74,57,84,0.762542
149,74,57,84,0.771014
154,73,58,86,0.804241
156,73,58,86,0.812246
156,76,58,86,0.79529
156,84,58,86,0.783046
157,92,58,86,0.800642
152,94,60,88,0.840898
145,95,60,88,0.832536
142,97,58,86,0.791746
132,97,58,86,0.783046
120,95,60,88,0.828885
112,95,60,88,0.819876
108,97,58,86,0.803221
106,96,58,86,0.800642
104,91,57,84,0.76
103,86,58,86,0.794394
102,83,58,86,0.803221
102,79,60,88,0.824149
106,77,58,86,0.794394
108,74,60,88,0.840898
116,72,58,86,0.794394
126,72,58,86,0.794394
135,72,58,86,0.796209
143,71,58,86,0.812246
147,71,58,86,0.804241
146,70,60,88,0.824149
148,77,58,86,0.788147
146,81,60,88,0.840898
141,82,60,88,0.820755
136,83,58,86,0.784033
125,82,60,88,0.812598
120,82,61,89,0.852276
109,82,58,86,0.75711
101,82,58,86,0.780595
95,82,58,86,0.772017
91,80,58,86,0.773091
87,80,58,86,0.763625
85,80,60,88,0.76841
86,86,58,86,0.763625
86,88,60,88,0.81831
89,89,60,88,0.835575
94,89,60,88,0.801367
98,89,60,88,0.801367
107,89,60,88,0.784736
116,89,60,88,0.801367
125,89,60,88,0.801367
135,92,57,84,0.757715
140,90,60,88,0.801367
144,91,58,86,0.773091
145,87,60,88,0.801367
145,83,60,88,0.81831
148,78,60,88,0.801367
149,76,60,88,0.801367
149,77,58,86,0.75711
147,77,58,86,0.75711
139,73,60,88,0.75238
132,73,58,86,0.75711
124,72,58,86,0.75711
112,71,58,86,0.773091
103,70,58,86,0.773091
97,69,60,88,0.801367
88,67,61,89,0.790035
81,67,60,88,0.76841
78,69,60,88,0.801367
78,73,60,88,0.81831
80,78,58,86,0.789365
80,79,60,88,0.81831
84,82,60,88,0.81831
90,83,60,88,0.784736
100,86,58,86,0.773091
109,85,60,88,0.784736
114,85,60,88,0.801367
127,86,58,86,0.773091
136,86,60,88,0.840391
144,86,60,88,0.787975
150,87,58,86,0.777204
151,87,60,88,0.805112
153,88,60,88,0.787975
155,89,58,86,0.811122
154,86,58,86,0.811122
151,83,58,86,0.777204
145,77,60,88,0.77116
137,73,60,88,0.787975
132,71,60,88,0.805112
124,69,58,86,0.794003
114,66,60,88,0.805112
108,67,58,86,0.794003
100,67,58,86,0.794003
91,64,60,88,0.805112
88,63,61,89,0.810119
84,64,61,89,0.827746
86,69,58,86,0.794003
87,73,58,86,0.777204
89,76,60,88,0.805112
95,80,58,86,0.794003
97,79,61,89,0.810119
105,81,60,88,0.787975
116,84,58,86,0.794003
124,83,60,88,0.805112
134,83,60,88,0.822581
138,83,60,88,0.822581
147,83,60,88,0.822581
153,83,60,88,0.805112
156,83,60,88,0.805112
155,83,60,88,0.805112
157,82,58,86,0.794003
157,79,58,86,0.777204
156,74,60,88,0.822581
156,72,61,89,0.827746
157,70,60,88,0.77116
159,69,58,86,0.777204
160,66,57,84,0.729834
159,65,58,86,0.777204
159,64,58,86,0.760717
159,63,60,88,0.787975
160,64,58,86,0.760717
156,61,57,84,0.729834
155,59,58,86,0.760717
154,58,60,88,0.787975
154,58,60,88,0.787975
155,60,58,86,0.777204
155,60,58,86,0.777204
153,59,58,86,0.760717
153,59,58,86,0.760717
152,56,60,88,0.805112
152,56,60,88,0.805112
153,57,58,86,0.777204
153,57,58,86,0.777204
153,57,58,86,0.777204
153,57,58,86,0.777204
153,57,58,86,0.777204
154,57,58,86,0.777204
154,57,58,86,0.777204
154,57,58,86,0.777204
154,57,58,86,0.777204
154,57,58,86,0.777204
154,57,58,86,0.777204
154,57,58,86,0.777204
154,57,58,86,0.777204
154,57,58,86,0.777204
154,57,58,86,0.777204
154,57,58,86,0.777204
154,57,58,86,0.777204
154,57,58,86,0.777204
154,57,58,86,0.777204
154,57,58,86,0.777204
154,57,58,86,0.777204
154,57,58,86,0.777204
154,57,58,86,0.777204
154,57,58,86,0.777204
