129,80,64,78,1
122,80,65,79,0.876182
115,77,65,79,0.833713
108,72,65,79,0.82503
101,67,65,79,0.872375
96,63,65,79,0.83348
96,62,65,79,0.845867
95,63,65,79,0.856254
94,69,65,79,0.845867
93,76,65,79,0.838161
90,81,65,79,0.854568
87,84,65,79,0.875759
82,86,62,76,0.88443
75,86,62,76,0.859854
69,84,62,76,0.873229
64,79,62,76,0.870802
64,75,62,76,0.863636
65,72,61,74,0.837209
67,71,61,74,0.900669
72,71,61,74,0.872535
78,76,60,73,0.843982
80,79,59,72,0.922873
81,81,59,72,0.907196
86,83,59,72,0.885894
90,85,59,72,0.837321
96,87,57,70,0.849944
101,84,57,70,0.806916
105,79,57,70,0.866446
108,70,59,72,0.89441
116,63,59,72,0.924771
125,59,60,73,0.885129
133,59,61,74,0.856401
138,64,61,74,0.875104
139,67,62,76,0.814267
141,69,62,76,0.873143
143,69,63,77,0.864486
143,70,66,81,0.896076
144,72,63,77,0.896763
143,70,65,79,0.776257
144,69,65,79,0.845088
144,66,66,81,0.852688
144,64,65,79,0.778143
145,64,65,79,0.795256
144,66,65,79,0.80573
143,66,66,81,0.800738
142,68,66,81,0.852688
141,68,66,81,0.825784
141,69,66,81,0.8506
141,69,66,81,0.872767
143,68,66,81,0.833663
146,64,65,79,0.854933
149,59,65,79,0.875759
155,57,63,77,0.853186
159,57,62,76,0.834208
160,62,63,77,0.874695
161,70,62,76,0.835984
159,76,61,74,0.907878
159,81,61,74,0.915529
158,82,62,76,0.84514
155,79,60,73,0.899782
154,73,60,73,0.804786
158,68,60,73,0.88196
166,65,57,70,0.820189
169,65,59,72,0.813216
169,69,56,69,0.875681
170,74,54,66,0.835464
167,78,53,65,0.758217
160,80,52,63,0.854749
154,80,52,63,0.858188
147,79,52,63,0.852916
140,74,51,62,0.809369
135,70,51,62,0.897196
134,65,50,61,0.864346
136,63,52,63,0.944444
137,65,52,63,0.857059
137,67,52,63,0.842202
137,70,52,63,0.911765
137,72,52,63,0.822542
137,73,51,62,0.788938
134,74,51,62,0.821449
130,75,52,63,0.823894
129,72,51,62,0.881182
131,68,52,63,0.805369
135,67,50,61,0.846201
139,65,51,62,0.845427
148,69,51,62,0.833431
153,73,51,62,0.772926
158,73,52,63,0.884058
166,71,52,63,0.81703
171,69,52,63,0.840413
174,67,52,63,0.851324
175,66,52,63,0.912393
178,65,51,62,0.799537
177,62,50,61,0.836871
179,58,50,61,0.802357
180,57,48,59,0.857
178,56,48,59,0.873973
180,59,47,57,0.799585
182,66,47,57,0.796564
179,73,46,56,0.88843
176,77,46,56,0.827686
172,79,46,56,0.828342
165,79,46,56,0.848583
161,75,47,57,0.769743
160,71,47,57,0.832714
165,66,46,56,0.781915
166,65,47,57,0.780393
167,67,47,57,0.753568
167,70,47,57,0.765711
168,74,46,56,0.755943
169,77,44,54,0.804448
170,79,43,53,0.770498
170,81,43,53,0.755668
170,83,43,53,0.707334
173,84,43,52,0.735822
174,79,43,53,0.803585
173,76,43,52,0.800778
177,76,41,50,0.790123
178,79,42,51,0.781924
178,83,40,49,0.849711
176,86,41,50,0.75723
172,89,40,49,0.765517
169,89,39,48,0.833174
167,89,38,46,0.782313
166,88,39,47,0.833182
163,85,39,47,0.784182
159,83,38,46,0.780591
155,80,38,46,0.747009
152,79,38,46,0.790698
150,75,39,47,0.730822
150,68,39,47,0.627149
147,68,39,47,0.686567
144,72,39,47,0.755245
144,73,39,48,0.75717
144,74,39,48,0.773438
141,79,39,47,0.753228
139,80,39,48,0.737015
137,81,40,49,0.822898
136,81,39,48,0.757717
139,80,39,48,0.8011
146,81,38,46,0.828452
152,82,39,47,0.792734
159,82,37,45,0.81203
164,82,39,47,0.855243
167,81,38,46,0.874615
169,83,37,45,0.889621
168,85,36,44,0.868421
169,85,36,43,0.820785
174,82,35,43,0.854305
171,81,34,42,0.881679
171,81,33,40,0.857143
165,80,32,39,0.829218
161,78,30,37,0.771619
162,78,30,36,0.81203
161,82,28,35,0.810587
159,84,28,34,0.736842
158,88,27,33,0.617464
154,89,27,33,0.707143
167,90,27,33,0.539657
169,91,27,33,0.598771
170,93,26,31,0.586826
167,94,25,31,0.870348
171,94,25,30,0.7
170,94,24,29,0.74537
170,94,24,29,0.851852
170,94,23,28,0.680672
168,95,23,28,0.745636
163,93,24,30,0.835821
161,92,25,30,0.617234
159,91,25,30,0.582057
153,91,25,30,0.789604
149,90,25,30,0.83426
146,91,26,31,0.897129
144,90,26,31,0.697835
143,89,27,33,0.777159
141,88,27,33,0.796172
141,87,27,33,0.848571
141,85,28,35,0.803853
144,84,28,35,0.703013
145,81,30,36,0.818182
147,81,30,37,0.776627
148,80,32,39,0.747989
149,80,32,39,0.77037
149,80,33,40,0.901892
145,80,33,41,0.834915
143,78,34,42,0.921543
144,76,34,42,0.948837
144,75,34,42,0.901515
145,74,35,43,0.898586
146,73,35,43,0.929012
145,73,36,43,0.861048
148,71,36,43,0.858528
150,70,36,43,0.841304
151,68,37,45,0.815748
145,65,37,45,0.945946
144,64,38,46,0.860329
143,66,39,47,0.810353
138,66,39,48,0.833022
137,70,39,47,0.819648
133,67,39,48,0.894495
135,68,40,49,0.910434
135,65,42,51,0.88189
142,63,43,52,0.896609
145,59,43,53,0.878202
149,56,43,53,0.880757
153,56,45,55,0.920759
158,58,46,56,0.848583
160,60,45,55,0.79682
164,61,45,55,0.81449
166,59,46,56,0.887415
166,55,46,56,0.842458
167,52,46,56,0.873529
170,50,45,55,0.836714
174,51,45,55,0.832432
172,55,44,54,0.857143
171,61,44,54,0.798701
168,65,44,54,0.848726
161,68,44,54,0.849616
154,70,44,54,0.822343
147,71,45,55,0.807512
140,69,44,54,0.901613
139,69,45,55,0.897785
137,67,44,54,0.803245
135,63,45,55,0.87675
138,64,45,55,0.787965
140,65,46,56,0.905217
143,66,46,56,0.909747
148,69,47,57,0.790825
150,72,47,57,0.752351
153,75,46,56,0.8724
157,79,47,57,0.740187
