93,113,34,109,1
96,109,32,104,0.907928
97,107,32,102,0.804505
103,106,32,104,0.922033
104,106,32,104,0.980952
103,103,32,104,0.874363
105,100,33,106,0.877358
105,105,32,104,0.850448
102,108,33,106,0.869651
104,111,33,106,0.870787
109,115,32,102,0.859375
120,119,31,100,0.919505
124,115,32,104,0.895207
126,97,32,104,0.833575
133,89,33,106,0.801336
134,88,32,102,0.857143
130,86,32,102,0.902267
121,81,30,98,0.939044
122,84,30,98,0.816884
118,91,31,100,0.94
112,103,30,96,0.928762
105,105,30,98,0.751122
94,106,30,98,0.929466
99,112,31,100,0.920792
98,107,30,96,0.948218
96,100,30,96,0.90969
97,94,30,98,0.929466
96,91,30,98,0.871483
97,86,30,96,0.948218
100,88,29,93,0.925532
105,96,30,96,0.948218
107,103,30,96,0.916611
112,111,30,96,0.877384
121,113,29,94,0.872804
120,113,28,91,0.956989
119,105,27,87,0.80735
121,97,26,84,0.876404
116,87,27,87,0.888712
109,80,28,91,0.933204
109,79,27,87,0.77592
107,80,26,85,0.776551
105,86,27,89,0.745395
102,100,27,87,0.77592
92,116,27,87,0.834951
87,126,26,85,0.844526
87,125,27,89,0.733945
87,115,27,87,0.839701
88,103,26,84,0.940568
91,97,26,85,0.882842
94,90,27,87,0.852836
95,88,26,85,0.930153
100,85,25,82,0.88286
104,85,25,82,0.818636
104,92,26,85,0.940974
109,105,25,82,0.766978
112,113,26,85,0.930172
113,113,26,84,0.915307
119,113,26,85,0.94186
126,106,25,82,0.832579
124,98,25,82,0.879699
118,92,25,82,0.813237
109,86,25,82,0.879699
108,83,24,79,0.948328
106,80,25,80,0.768129
99,86,25,80,0.832096
94,96,24,77,0.873705
84,106,24,77,0.855556
83,115,24,77,0.873705
81,115,24,79,0.948328
78,109,25,80,0.975
76,104,25,80,0.975
81,101,24,79,0.874269
90,97,25,80,0.975
95,92,24,77,0.96
97,90,24,77,0.974359
103,87,23,74,0.920996
109,88,23,76,0.88
113,96,24,79,0.962025
126,109,24,79,0.88641
134,114,25,82,0.786453
146,112,24,79,0.90981
157,105,23,76,0.809797
165,102,24,77,0.909674
162,102,24,77,0.909674
150,99,23,74,0.904947
145,95,23,76,0.905101
137,86,24,77,0.933442
130,86,24,79,0.816859
121,95,25,80,0.8625
115,110,24,77,0.933442
110,124,23,76,0.905101
111,128,24,79,0.90981
116,138,24,79,0.837139
117,135,25,80,0.732558
117,125,25,80,0.723464
116,117,24,79,0.826396
115,112,25,80,0.774723
115,110,25,80,0.8395
116,106,25,82,0.807805
