262,94,16,26,1
261,92,16,26,0.762712
261,91,16,26,0.857143
260,91,15,25,0.835267
259,90,16,26,0.857143
258,89,15,25,0.773543
256,88,16,26,0.820569
254,86,16,27,0.792812
252,84,16,27,0.792812
252,81,16,27,0.962963
250,78,17,28,0.931034
249,77,18,29,0.851577
247,75,18,29,0.911877
245,72,18,30,0.824057
244,72,18,29,0.827939
243,72,18,29,0.885764
241,68,18,30,0.803306
241,69,18,29,0.947368
238,65,19,31,0.935484
238,65,19,31,0.84466
234,63,20,32,0.860938
233,62,19,32,0.819466
231,60,19,32,0.90625
230,60,20,32,0.878613
228,56,21,34,0.92437
229,57,20,32,0.878613
229,54,20,33,0.774194
228,52,21,34,0.839357
226,49,22,36,0.823245
226,48,22,36,0.823245
223,45,22,36,0.972973
223,44,22,36,0.889412
220,41,22,36,0.972973
220,40,22,36,0.812641
217,38,23,37,0.875
216,35,23,38,0.852909
216,34,23,38,0.933761
212,30,24,40,0.897898
212,29,25,41,0.843045
207,25,26,42,0.857143
208,26,25,41,0.797524
204,23,26,42,0.88172
205,24,25,41,0.797524
205,24,25,41,0.797524
204,23,25,41,0.83038
203,20,26,43,0.905644
203,19,27,45,0.941564
204,18,27,44,0.920923
205,18,27,44,0.920923
206,18,27,44,0.920923
208,19,28,46,0.825826
208,18,29,48,0.896458
209,19,28,47,0.847203
209,19,28,47,0.847203
212,18,29,48,0.78233
214,18,28,46,0.751634
213,14,29,48,0.837624
214,13,30,48,0.834197
215,10,31,50,0.79719
218,8,32,53,0.820755
221,11,31,50,0.841051
221,12,32,53,0.820755
224,17,33,55,0.766942
233,42,35,57,0.697744
235,46,33,55,0.612368
246,62,35,57,0.697744
265,59,34,56,0.685399
273,47,33,54,0.677717
279,37,31,51,0.672074
298,4,33,54,0.732323
313,-13,32,53,0.575758
317,-22,33,55,-1
323,-25,35,57,-1
351,-31,36,59,-1
342,-22,35,57,-1
347,-17,34,56,-1
371,-28,33,55,-1
374,-28,34,56,-1
375,-20,33,54,0.279724
381,-11,33,55,0.340306
375,11,35,57,0.407018
384,34,36,59,0.26171
386,48,35,57,0.197531
388,54,36,59,0.174359
391,55,37,60,0.156098
396,51,39,63,0.152637
399,48,39,63,0.152637
403,41,38,62,0.180666
407,40,37,60,0.144928
410,35,37,60,0.144928
412,33,39,63,0.132304
415,31,39,64,0.140351
416,32,39,63,0.152637
417,31,40,65,0.135211
419,32,39,64,0.12069
418,33,38,62,0.158631
420,33,39,64,0.130435
418,34,38,62,0.158631
417,37,36,59,0.186528
416,37,36,58,0.177083
415,37,36,59,0.150754
415,35,38,62,0.137405
415,35,39,64,0.140351
413,38,39,63,0.16308
411,39,38,62,0.180666
407,41,39,64,0.160714
405,42,38,62,0.180666
405,41,38,62,0.180666
406,42,39,64,0.160714
406,43,39,64,0.160714
407,46,39,63,0.152637
407,46,39,64,0.160714
407,48,39,63,0.16308
405,50,38,62,0.180666
406,52,37,60,0.179104
403,55,36,58,0.215054
404,55,37,60,0.179104
401,56,36,58,0.177485
402,55,37,60,0.156064
399,56,36,58,0.177485
398,58,34,56,0.180215
396,59,34,56,0.154215
395,60,33,55,0.174595
393,61,34,56,0.16707
393,61,34,56,0.16707
391,60,36,58,0.177485
392,62,34,56,0.180215
392,63,34,56,0.16707
391,64,33,55,0.188428
390,63,35,57,0.143198
389,65,34,56,0.149701
388,65,34,56,0.149701
387,66,33,55,0.156658
385,67,34,56,0.13834
384,68,33,55,0.156658
382,69,33,55,0.156658
382,69,33,55,0.119372
381,71,33,54,0.12147
380,71,33,54,0.110232
379,72,32,53,0.127303
378,73,32,53,0.139391
378,73,32,53,0.139391
