57,156,198,173,1
59,156,198,173,0.984334
61,155,198,173,0.972888
64,156,194,169,0.943434
67,156,194,169,0.941895
69,156,194,169,0.927805
71,157,194,169,0.91948
73,158,194,169,0.880443
74,158,198,172,0.887017
78,159,198,172,0.87609
82,162,198,172,0.8902
86,164,201,176,0.916762
85,163,210,183,0.937519
93,166,205,179,0.92119
98,168,205,179,0.943638
103,170,205,179,0.9459
104,167,214,187,0.94579
110,167,214,187,0.955873
112,163,222,194,0.936426
120,162,222,194,0.920715
127,161,222,194,0.970816
135,160,222,194,0.953928
145,161,218,191,0.926473
151,159,222,194,0.97497
161,160,218,191,0.951673
171,159,218,191,0.957555
181,157,218,191,0.954254
190,155,218,191,0.918767
198,152,218,191,0.90069
209,155,210,183,0.927485
213,149,218,191,0.877564
222,149,214,187,0.938009
228,146,214,187,0.913265
234,142,214,187,0.898321
239,138,214,187,0.897871
244,133,214,187,0.918162
251,132,205,179,0.911555
257,128,201,176,0.94592
258,122,205,179,0.929391
260,118,205,179,0.919907
265,119,198,172,0.934109
266,116,198,172,0.933333
270,117,190,166,0.9374
271,115,190,166,0.956978
273,116,186,163,0.946837
273,115,186,163,0.962963
275,116,182,159,0.943907
275,115,182,159,0.922028
279,117,175,153,0.943775
281,119,172,150,0.966292
283,118,172,150,0.931129
288,120,165,144,0.911076
290,121,162,141,0.884629
293,119,162,141,0.897083
294,116,165,144,0.899152
297,116,162,141,0.932446
302,116,159,139,0.912549
304,113,165,144,0.882771
305,111,172,150,0.831618
310,110,172,150,0.839767
318,111,165,144,0.919192
322,109,168,147,0.914615
328,109,168,147,0.945902
337,106,172,150,0.882559
346,107,168,147,0.921854
357,111,162,141,0.895765
366,110,162,141,0.886999
374,106,168,147,0.932869
382,104,172,150,0.871639
391,103,172,150,0.90082
403,105,165,144,0.900882
411,105,168,147,0.89237
420,104,172,150,0.921203
428,107,168,147,0.898098
434,104,175,153,0.927408
444,108,168,147,0.897123
450,109,168,147,0.906554
455,108,172,150,0.909065
461,111,168,147,0.887519
466,114,165,144,0.905315
469,118,162,141,0.859627
470,119,162,141,0.898654
469,118,165,144,0.898134
471,123,159,139,0.875669
471,125,156,136,0.841155
468,123,159,139,0.879827
467,125,156,136,0.852529
463,125,159,139,0.858657
461,126,156,136,0.856202
459,125,156,136,0.863071
455,122,159,139,0.845638
451,120,162,141,0.862352
448,117,165,144,0.845807
449,119,159,139,0.84023
450,120,156,136,0.861418
450,120,156,136,0.854852
449,118,159,139,0.876876
450,119,159,139,0.891097
453,120,156,136,0.871169
454,119,159,139,0.845745
456,119,159,139,0.856456
458,120,159,139,0.864937
462,122,156,136,0.814428
464,122,159,139,0.838885
466,122,162,141,0.842244
469,123,162,141,0.863391
472,122,165,144,0.880943
476,126,162,141,0.903959
480,128,162,141,0.884956
485,131,159,139,0.876244
489,135,156,136,0.844048
492,138,156,136,0.851597
494,140,156,136,0.846402
496,142,153,133,0.818097
501,145,147,128,0.797796
501,146,147,128,0.797916
501,147,147,128,0.803123
501,148,144,126,0.810811
500,148,144,126,0.805627
496,148,150,131,0.836757
497,150,144,126,0.851028
494,149,147,128,0.876607
492,148,147,128,0.864426
488,146,150,131,0.832096
483,142,156,136,0.885667
484,144,150,131,0.825502
480,140,156,136,0.829019
479,139,156,136,0.83165
475,134,162,141,0.829848
476,133,162,141,0.844521
473,130,168,147,0.862671
477,131,165,144,0.830648
474,128,172,150,0.857814
476,129,172,150,0.839262
479,130,172,150,0.82783
481,131,172,150,0.799711
484,133,172,150,0.817783
486,134,172,150,0.803214
486,133,179,156,0.77715
488,134,179,156,0.797859
490,134,179,156,0.784008
492,135,179,156,0.773658
492,136,179,156,0.774765
492,138,179,156,0.76058
487,138,186,163,0.778322
486,142,182,159,0.793506
482,142,186,163,0.765188
477,144,186,163,0.825906
472,146,186,163,0.848064
464,147,190,166,0.860649
458,148,190,166,0.878696
448,147,194,169,0.902936
445,150,186,163,0.889846
435,147,190,166,0.845872
429,148,186,163,0.847429
