16,88,19,51,1
18,88,19,51,0.78125
20,89,18,49,0.87538
21,89,18,49,0.910217
23,89,18,49,0.636605
24,89,18,49,0.709141
26,89,18,49,0.910217
28,88,17,48,0.810345
29,90,18,49,0.73477
30,89,18,50,0.722581
32,90,18,49,0.910217
33,91,18,49,0.818271
35,91,18,49,0.73477
37,90,17,48,0.810345
39,92,17,46,0.807018
41,90,17,48,0.755162
42,91,17,47,0.687023
44,91,17,47,0.824561
45,91,17,47,0.793103
47,91,17,47,0.824561
49,91,17,47,0.740157
50,91,17,48,0.755162
51,91,18,49,0.646438
53,91,17,48,0.705882
55,91,17,48,0.769539
57,91,17,48,0.801404
59,91,17,48,0.688337
61,91,17,48,0.632692
62,91,17,48,0.755162
64,91,17,48,0.906667
65,91,18,49,0.80315
67,91,18,49,0.827004
69,90,18,49,0.626598
71,90,17,48,0.67364
73,90,17,48,0.619827
73,89,18,50,0.774194
75,90,17,48,0.923077
77,91,17,48,0.741313
78,90,18,50,0.667939
81,90,18,50,0.644737
82,91,18,49,0.807692
84,91,17,48,0.741313
85,91,18,49,0.780115
87,91,18,49,0.681818
88,91,18,49,0.62982
90,91,18,49,0.645343
92,90,18,49,0.690141
94,90,18,49,0.606007
95,90,18,49,0.709502
96,90,18,49,0.709502
98,90,18,49,0.620253
100,90,18,49,0.693396
102,90,18,49,0.724978
104,90,17,48,0.662338
106,91,18,49,0.786096
108,91,18,49,0.665535
110,90,18,49,0.758221
111,90,18,49,0.771654
113,90,18,49,0.67867
115,90,17,47,0.67271
116,90,18,49,0.758221
117,90,18,49,0.715677
118,90,18,49,0.875869
121,89,18,50,0.679348
122,90,18,49,0.910217
123,90,18,49,0.910217
125,90,18,49,0.737212
128,90,17,48,0.693727
128,90,18,49,0.85
130,90,18,49,0.8
133,90,18,49,0.761905
134,90,18,49,0.636364
136,91,18,49,0.66474
138,90,18,50,0.615799
139,88,19,52,0.701835
141,87,19,52,0.5824
143,89,18,49,0.653333
144,89,18,49,0.656836
145,89,18,49,0.656836
147,88,19,52,0.726376
149,89,18,50,0.779817
151,89,18,50,0.857143
152,89,18,49,0.823529
154,89,18,49,0.816667
156,89,18,49,0.832075
158,89,18,49,0.830508
159,88,18,50,0.794393
161,88,18,49,0.807692
163,87,17,47,0.712291
164,88,16,45,0.743034
166,88,16,43,0.74833
168,89,16,44,0.766885
170,89,17,46,0.778013
171,89,17,48,0.761905
174,89,17,48,0.747082
175,90,17,46,0.721757
177,90,16,44,0.676923
178,90,16,45,0.726588
180,90,16,44,0.698413
182,90,17,46,0.640796
183,89,17,48,0.5892
184,89,18,49,0.699708
186,89,18,49,0.764922
188,90,18,49,0.709502
190,90,18,49,0.59322
191,89,18,49,0.807692
193,89,18,49,0.801818
195,89,18,49,0.818271
196,88,18,49,0.765478
198,88,18,49,0.848077
200,89,18,49,0.777778
202,88,17,48,0.769539
202,88,18,49,0.724852
205,86,17,48,0.639444
207,87,17,46,0.551282
208,86,17,47,0.699106
210,86,17,46,0.659529
210,85,17,48,0.575379
212,85,17,48,0.597865
213,87,18,49,0.609541
216,86,17,48,0.612789
218,88,17,47,0.576687
220,88,17,46,0.631373
222,89,17,46,0.695565
223,87,17,48,0.652765
225,88,17,46,0.65033
227,87,17,48,0.567568
228,87,17,48,0.536082
229,87,18,49,0.677029
231,87,18,49,0.69186
232,87,18,49,0.73271
235,87,18,49,0.579392
236,87,18,49,0.723544
237,87,18,49,0.842105
239,87,18,49,0.619621
241,87,18,49,0.580645
243,87,18,49,0.684492
245,87,18,49,0.640802
247,86,18,50,0.722484
248,86,18,49,0.67867
250,86,17,48,0.697674
251,86,18,49,0.709502
253,86,18,49,0.690141
254,85,18,49,0.765478
256,86,18,49,0.636915
257,85,18,49,0.758221
260,85,17,48,0.770492
262,87,17,46,0.698955
264,86,17,48,0.733154
264,86,18,49,0.910217
266,86,18,49,0.924528
269,86,17,48,0.685714
270,86,18,49,0.615799
272,86,18,49,0.721915
273,86,18,49,0.788079
275,86,18,49,0.771654
277,86,18,49,0.626598
279,86,18,49,0.636364
280,86,18,49,0.677029
282,86,18,49,0.673403
285,87,18,49,0.681669
286,87,18,49,0.715909
288,87,18,49,0.636915
290,87,18,49,0.709502
292,86,18,50,0.635786
294,86,18,50,0.556507
295,86,18,49,0.596522
297,86,18,49,0.658602
298,86,18,49,0.690141
300,85,18,50,0.722674
301,85,18,49,0.685103
303,86,18,49,0.677029
305,86,18,49,0.699828
307,86,18,49,0.654424
309,86,17,48,0.65641
