347,58,103,251,1
346,58,103,251,0.915792
344,58,103,251,0.932692
341,58,103,251,0.906046
338,58,103,251,0.882596
333,62,100,246,0.843089
329,61,103,251,0.821104
322,63,103,251,0.833946
319,65,100,246,0.816098
313,61,105,256,0.742762
312,58,107,261,0.669535
310,58,107,261,0.571498
310,59,105,256,0.460269
309,55,107,261,0.392045
309,54,105,256,0.389397
311,58,100,246,0.388935
310,56,100,246,0.333447
304,49,105,256,0.364053
293,49,107,261,0.395359
294,53,103,251,0.396443
294,53,100,246,0.391191
293,51,100,246,0.402219
295,48,103,251,0.438559
300,51,100,246,0.269798
307,44,105,256,0.238772
314,44,105,256,0.242378
320,42,105,256,0.189077
324,44,103,251,0.184871
327,36,107,261,0.186694
302,22,109,266,0.29703
340,26,109,266,0.16639
353,31,105,256,0.116812
363,23,109,266,0.0740507
358,27,105,256,0.100042
353,16,109,266,0.117282
346,12,113,277,0.123595
339,15,113,277,0.134734
339,22,109,266,0.148773
341,32,105,256,0.149138
341,36,103,251,0.156281
343,34,107,261,0.153755
342,28,111,271,0.163455
346,33,107,261,0.202055
353,30,109,266,0.575753
354,37,105,256,0.613553
355,40,103,251,0.627044
357,35,107,261,0.655904
354,27,111,271,0.616898
354,28,111,271,0.550879
353,23,113,277,0.526756
330,32,115,282,0.507925
334,32,113,277,0.508354
346,45,113,277,0.518833
347,36,118,288,0.486788
348,45,115,282,0.519519
357,21,115,282,0.576503
357,27,113,277,0.650395
358,31,111,271,0.706492
357,26,115,282,0.696916
360,28,113,277,0.717677
359,25,113,277,0.735112
355,19,118,288,0.62503
358,20,115,282,0.707218
357,17,115,282,0.72628
357,15,115,282,0.785805
355,18,111,271,0.843293
346,14,113,277,0.723856
345,18,109,266,0.619282
343,25,107,261,0.566983
338,26,107,261,0.563042
329,23,111,271,0.533738
327,28,107,261,0.461747
322,28,107,261,0.470002
319,27,107,261,0.47205
316,27,105,256,0.44557
316,32,100,246,0.481438
310,29,102,250,0.496132
308,31,100,246,0.453963
303,29,102,250,0.498253
302,29,102,250,0.478024
303,31,99,241,0.409883
303,31,99,241,0.477421
301,31,99,241,0.639564
302,33,97,236,0.594486
309,44,93,227,0.538855
311,43,93,227,0.315821
316,35,97,236,0.221338
319,39,93,227,0.255917
311,37,97,236,0.161628
311,35,100,246,0.16658
309,35,102,250,0.114294
307,34,105,256,0.0993289
305,35,107,261,0.0895413
303,33,111,271,0.0917338
304,29,113,277,0.0593527
305,27,113,277,0.0816792
307,28,109,266,0.0497805
307,28,109,266,0.0553093
308,28,109,266,0.067427
307,27,109,266,0.0746928
305,22,113,277,0.0974225
300,20,115,282,0.119861
296,27,111,271,0.214672
294,28,109,266,0.327821
288,25,109,266,0.726
286,24,107,261,0.720019
286,25,102,250,0.701756
287,27,99,241,0.727863
285,27,97,236,0.716048
283,27,97,236,0.712979
279,23,100,246,0.709471
279,24,99,241,0.653995
276,20,100,246,0.586366
272,17,105,256,0.486852
275,21,100,246,0.458937
274,18,105,256,0.456686
279,21,102,250,0.48957
281,19,107,261,0.497333
286,18,107,261,0.469132
290,18,105,256,0.463362
298,18,102,250,0.546899
302,17,100,246,0.541642
303,17,105,256,0.600401
305,18,107,261,0.593577
307,18,111,271,0.68045
311,21,109,266,0.748715
314,21,111,271,0.730038
316,23,111,271,0.704864
319,26,113,277,0.61784
323,33,109,266,0.692419
327,43,105,256,0.644531
329,50,102,250,0.749647
329,52,100,246,0.76
328,49,102,250,0.76
326,39,107,261,0.726752
324,31,109,266,0.758364
320,12,113,277,0.671297
319,6,115,282,0.584089
318,1,113,277,0.498775
318,0,111,271,0.476415
311,-8,115,282,0.399696
314,-3,111,271,0.401306
315,2,107,261,0.413503
314,2,107,261,0.351015
314,-3,111,271,0.294112
317,-3,109,266,0.409938
315,-7,109,266,0.500899
315,-8,111,271,0.642478
314,-12,115,282,0.570437
317,-11,113,277,0.263555
308,-11,109,266,0.308174
306,-11,109,266,0.276756
310,-2,105,256,0.283036
312,-2,105,256,0.238876
313,2,100,246,0.339784
328,1,105,256,0.240993
340,8,102,250,0.173356
316,2,99,241,0.25949
336,7,97,236,0.105727
344,3,100,246,0.103514
336,2,99,241,0.136665
333,-2,95,231,0.18359
317,-14,97,236,0.266992
308,-17,99,241,0.328888
300,-17,102,250,0.441867
345,-6,99,241,0.135485
341,-9,95,231,0.205587
338,-8,91,222,0.247087
339,-7,89,218,0.252847
342,-10,93,227,0.292147
356,-4,89,218,0.324976
359,-4,89,218,0.428104
358,-6,87,214,0.520443
