302,135,67,81,1
300,137,69,84,0.842674
294,139,72,87,0.720626
293,142,75,91,0.761905
295,144,75,91,0.787692
298,146,72,87,0.875829
304,148,71,85,0.883181
308,147,71,85,0.897026
306,146,73,89,0.881484
303,145,76,93,0.748727
304,147,75,91,0.781245
307,146,73,89,0.830383
314,140,76,93,0.868846
320,134,78,94,0.805237
328,133,75,91,0.85685
330,130,76,93,0.831919
328,126,80,96,0.796875
329,128,76,93,0.809281
331,126,76,93,0.838211
333,121,76,93,0.86391
338,114,80,96,0.836458
343,109,81,98,0.869237
348,106,81,98,0.848325
355,108,78,94,0.860578
363,113,78,94,0.851096
372,121,81,98,0.846377
374,123,84,102,0.871732
369,115,83,100,0.855181
360,103,80,96,0.847656
350,90,80,96,0.804297
345,86,76,93,0.849321
340,83,75,91,0.851282
338,82,75,91,0.866813
335,82,78,94,0.809329
341,92,76,93,0.830189
349,104,80,96,0.864128
361,119,83,100,0.890602
371,128,86,104,0.84063
369,126,86,104,0.815072
360,111,88,106,0.741424
356,97,84,102,0.79085
357,87,81,98,0.7871
356,81,83,100,0.713855
358,81,80,96,0.801274
360,83,76,93,0.882152
360,90,78,94,0.86266
364,102,80,96,0.882096
371,120,80,96,0.906083
378,136,80,96,0.865116
378,137,83,100,0.849338
367,125,83,100,0.81
362,112,80,96,0.760417
367,122,76,93,0.50156
366,122,75,91,0.39705
353,106,72,87,0.75708
354,113,69,84,0.770773
355,123,66,80,0.809493
360,138,69,84,0.768492
357,154,72,87,0.864346
356,170,73,89,0.711111
346,168,71,85,0.765534
333,149,73,89,0.682199
326,135,71,85,0.681404
320,128,68,82,0.727391
315,125,66,80,0.755586
309,126,69,84,0.793126
308,128,66,80,0.762663
309,133,64,77,0.816724
310,141,63,76,0.947368
306,155,65,79,0.827849
306,175,65,79,0.881402
306,190,68,82,0.810367
294,199,68,82,0.56926
287,176,65,79,0.70371
285,156,63,76,0.79528
280,139,61,74,0.737859
274,134,64,77,0.709302
269,130,66,80,0.725
269,132,64,77,0.823518
267,135,66,80,0.808712
265,145,64,77,0.840097
264,161,61,74,0.869565
261,181,63,76,0.758524
262,187,65,79,0.884681
259,187,66,80,0.763636
257,178,69,84,0.672878
253,179,68,82,0.561027
247,181,66,80,0.616164
245,186,65,79,0.506397
243,192,63,76,0.609023
242,201,60,73,0.512048
241,207,59,71,0.535464
241,212,57,69,0.519912
239,216,58,70,0.502908
242,217,56,67,0.603077
241,216,54,66,0.450549
242,216,52,63,0.452206
242,211,51,62,0.450495
248,211,52,63,0.569395
252,207,51,62,0.592324
251,203,52,63,0.472098
245,196,54,66,0.432099
252,189,57,69,0.523265
258,187,57,69,0.500381
254,178,58,70,0.480296
257,176,56,67,0.638859
262,166,56,67,0.674302
268,158,58,70,0.558621
270,162,56,67,0.570888
283,157,58,70,0.295302
245,149,59,71,0.535086
