73,126,29,23,1
73,126,29,23,0.916667
74,126,29,23,0.958333
77,126,27,22,0.853448
77,126,27,22,0.825
78,125,27,22,0.86087
77,125,28,22,0.827957
78,125,28,22,0.855556
80,125,27,22,0.825
81,125,27,22,0.86087
81,125,27,22,0.853448
81,125,27,22,0.825
82,125,27,22,0.86087
81,124,28,22,0.885057
83,124,27,22,0.86087
83,123,27,21,0.7875
83,122,28,22,0.855556
84,122,28,22,0.855556
84,122,28,22,0.855556
85,122,28,22,0.892754
85,122,28,22,0.923538
85,122,28,22,0.923538
86,122,28,22,0.892754
86,122,28,22,0.855556
87,122,28,22,0.892754
87,122,28,22,0.882883
88,123,28,22,0.923538
90,123,27,22,0.890555
90,124,27,21,0.821739
89,123,28,22,0.892754
90,123,28,22,0.923538
92,123,27,22,0.830189
92,123,27,22,0.890555
91,123,28,22,0.923538
91,123,28,22,0.923538
91,123,28,22,0.923538
92,123,28,22,0.923538
92,123,28,22,0.923538
92,123,28,22,0.923538
93,125,27,21,0.821739
92,124,28,22,0.885057
93,124,28,22,0.855556
93,125,28,22,0.923538
93,125,28,22,0.846043
94,126,28,22,0.923538
94,126,28,22,0.818942
94,127,28,22,0.855556
94,127,28,22,0.855556
95,127,28,22,0.855556
95,128,28,22,0.892754
95,128,28,22,0.892754
96,128,29,23,0.903226
96,128,29,23,0.966667
97,128,29,23,0.866756
97,128,29,23,0.857939
96,127,30,24,0.897712
96,127,30,24,0.958333
96,126,30,23,0.927677
98,126,28,22,0.855556
98,126,28,22,0.855556
98,126,28,22,0.855556
98,126,28,22,0.923538
98,126,28,22,0.892754
99,126,29,23,0.966667
99,126,29,23,0.966667
100,126,29,23,0.894049
100,126,29,23,0.857939
100,126,29,23,0.831309
100,126,29,23,0.926389
100,126,29,23,0.896505
100,125,30,24,0.90625
101,126,29,23,0.839635
101,126,29,23,0.896505
101,126,29,23,0.896505
101,126,29,23,0.926389
102,126,29,23,0.866756
102,126,29,23,0.866756
101,125,30,24,1
101,125,30,24,0.967742
101,125,30,24,0.958333
102,126,29,23,0.926389
101,125,30,24,0.967742
102,125,30,24,0.967742
103,126,29,23,0.859838
103,126,29,23,0.896505
103,126,29,23,0.926389
103,126,29,23,0.966667
103,126,29,23,0.887344
102,125,30,24,0.958333
102,125,30,24,1
102,125,30,24,1
102,125,30,24,0.967742
101,125,32,25,0.895307
103,125,30,24,0.967742
103,125,30,24,0.935484
103,125,30,24,1
103,125,30,24,1
103,125,30,24,0.967742
103,125,30,24,0.967742
103,125,30,24,1
103,125,30,24,1
103,125,30,24,0.967742
103,125,30,24,1
103,125,30,24,1
103,125,30,24,0.967742
103,125,30,24,0.935484
104,125,30,24,0.928668
104,125,30,24,0.897712
104,125,30,24,0.928668
105,126,29,23,0.887344
104,125,30,24,0.958333
104,125,30,24,0.958333
104,125,30,24,0.928668
104,125,30,24,0.92
104,125,30,24,0.958333
104,124,30,24,1
104,124,30,24,0.967742
104,125,30,23,0.927419
104,124,30,24,0.967742
104,124,30,24,0.928668
104,123,30,24,0.967742
104,123,30,24,0.967742
104,123,30,24,0.967742
105,124,29,23,0.833987
105,124,29,23,0.859838
104,123,30,24,0.967742
104,123,30,24,0.900783
105,124,29,23,0.859838
104,123,30,24,0.900783
104,123,30,24,0.928668
105,124,29,23,0.896505
104,124,30,23,0.927419
105,124,28,22,0.827957
104,124,30,23,0.935484
104,124,30,23,0.956522
105,124,28,22,0.923538
