298,160,48,80,1
299,164,47,78,0.934505
298,166,48,80,0.89313
300,170,48,81,0.824383
301,172,48,80,0.796407
303,176,48,80,0.84375
307,180,48,81,0.833174
311,183,48,81,0.784345
316,184,47,78,0.652576
320,185,47,78,0.585551
323,185,46,76,0.51947
325,186,45,75,0.47546
324,185,46,76,0.495922
323,185,46,76,0.473092
322,185,46,76,0.495922
320,186,44,73,0.543107
318,188,44,73,0.543107
318,188,43,72,0.497409
316,189,44,73,0.543107
314,187,46,76,0.543771
312,186,46,76,0.521992
309,185,47,78,0.5378
305,186,46,76,0.543771
301,186,47,79,0.543634
298,186,47,79,0.487397
297,188,46,76,0.476651
299,190,46,76,0.511331
305,192,47,78,0.52499
313,195,47,78,0.470035
321,198,47,78,0.46088
331,203,46,76,0.405633
340,206,47,78,0.344679
348,211,47,79,0.371029
355,218,46,76,0.417311
357,226,44,73,0.412377
352,230,46,76,0.521992
344,234,46,76,0.446087
331,235,46,76,0.473092
316,235,46,76,0.543771
303,233,46,76,0.557207
288,231,46,76,0.631673
277,228,47,78,0.74234
266,222,47,78,0.548906
255,216,48,81,0.594059
247,205,50,84,0.582677
245,198,49,83,0.572906
245,188,51,86,0.586194
251,182,50,84,0.595871
259,176,52,88,0.565476
273,175,51,86,0.586194
288,177,49,83,0.478773
301,178,48,81,0.472561
314,178,48,81,0.45045
326,176,49,83,0.435809
338,175,49,83,0.478773
349,174,49,83,0.491887
363,173,47,79,0.46206
377,173,47,78,0.457476
392,176,48,81,0.434298
406,179,47,78,0.442907
422,186,45,75,0.418879
432,191,46,76,0.364583
442,198,44,73,0.407023
448,204,43,72,0.389145
445,211,42,71,0.408922
435,215,44,73,0.388189
420,216,46,76,0.378947
403,215,47,79,0.396893
386,213,49,83,0.420334
369,213,48,81,0.43857
354,214,47,79,0.497126
343,214,46,76,0.568862
333,211,47,79,0.566038
323,209,48,81,0.568182
313,206,47,79,0.631317
303,202,49,83,0.651765
293,196,51,86,0.77821
284,190,52,88,0.80756
279,188,51,86,0.820793
275,187,51,86,0.784314
269,184,54,90,0.757202
264,183,54,90,0.761134
261,183,52,88,0.691318
258,182,54,90,0.679537
255,183,52,88,0.638629
253,185,50,84,0.634146
