294,135,44,171,1
295,135,44,171,0.977273
296,135,44,171,0.977273
297,135,44,171,0.954545
298,135,44,171,0.954545
299,135,44,171,0.931818
299,135,44,171,0.931818
300,135,44,171,0.931818
300,135,44,171,0.909091
301,138,43,167,0.909958
300,138,43,167,0.909958
298,138,43,167,0.909958
296,138,43,167,0.889244
294,139,42,164,0.852459
292,140,41,161,0.798174
290,139,42,164,0.873502
288,140,41,161,0.857067
286,141,41,161,0.897729
285,141,41,161,0.877326
283,141,41,161,0.877326
282,142,41,161,0.877326
280,142,41,161,0.877326
279,144,40,157,0.834662
279,145,40,157,0.834662
278,146,40,157,0.839572
278,146,40,157,0.839572
278,147,40,157,0.84454
277,148,40,157,0.849567
278,149,39,154,0.8125
276,149,40,157,0.854654
274,151,40,157,0.879798
274,153,39,154,0.841412
272,153,40,157,0.874562
273,155,39,154,0.807284
272,158,39,151,0.796613
272,158,39,151,0.728491
270,158,39,151,0.732713
269,158,39,151,0.732713
268,158,38,148,0.738052
267,160,37,145,0.74306
265,159,39,151,0.776917
264,160,38,148,0.831745
263,160,38,148,0.831745
262,161,38,148,0.816296
264,162,37,145,0.798441
264,163,36,143,0.789742
265,161,38,148,0.830475
266,162,37,145,0.802382
267,159,38,148,0.776048
267,160,37,145,0.837979
267,159,37,145,0.848813
266,159,36,143,0.830323
266,157,37,145,0.832637
264,157,37,145,0.876028
264,156,37,145,0.832637
262,156,36,143,0.857143
262,155,37,145,0.805699
261,152,38,148,0.845016
262,153,37,145,0.774561
261,153,37,145,0.774561
261,150,39,151,0.732477
259,149,38,148,0.855757
259,147,39,151,0.830812
259,146,38,148,0.866623
258,144,39,151,0.896463
258,144,38,148,0.912667
259,143,38,148,0.866623
258,141,39,151,0.907865
259,141,38,148,0.866623
260,140,38,148,0.822745
261,141,37,145,0.784158
261,139,38,148,0.780881
263,139,38,148,0.740898
264,140,38,148,0.702671
264,140,38,148,0.702671
265,141,37,145,0.6687
264,140,38,148,0.702671
264,141,37,145,0.705489
263,142,37,145,0.743937
263,142,36,143,0.751313
262,142,37,145,0.784158
263,143,36,143,0.751313
262,142,37,145,0.826278
262,143,37,145,0.826278
262,142,38,148,0.845016
262,142,38,148,0.834399
263,144,37,145,0.848245
263,142,38,148,0.877925
264,141,38,148,0.889365
265,142,37,145,0.916781
266,140,38,148,0.889365
267,141,37,145,0.870435
267,140,38,148,0.935897
268,139,39,151,0.907555
269,140,38,148,0.935897
269,142,37,145,0.859274
270,141,37,145,0.916781
270,141,37,145,0.870435
271,142,36,143,0.834862
273,141,37,145,0.904738
274,142,37,145,0.892845
275,143,36,143,0.879699
278,144,37,145,0.795582
281,144,37,145,0.717501
