162,188,34,84,1
162,188,34,84,1
161,188,34,84,0.942857
161,188,34,84,0.942857
161,187,34,84,0.976471
161,186,35,87,0.937931
159,183,36,90,0.902469
159,182,36,90,0.853277
159,181,36,90,0.872596
158,180,37,92,0.878966
158,181,36,89,0.861689
160,181,35,87,0.7713
159,182,34,85,0.84051
160,182,35,87,0.78733
161,185,33,83,0.725117
162,187,32,80,0.731707
162,188,32,80,0.731707
162,188,33,83,0.748997
163,191,32,80,0.699395
163,191,33,83,0.699435
164,192,33,83,0.612669
165,193,33,83,0.612669
167,195,32,80,0.564103
168,197,31,77,0.523301
167,195,32,79,0.558842
170,196,30,76,0.571038
170,194,30,76,0.735849
172,195,29,73,0.652514
172,195,28,70,0.675147
175,198,27,67,0.555179
173,195,28,70,0.631098
175,197,27,67,0.555179
173,196,27,67,0.637842
171,196,26,64,0.717241
173,195,27,67,0.622397
172,194,26,66,0.656814
172,195,26,64,0.653798
172,197,25,62,0.625
171,200,24,59,0.570968
171,201,23,58,0.537903
170,202,24,59,0.570968
170,201,25,62,0.547619
167,200,26,64,0.670968
165,200,26,64,0.670968
165,199,26,66,0.691935
167,201,27,67,0.599776
164,201,27,67,0.729435
162,201,27,67,0.729435
160,199,28,70,0.790323
160,200,27,68,0.740323
158,199,29,71,0.830242
155,197,30,74,0.739452
156,199,29,71,0.738522
155,199,29,71,0.738522
153,199,29,71,0.654266
153,199,27,68,0.635294
152,199,27,68,0.635294
150,200,27,67,0.604612
149,200,27,67,0.569467
149,198,27,68,0.593407
148,196,29,71,0.665482
147,194,30,74,0.717518
147,193,31,77,0.771493
147,192,32,80,0.781348
150,194,31,77,0.648421
151,195,30,76,0.6177
150,196,30,74,0.639112
149,197,30,76,0.634116
150,197,30,76,0.580153
153,196,30,74,0.470166
155,198,29,71,0.406267
156,197,28,70,0.42024
158,195,28,70,0.41269
161,196,27,68,0.358974
162,196,26,66,0.332829
165,195,27,68,0.358974
165,194,28,70,0.410714
169,196,27,68,0.3114
171,197,27,67,0.367581
173,196,27,68,0.420727
176,196,27,68,0.420727
179,196,27,68,0.446077
181,195,29,71,0.474794
184,193,29,73,0.515834
186,191,30,76,0.475457
191,191,30,76,0.44896
194,190,30,76,0.475457
195,189,32,79,0.560284
199,190,30,76,0.502941
202,193,29,73,0.466225
204,194,29,71,0.454121
205,194,29,73,0.440396
205,194,29,73,0.492996
205,195,29,73,0.492996
205,193,30,76,0.502941
205,192,31,77,0.49976
204,191,32,80,0.598205
204,192,32,79,0.591022
203,192,32,79,0.622997
204,191,32,80,0.598205
207,189,32,80,0.507996
208,189,32,80,0.495526
208,189,32,79,0.489894
209,188,32,79,0.444781
209,188,32,79,0.444781
209,188,32,79,0.52294
212,186,32,79,0.444781
213,185,32,80,0.409082
214,182,33,83,0.489882
215,180,35,87,0.494787
215,177,36,90,0.595331
215,173,38,94,0.598951
217,171,39,98,0.547677
218,169,40,100,0.631769
218,166,42,104,0.631068
219,164,43,106,0.676674
221,163,43,106,0.61751
223,163,42,104,0.647303
224,161,43,106,0.634628
225,160,43,106,0.663154
227,162,41,102,0.634073
228,161,41,102,0.606541
230,163,39,98,0.552204
229,162,40,100,0.632806
229,162,40,100,0.632806
231,163,39,98,0.578455
230,163,39,98,0.604233
231,162,39,98,0.578455
230,161,40,100,0.606061
230,161,40,100,0.592949
231,162,39,98,0.565929
230,161,40,100,0.592949
230,161,40,100,0.592949
230,161,40,100,0.592949
230,161,40,100,0.592949
231,162,39,98,0.565929
231,162,39,98,0.565929
230,161,40,100,0.592949
230,161,40,100,0.592949
230,161,40,100,0.592949
230,161,40,100,0.592949
230,161,40,100,0.592949
230,162,39,96,0.579256
231,162,39,98,0.565929
230,161,40,100,0.592949
231,162,39,98,0.565929
231,162,39,98,0.565929
230,161,40,100,0.592949
230,162,39,96,0.579256
231,162,39,96,0.554913
231,162,39,96,0.554913
231,162,39,96,0.554913
232,163,39,96,0.531309
232,162,40,100,0.543478
232,164,40,100,0.618893
232,166,39,96,0.6182
231,168,39,98,0.674074
229,172,38,94,0.635022
230,176,36,90,0.585366
230,179,35,87,0.526147
