40,199,61,103,1
40,199,61,103,0.923126
40,199,61,103,0.926025
40,198,61,103,0.889066
38,196,62,105,0.950226
38,195,62,105,0.922197
39,196,61,103,0.906638
37,194,62,105,0.9332
39,195,59,100,0.867137
39,194,59,100,0.853588
36,190,62,105,0.865576
36,188,62,105,0.888473
37,186,59,100,0.81044
36,181,61,103,0.870825
36,176,61,103,0.815445
35,170,62,105,0.886317
36,164,62,105,0.878543
36,156,63,107,0.902891
37,149,63,107,0.904017
39,143,62,105,0.929204
41,136,62,105,0.856742
43,130,62,105,0.889831
46,122,63,107,0.872436
48,115,66,111,0.866041
53,111,63,107,0.888442
56,104,66,111,0.885975
60,97,67,113,0.868065
66,93,66,111,0.839697
73,88,67,113,0.914755
78,82,68,115,0.896283
87,78,67,113,0.879535
94,73,68,115,0.882527
103,67,68,115,0.802088
112,62,68,115,0.881521
121,57,70,118,0.865175
130,55,70,118,0.910014
140,52,70,118,0.875742
150,49,70,118,0.866173
159,44,72,123,0.885761
168,40,75,128,0.860057
177,39,74,125,0.861129
186,37,74,125,0.851765
195,34,75,128,0.867708
205,34,74,125,0.781313
215,37,71,120,0.829052
221,36,74,125,0.835368
230,40,71,120,0.891182
237,41,71,120,0.877465
243,43,71,120,0.885772
249,46,68,115,0.922092
254,48,68,115,0.928962
258,48,70,118,0.967213
261,48,72,123,0.862198
267,53,70,118,0.933881
271,57,68,115,0.895468
274,58,70,118,0.890942
279,63,67,113,0.953379
282,68,66,111,0.89179
285,70,67,113,0.850599
290,76,66,111,0.885565
295,82,64,109,0.862086
298,86,66,111,0.934558
301,89,68,115,0.901862
305,93,68,115,0.862806
309,96,70,118,0.917209
314,102,68,115,0.960452
318,105,71,120,0.92007
323,112,70,118,0.920702
328,117,70,118,0.891879
333,124,68,115,0.883752
338,130,68,115,0.856079
341,134,70,118,0.861864
346,142,68,115,0.883752
351,149,67,113,0.909114
355,158,66,111,0.922803
357,163,67,113,0.910009
361,170,66,111,0.949804
362,175,67,113,0.891276
365,184,64,109,0.888468
367,190,63,107,0.93419
367,195,63,107,0.916212
368,200,62,105,0.927052
368,204,62,105,0.863359
368,208,60,102,0.893116
366,209,62,105,0.872553
366,211,60,102,0.849195
366,211,60,102,0.845379
365,211,60,102,0.87069
365,211,59,100,0.868486
364,208,60,102,0.87838
365,207,59,100,0.827976
364,204,60,102,0.887082
365,202,59,100,0.890906
366,200,58,99,0.774989
367,195,59,100,0.891622
368,192,59,100,0.838991
367,186,62,105,0.875866
369,182,62,105,0.87959
370,178,62,105,0.896159
370,172,63,107,0.882474
370,166,64,109,0.912266
369,159,66,111,0.883333
368,152,67,113,0.930452
367,147,67,113,0.89771
366,142,67,113,0.896404
364,139,66,111,0.921103
360,132,68,115,0.923807
356,129,68,115,0.907931
351,125,70,118,0.914184
347,122,70,118,0.928027
341,120,70,118,0.895172
336,119,71,120,0.94878
329,118,71,120,0.913978
322,118,71,120,0.921913
316,117,71,120,0.941337
308,117,71,120,0.86901
301,116,71,120,0.894443
294,117,71,120,0.862745
287,117,71,120,0.881114
280,118,71,120,0.901372
272,117,72,123,0.855215
266,118,72,123,0.889579
259,116,75,128,0.965988
253,118,74,125,0.884757
248,118,75,128,0.971641
243,120,75,128,0.887285
236,121,78,133,0.892298
232,123,78,133,0.876538
227,125,80,135,0.885734
224,127,80,135,0.872597
221,128,82,138,0.95122
219,130,83,141,0.933885
217,132,83,141,0.939759
217,137,82,138,0.902414
217,140,82,138,0.919528
218,144,82,138,0.943651
220,148,82,138,0.895357
222,151,82,138,0.938285
226,155,80,135,0.930359
232,159,77,130,0.9319
236,159,77,130,0.908308
241,160,75,128,0.900069
247,159,75,128,0.89117
253,161,72,123,0.902105
259,160,72,123,0.909904
265,159,72,123,0.894309
272,161,70,118,0.886801
278,161,70,118,0.877119
285,163,67,113,0.916487
291,163,67,113,0.903885
298,166,64,109,0.831201
301,167,66,111,0.894131
307,168,64,109,0.892345
