336,165,26,61,1
337,164,26,61,0.831409
337,164,25,59,0.796362
337,164,24,57,0.737647
338,165,24,57,0.773109
332,167,24,56,0.631403
328,176,24,56,0.342805
326,174,23,54,0.351816
325,172,22,52,0.368421
333,167,23,54,0.783102
330,167,24,56,0.75976
331,166,24,58,0.849689
330,165,24,58,0.786443
328,164,24,56,0.725559
329,166,23,54,0.783102
327,165,24,56,0.703488
333,166,23,55,0.714372
334,164,22,53,0.679073
323,175,21,51,0.383134
323,173,20,49,0.390033
327,173,20,49,0.516548
329,166,21,51,0.52789
330,166,22,53,0.735183
331,162,23,54,0.783102
330,161,23,55,0.681014
330,161,22,53,0.626478
330,161,23,55,0.797604
333,161,23,55,0.797604
324,167,22,53,0.376
325,166,21,51,0.361168
325,167,20,49,0.402186
328,163,21,50,0.563464
331,159,22,52,0.721311
333,156,23,54,0.783102
332,154,24,56,0.784409
332,154,24,58,0.786443
332,155,25,59,0.782761
336,155,25,60,0.704972
335,152,27,63,0.779643
329,162,25,60,0.515717
329,161,24,58,0.399436
337,151,25,60,0.747452
332,152,27,63,0.875071
331,152,28,66,0.832444
333,152,27,63,0.875071
334,153,25,60,0.886308
332,152,26,62,0.794613
332,153,26,62,0.829519
332,154,27,64,0.834994
335,151,28,67,0.732733
335,151,28,66,0.832444
335,150,28,66,0.858225
334,152,29,68,0.73561
334,151,29,70,0.708885
336,152,28,67,0.795643
337,152,28,67,0.742325
336,152,28,67,0.742325
337,152,28,67,0.820189
337,151,29,70,0.781281
340,149,29,70,0.680297
339,148,29,70,0.680297
337,149,29,68,0.80426
335,150,28,66,0.722166
330,152,28,67,0.795643
330,150,29,70,0.736792
329,150,28,67,0.77175
327,150,28,67,0.720676
325,150,29,68,0.728863
324,149,29,70,0.758755
323,148,31,72,0.710573
327,149,29,70,0.617174
326,150,28,67,0.732733
325,148,29,70,0.680297
323,148,31,72,0.710573
323,151,29,70,0.736792
323,149,30,71,0.744601
324,149,29,70,0.781281
323,150,29,70,0.781281
322,148,31,72,0.710573
323,149,31,72,0.710573
326,150,29,70,0.633981
327,150,29,68,0.750123
324,148,30,71,0.744601
323,148,31,74,0.691369
320,149,32,75,0.660833
321,151,31,72,0.690877
323,149,30,71,0.744601
324,150,29,70,0.781281
323,150,31,72,0.710573
324,149,32,75,0.660833
326,148,33,78,0.616162
330,147,33,78,0.578748
332,147,32,77,0.643669
333,148,31,74,0.691369
334,148,31,74,0.647558
333,151,31,74,0.691369
334,151,31,74,0.691369
335,147,32,77,0.643669
336,149,31,74,0.691369
336,149,31,74,0.691369
337,149,31,74,0.691369
334,157,30,71,0.509342
336,159,29,68,0.551679
335,160,28,66,0.493043
336,161,27,63,0.497494
339,156,28,66,0.709308
341,153,28,67,0.845416
343,151,29,70,0.781281
342,149,31,72,0.710573
343,150,32,75,0.660833
345,149,32,77,0.643669
349,148,34,80,0.583088
352,146,35,83,0.545955
355,144,37,87,0.4927
356,144,37,87,0.4927
358,145,37,88,0.487101
358,150,36,85,0.518301
361,151,34,82,0.568867
363,148,36,85,0.518301
364,148,35,83,0.545955
364,149,34,82,0.568867
363,149,36,85,0.518301
365,149,37,87,0.4927
366,147,38,90,0.463743
364,144,40,94,0.421809
367,145,39,92,0.442029
366,151,37,88,0.487101
368,150,37,88,0.487101
368,151,36,85,0.518301
370,152,34,82,0.568867
