147,110,34,33,1
151,115,33,32,0.887348
153,118,33,32,0.941176
156,120,33,32,0.941176
160,120,33,32,0.887348
162,120,33,32,0.836425
162,121,32,31,0.884135
162,122,32,31,0.884135
162,122,32,31,0.884135
164,123,32,31,0.884135
166,121,32,31,0.884135
166,117,32,31,0.884135
161,114,32,31,0.884135
157,111,32,31,0.884135
158,108,31,30,0.828877
156,80,32,31,0.884135
153,74,32,31,0.884135
151,74,30,29,0.775401
144,70,32,31,0.884135
139,70,30,29,0.775401
132,70,30,29,0.775401
132,70,30,29,0.775401
131,69,30,29,0.775401
131,66,31,30,0.828877
133,66,30,29,0.775401
142,68,32,31,0.884135
149,73,31,30,0.828877
154,80,31,30,0.880682
159,90,31,30,0.880682
162,100,32,31,0.882353
167,123,31,30,0.880682
168,129,31,30,0.880682
169,125,31,30,0.752549
168,115,31,30,0.771429
168,95,31,30,0.771429
165,61,32,31,0.742812
164,55,32,31,0.939394
164,52,31,30,0.589744
162,54,32,31,0.60778
162,57,32,31,0.641026
161,74,32,31,0.684211
162,94,32,31,0.9375
163,110,31,30,0.9375
163,122,31,30,0.771429
163,125,31,30,0.702091
162,104,32,31,0.777778
161,94,32,31,0.828571
160,91,32,31,0.882353
159,93,32,31,0.858036
158,98,32,31,0.833478
157,114,31,30,0.828877
155,126,32,31,0.785473
157,143,32,31,0.6912
159,161,32,31,0.608828
159,170,32,31,0.696734
159,160,31,30,0.606891
159,145,30,29,0.529954
156,126,32,31,0.785597
156,118,30,29,0.731092
155,113,30,29,0.731092
151,109,31,30,0.781513
149,114,32,31,0.785597
148,121,32,31,0.785597
146,132,32,31,0.743034
146,144,32,31,0.743034
145,148,31,30,0.587368
141,132,30,29,0.48583
137,111,30,29,0.474308
132,90,32,31,0.744745
129,80,32,31,0.744745
123,74,32,31,0.705062
123,79,30,29,0.653153
122,94,30,29,0.548523
122,109,31,30,0.622669
123,128,30,29,0.552524
125,147,31,30,0.644491
125,143,31,30,0.661451
126,127,30,29,0.584958
133,108,29,28,0.547908
139,91,30,29,0.572368
145,76,32,31,0.620388
150,75,32,31,0.635897
156,78,31,30,0.596154
160,83,31,30,0.596154
163,92,30,29,0.459831
171,116,32,31,0.725146
175,122,30,29,0.635965
175,117,30,29,0.653153
175,101,30,29,0.635965
177,87,30,29,0.618777
180,74,32,31,0.667594
180,74,32,31,0.648045
180,80,32,31,0.705548
180,90,33,32,0.751067
182,109,32,31,0.705548
179,142,33,32,0.77193
176,146,32,31,0.705548
173,138,32,31,0.766023
169,121,32,31,0.787302
165,111,32,31,0.787302
162,101,32,31,0.766023
160,98,31,30,0.696359
158,101,32,31,0.766023
155,106,32,31,0.766023
155,115,32,31,0.766023
153,134,31,30,0.759804
150,132,30,29,0.731092
144,115,30,29,0.669856
138,96,31,30,0.679825
134,88,32,31,0.744745
129,82,31,30,0.718147
126,83,31,30,0.718147
122,89,32,31,0.766023
122,101,32,31,0.766023
122,117,32,31,0.644141
126,134,30,29,0.635965
126,129,29,28,0.593567
124,114,30,29,0.635965
124,102,30,29,0.635965
126,95,32,31,0.725146
133,94,30,29,0.618777
133,98,31,30,0.644491
136,106,32,31,0.687457
142,119,32,31,0.687457
151,135,31,30,0.644491
161,148,30,29,0.602911
165,140,30,29,0.602911
170,123,29,28,0.562717
171,108,30,29,0.602911
174,101,30,29,0.602911
174,90,32,31,0.634082
174,92,32,31,0.652632
172,98,31,30,0.611842
168,110,32,31,0.687457
166,125,31,30,0.644491
165,138,30,29,0.602911
165,128,30,29,0.570265
163,110,31,30,0.644491
162,99,32,31,0.687457
162,93,32,31,0.687457
160,87,32,31,0.687457
159,90,31,30,0.62753
156,97,31,30,0.611842
154,109,32,31,0.652632
153,121,32,31,0.652632
153,125,32,31,0.652632
153,114,30,29,0.541935
149,95,32,31,0.620388
144,86,32,31,0.620388
137,83,32,31,0.620388
125,93,32,31,0.620388
122,103,32,31,0.620388
122,119,31,30,0.581614
120,135,31,30,0.581614
119,152,30,29,0.54409
120,156,30,29,0.54409
122,146,30,29,0.517857
122,131,31,30,0.52751
124,125,32,31,0.562677
130,120,31,30,0.52751
140,123,32,31,0.562677
145,128,31,30,0.52751
152,138,32,31,0.562677
159,153,32,31,0.687457
163,166,32,31,0.687457
172,167,30,29,0.602911
176,151,30,29,0.602911
178,134,32,31,0.620388
183,125,32,31,0.620388
190,119,31,30,0.551534
193,117,32,31,0.588596
194,122,31,30,0.581614
193,132,32,31,0.620388
187,145,32,31,0.620388
180,154,32,31,0.687457
167,146,31,30,0.644491
160,127,30,29,0.602911
153,108,30,29,0.602911
146,91,32,31,0.615793
143,83,32,31,0.615793
138,78,31,30,0.576744
137,84,32,31,0.650847
137,94,33,32,0.693089
139,111,32,31,0.725146
139,122,32,31,0.725146
140,116,32,31,0.687457
142,104,31,30,0.642602
142,98,32,31,0.650847
144,94,32,31,0.615793
147,94,32,31,0.582196
154,107,32,31,0.650847
157,120,30,29,0.602911
158,134,31,30,0.644491
158,153,30,29,0.602911
158,164,31,30,0.644491
160,158,30,29,0.602911
159,143,30,29,0.572368
159,136,30,29,0.572368
158,134,30,29,0.558408
158,137,30,29,0.558408
158,148,31,30,0.611842
158,163,30,29,0.572368
158,178,31,30,0.611842
160,197,31,30,0.611842
160,213,30,29,0.572368
163,207,29,28,0.534211
162,191,30,29,0.572368
161,177,30,29,0.572368
161,165,30,29,0.572368
161,155,30,29,0.572368
159,142,31,30,0.644491
159,144,30,29,0.602911
159,149,31,30,0.628378
161,162,30,29,0.572368
161,170,31,30,0.611842
162,154,30,29,0.570265
162,124,30,29,0.572368
162,107,30,29,0.602911
162,91,31,30,0.759804
162,86,30,29,0.689655
159,87,30,29,0.669856
157,95,31,30,0.75801
157,110,31,30,0.805195
157,128,31,30,0.805195
157,138,31,30,0.805195
151,128,30,29,0.708861
148,111,31,30,0.718147
144,101,32,31,0.723436
142,98,32,31,0.766023
139,96,32,31,0.723436
136,104,32,31,0.745865
134,115,32,31,0.745865
134,129,32,31,0.745865
136,138,31,30,0.679825
138,138,32,31,0.725146
143,110,32,31,0.723436
144,100,32,31,0.66571
146,95,32,31,0.682855
152,92,32,31,0.682855
158,92,32,31,0.701967
162,104,31,30,0.716335
168,116,32,31,0.835017
177,129,30,29,0.732323
180,132,30,29,0.710784
182,126,30,29,0.710784
182,94,32,31,0.766023
184,89,30,29,0.671815
184,84,31,30,0.677979
186,85,30,29,0.671815
187,85,31,30,0.677979
192,100,32,31,0.457143
196,113,32,31,0.457143
200,126,30,29,0.572368
202,129,30,29,0.619658
203,123,30,29,0.553279
203,93,30,29,0.602911
201,87,30,29,0.587838
197,85,30,29,0.587838
191,85,30,29,0.587838
184,87,32,31,0.652632
178,103,32,31,0.652632
175,118,32,31,0.67027
174,126,31,30,0.644491
170,126,32,31,0.687457
166,115,31,30,0.662393
163,91,30,29,0.602911
161,86,30,29,0.567227
160,85,30,29,0.567227
158,87,30,29,0.567227
157,92,31,30,0.606993
154,117,31,30,0.679825
152,130,31,30,0.679825
150,137,31,30,0.572895
147,135,31,30,0.679825
140,125,30,29,0.635965
118,106,31,30,0.644491
116,102,30,29,0.602911
116,101,30,29,0.619658
113,103,30,29,0.619658
113,109,30,29,0.619658
119,128,31,30,0.679825
122,140,31,30,0.679825
127,145,30,29,0.635965
134,140,29,28,0.627027
140,122,30,29,0.671815
146,92,30,29,0.635965
150,84,30,29,0.600858
155,79,30,29,0.567227
158,79,30,29,0.567227
162,84,30,29,0.617647
167,106,31,30,0.718147
166,119,31,30,0.699248
166,126,30,29,0.534979
165,123,30,29,0.671815
165,108,29,28,0.610526
163,84,30,29,0.669856
161,79,30,29,0.593607
160,79,30,29,0.593607
159,82,30,29,0.630841
157,89,29,28,0.605136
149,114,30,29,0.710784
147,126,30,29,0.691574
145,129,30,29,0.626506
143,125,30,29,0.626246
142,112,30,29,0.799632
142,103,30,29,0.799632
144,105,29,28,0.793744
146,111,30,29,0.797721
148,119,29,28,0.793744
147,127,30,29,0.85044
149,153,29,28,0.793744
148,166,30,29,0.85044
147,172,30,29,0.747922
