310,102,39,50,1
309,101,39,51,0.896485
308,100,39,51,0.852775
306,99,39,51,0.899852
305,98,39,51,0.855904
303,96,39,50,0.910769
303,96,39,51,0.848306
301,95,38,49,0.904712
299,93,38,49,0.904712
298,92,39,51,0.874309
297,92,38,49,0.933942
296,91,38,49,0.933942
296,90,38,49,0.933942
295,89,39,51,0.874309
293,88,38,49,0.933942
293,87,38,49,0.889366
292,86,39,51,0.832579
291,86,38,49,0.889366
290,85,38,49,0.870032
290,85,38,49,0.889366
288,84,38,49,0.889366
288,83,39,51,0.886878
287,82,39,51,0.862242
286,84,38,49,0.947368
284,83,39,51,0.886878
284,83,39,51,0.886878
282,82,39,51,0.871111
280,82,39,51,0.850679
279,82,39,51,0.832579
277,82,39,51,0.832579
276,82,39,51,0.832579
274,81,39,51,0.832579
271,81,39,51,0.832579
270,81,39,51,0.832579
269,81,39,51,0.832579
266,81,39,51,0.832579
266,81,39,51,0.832579
264,81,39,51,0.832579
262,81,39,51,0.832579
261,82,39,51,0.832579
259,83,39,51,0.832579
258,83,39,51,0.832579
257,83,39,51,0.832579
253,82,40,52,0.796154
254,84,39,51,0.832579
252,85,39,51,0.832579
250,84,41,53,0.724804
250,85,39,50,0.807692
248,83,40,52,0.761538
248,83,40,52,0.757212
248,82,40,52,0.740385
251,83,39,50,0.807692
251,81,38,49,0.845865
254,80,38,49,0.845865
254,78,38,49,0.845865
258,75,37,48,0.886824
260,73,38,49,0.845865
264,69,37,48,0.886824
269,66,37,48,0.867117
271,65,38,49,0.827068
274,61,38,49,0.827068
278,59,37,48,0.842342
282,56,37,48,0.842342
288,56,36,46,0.841463
289,54,37,48,0.901657
291,52,38,49,0.832975
294,52,38,49,0.842827
297,50,38,49,0.883459
300,49,38,49,0.806962
302,49,38,49,0.778986
305,47,38,49,0.827068
309,45,37,48,0.840198
310,45,38,49,0.767513
312,43,38,49,0.811808
315,42,38,49,0.811808
317,42,38,49,0.778986
318,40,38,49,0.793358
319,40,38,49,0.747331
321,37,39,50,0.74505
320,35,41,53,0.670976
322,35,39,50,0.715328
324,33,38,49,0.747331
323,31,39,50,0.783383
323,30,38,49,0.870032
