142,125,91,40,1
139,126,89,39,0.953571
135,126,89,39,0.953571
131,126,87,38,0.908242
126,126,89,39,0.953571
121,124,89,39,0.953571
117,124,89,39,0.953571
113,124,87,38,0.908242
109,124,87,38,0.908242
102,122,89,39,0.953571
99,122,87,38,0.908242
94,121,87,38,0.908242
86,120,90,39,0.964286
82,120,90,39,0.964286
76,118,90,39,0.964286
73,118,89,39,0.953571
70,117,87,38,0.908242
63,117,89,39,0.953571
59,117,87,38,0.908242
53,117,87,38,0.908242
45,116,90,39,0.964286
40,115,90,39,0.964286
34,115,89,39,0.953571
27,114,90,39,0.964286
22,115,89,39,0.953571
16,116,89,39,0.953571
10,117,90,39,0.964286
5,118,89,39,0.953571
-3,119,90,39,0.883562
-8,122,90,39,0.791531
-16,122,90,39,0.661631
-20,124,90,39,0.603499
-27,124,90,39,0.510989
-34,125,90,39,0.428571
-38,126,90,39,0.38539
-38,126,89,39,0.377834
-39,127,90,39,0.375
-39,127,89,39,0.3675
-39,127,89,39,0.3675
-39,126,89,39,0.3675
-40,126,89,39,0.35732
-39,126,89,39,0.3675
-35,125,87,38,0.386981
-37,124,90,39,0.395939
-32,124,87,38,0.419289
-33,122,90,39,0.439791
-30,121,90,39,0.474531
-28,120,90,39,0.498638
-24,120,90,39,0.527778
-21,117,89,39,0.580925
-19,117,89,39,0.608824
-15,116,87,38,0.635122
-12,115,87,38,0.680213
-12,114,89,39,0.683874
-11,112,90,39,0.740506
-4,111,90,39,0.864407
-1,110,90,39,0.878613
6,108,90,39,0.943463
10,107,90,39,0.964286
14,105,92,40,0.98913
21,106,90,39,0.91689
25,105,90,39,0.964286
32,104,90,39,0.964286
35,103,92,40,0.967742
41,104,90,39,0.964286
47,104,90,39,0.964286
50,104,92,40,0.967742
55,105,90,39,0.943463
55,108,90,39,0.91689
56,109,90,39,0.964286
55,109,92,40,0.967742
55,111,92,40,0.967742
57,113,90,39,0.964286
58,114,90,39,0.964286
58,116,90,39,0.943463
58,117,90,39,0.943463
58,117,92,40,0.98913
58,119,90,39,0.943463
57,119,92,40,0.967742
58,120,90,39,0.943463
59,122,90,39,0.964286
59,123,90,39,0.943463
59,123,90,39,0.964286
59,125,90,39,0.964286
58,125,90,39,0.943463
58,125,92,40,0.98913
58,127,90,39,0.964286
58,127,90,39,0.964286
58,129,90,39,0.964286
58,130,90,39,0.91689
57,130,90,39,0.943463
58,131,90,39,0.964286
57,132,90,39,0.964286
57,133,90,39,0.964286
56,134,90,39,0.964286
56,135,90,39,0.964286
56,135,90,39,0.964286
58,137,90,39,0.943463
60,138,90,39,0.964286
63,138,90,39,0.964286
63,140,92,40,0.94113
66,141,90,39,0.897558
68,142,90,39,0.964286
69,142,90,39,0.964286
71,143,90,39,0.943463
75,145,90,39,0.964286
79,145,90,39,0.964286
84,147,90,39,0.943463
86,147,90,39,0.943463
92,148,90,39,0.943463
95,150,90,39,0.943463
98,149,92,40,0.967742
103,152,90,39,0.887945
107,152,90,39,0.953833
112,153,90,39,0.953833
116,155,90,39,0.907189
119,155,90,39,0.887945
123,155,92,40,0.956989
127,156,90,39,0.933116
132,158,90,39,0.953833
136,158,90,39,0.933116
139,159,90,39,0.933116
144,160,90,39,0.887945
148,161,90,39,0.907189
152,161,90,39,0.933116
156,162,90,39,0.887945
159,162,92,40,0.956989
164,163,90,39,0.933116
168,164,90,39,0.933116
173,165,90,39,0.933116
175,165,90,39,0.933116
179,165,92,40,0.956989
183,167,90,39,0.933116
187,168,90,39,0.912833
192,168,90,39,0.933116
194,170,90,39,0.933116
198,170,90,39,0.933116
202,171,90,39,0.933116
201,171,92,40,0.93617
205,172,90,39,0.933116
203,174,94,41,0.889959
207,173,90,39,0.887945
209,175,90,39,0.933116
209,175,90,39,0.923077
211,176,90,39,0.887945
212,177,90,39,0.933116
213,177,90,39,0.923077
214,178,90,39,0.923077
213,179,90,39,0.923077
212,180,90,39,0.923077
211,182,90,39,0.923077
210,182,90,39,0.923077
209,184,90,39,0.878613
208,185,90,39,0.860042
207,186,90,39,0.923077
206,187,90,39,0.923077
204,188,92,40,0.882716
203,190,90,39,0.8936
203,191,90,39,0.874348
200,191,92,40,0.90625
202,193,89,39,0.892734
203,195,87,38,0.908242
199,196,90,39,0.903114
197,195,92,40,0.855306
195,196,92,40,0.896907
195,196,92,40,0.876133
194,196,92,40,0.895219
196,197,89,39,0.872012
191,196,92,40,0.867182
190,196,92,40,0.848754
190,196,94,41,0.827216
188,195,94,41,0.866813
188,193,92,40,0.867182
186,192,94,41,0.866813
187,191,90,39,0.845049
184,190,94,41,0.866813
183,188,94,41,0.866813
183,187,90,39,0.845049
182,186,90,39,0.845049
182,185,90,39,0.845049
179,183,90,39,0.845049
180,183,90,39,0.845049
178,181,90,39,0.845049
175,179,94,41,0.848806
174,178,94,41,0.848806
172,177,94,41,0.848806
171,176,94,41,0.839363
169,173,96,42,0.851546
169,174,94,41,0.848806
170,172,90,39,0.835644
169,171,90,39,0.85387
166,170,94,41,0.857282
167,169,90,39,0.85387
165,169,90,39,0.85387
164,167,90,39,0.85387
165,167,87,38,0.839397
160,165,90,39,0.855484
157,164,94,41,0.819367
158,163,90,39,0.85446
160,162,87,38,0.952463
155,161,90,39,0.899592
150,160,94,41,0.83999
150,157,92,40,0.902874
148,156,94,41,0.900623
146,155,94,41,0.881582
146,156,90,39,0.904255
144,152,92,40,0.850156
144,153,90,39,0.880795
143,152,90,39,0.94188
144,151,87,38,0.914749
140,150,90,39,0.929405
137,149,94,41,0.890503
137,149,90,39,0.931793
136,147,90,39,0.94188
135,148,90,39,0.94188
129,146,94,41,0.86767
130,146,90,39,0.952707
128,146,89,39,0.919099
126,145,90,39,0.909241
126,145,90,39,0.909241
127,145,87,38,0.963287
123,145,90,39,0.94188
120,143,94,41,0.85781
120,144,90,39,0.909241
120,143,90,39,0.909241
117,143,90,39,0.909241
116,142,92,40,0.887473
113,142,94,41,0.890503
112,141,94,41,0.890503
109,141,94,41,0.890503
109,141,94,41,0.890503
106,141,94,41,0.890503
105,141,94,41,0.8483
103,141,92,40,0.932609
100,141,94,41,0.890503
99,141,94,41,0.890503
