139,112,51,36,1
139,114,51,36,0.961538
139,116,51,36,1
139,117,51,36,1
139,118,51,36,0.954035
139,119,51,36,0.972222
139,120,51,36,0.972222
139,120,51,36,0.954035
139,120,51,36,0.909091
139,120,51,36,0.935329
139,120,51,36,0.927273
139,120,51,36,0.954035
137,120,51,36,0.909091
137,120,51,36,0.927273
137,120,51,36,0.935329
136,120,53,37,0.884243
136,119,53,37,0.91025
136,119,53,37,0.869173
136,118,53,37,0.884243
136,118,53,37,0.884243
136,117,53,37,0.858236
136,116,53,37,0.884243
136,116,53,37,0.884243
136,115,53,37,0.884243
136,115,53,37,0.866905
137,114,50,35,0.971429
137,114,50,35,0.942857
137,113,50,35,0.914286
138,113,50,35,0.914286
138,112,50,35,0.914286
139,112,50,35,0.914286
140,111,50,35,0.942857
140,110,53,37,0.81591
141,111,50,35,0.942857
141,111,50,35,0.87991
141,110,52,36,0.88141
143,110,53,37,0.841407
146,109,50,35,0.924
150,109,49,34,0.879222
150,108,50,35,0.942857
152,107,52,36,0.88141
155,107,52,36,0.854701
158,107,52,36,0.854701
161,108,52,36,0.811432
163,109,52,36,0.837607
166,111,53,37,0.81591
166,111,55,38,0.76555
168,112,54,38,0.788012
170,111,54,38,0.788012
172,110,54,38,0.804094
174,108,54,38,0.804094
177,106,54,38,0.82846
179,105,54,38,0.804094
182,104,53,37,0.841407
181,102,55,38,0.829665
182,101,55,38,0.854067
182,100,55,38,0.829665
184,99,54,38,0.845029
184,98,55,38,0.878469
185,98,55,38,0.870813
186,99,55,38,0.870813
187,99,55,38,0.912919
186,99,57,40,0.836842
188,101,55,38,0.895694
187,100,57,40,0.821053
187,100,57,40,0.821053
188,102,55,38,0.870813
187,103,56,39,0.833333
187,103,56,39,0.833333
187,102,57,40,0.782895
187,103,56,39,0.817308
187,103,56,39,0.833333
187,103,56,39,0.857143
186,103,56,39,0.849359
185,103,56,39,0.833333
184,103,56,39,0.813953
184,103,56,39,0.833333
183,103,56,39,0.833333
182,103,56,39,0.833333
181,103,56,39,0.833333
180,102,56,39,0.825092
179,102,56,39,0.873626
178,101,56,39,0.849359
177,101,56,39,0.873626
176,101,56,39,0.849359
175,101,56,39,0.865385
173,101,56,39,0.89011
173,100,56,39,0.873626
172,99,56,39,0.873626
172,99,54,38,0.929825
171,99,54,38,0.912281
170,100,55,38,0.870813
170,100,55,38,0.870813
169,100,55,38,0.88756
169,101,55,38,0.904306
168,101,55,38,0.878469
168,102,55,38,0.878469
167,102,57,40,0.813596
167,104,56,39,0.865385
167,104,56,39,0.849359
167,103,57,40,0.852632
166,102,57,40,0.828947
166,102,57,40,0.828947
166,103,56,39,0.89011
165,102,56,39,0.89011
164,102,56,39,0.89011
164,103,56,39,0.906593
163,103,56,39,0.906593
163,103,56,39,0.89011
163,103,56,39,0.89011
162,103,56,39,0.906593
162,102,57,40,0.852632
162,103,57,40,0.828947
162,104,56,39,0.89011
161,104,56,39,0.88141
160,102,58,41,0.794786
161,103,56,39,0.865385
161,102,56,39,0.865385
161,102,56,39,0.840659
161,101,56,39,0.815934
161,100,56,39,0.906593
161,99,56,39,0.906593
161,98,56,39,0.89011
162,96,55,38,0.904306
162,94,55,38,0.811106
162,94,54,38,0.913793
162,92,54,38,0.888836
163,92,53,37,0.903099
163,91,53,37,0.89611
162,89,52,36,0.911824
163,89,53,37,0.89611
162,86,55,38,0.914393
164,87,53,37,0.920807
164,86,53,37,0.938515
163,83,55,38,0.889412
165,84,53,37,0.863988
165,84,53,37,0.896981
164,81,55,38,0.851308
164,81,54,38,0.863854
166,82,53,37,0.854608
166,81,53,37,0.888238
166,81,53,37,0.911824
165,78,55,38,0.862201
165,78,55,38,0.88153
165,77,55,38,0.856343
165,77,55,38,0.856343
165,76,55,38,0.840877
165,76,55,38,0.827365
165,76,55,38,0.807348
165,76,55,38,0.840877
165,76,55,38,0.845933
165,76,55,38,0.821053
165,75,55,38,0.845933
165,74,55,38,0.825397
165,73,55,38,0.728291
165,73,55,38,0.771292
165,72,55,38,0.687329
165,72,55,38,0.721531
166,72,55,38,0.696651
166,72,55,38,0.696651
166,72,55,38,0.696651
166,72,55,38,0.771292
166,72,55,38,0.746411
166,72,55,38,0.721531
167,72,55,38,0.771292
167,71,55,38,0.756459
167,71,55,38,0.752568
167,71,55,38,0.687329
167,71,55,38,0.721531
167,71,55,38,0.727566
167,71,55,38,0.70442
167,75,55,38,0.792746
167,76,55,38,0.740293
166,76,56,39,0.765343
166,76,56,39,0.800824
166,76,56,39,0.800824
167,80,54,38,0.810198
167,80,54,38,0.833962
166,80,55,38,0.807348
166,81,55,38,0.803399
166,81,55,38,0.814279
166,82,55,38,0.827365
166,83,55,38,0.856343
166,83,57,40,0.805263
167,85,55,38,0.850788
167,87,55,38,0.826531
166,87,57,40,0.868421
166,88,57,40,0.859649
167,89,57,40,0.862322
167,91,57,40,0.916667
167,92,57,40,0.894869
167,93,57,40,0.882353
167,95,57,40,0.919192
167,96,57,40,0.949153
168,97,57,40,0.853561
168,98,57,40,0.913043
168,99,57,40,0.920296
168,99,57,40,0.910939
168,100,57,40,0.903974
168,101,57,40,0.904685
168,102,57,40,0.942364
168,103,57,40,0.904762
168,104,57,40,0.914194
167,104,59,42,0.864865
167,105,59,42,0.937697
168,107,59,42,0.893284
168,108,59,42,0.872666
168,109,59,42,0.854167
168,110,59,42,0.880121
168,111,59,42,0.860853
168,112,59,42,0.914071
168,113,59,42,0.860853
168,114,59,42,0.809013
168,116,59,42,0.867883
168,117,59,42,0.842411
168,118,59,42,0.869379
168,120,59,42,0.78821
168,122,59,42,0.772249
168,124,59,42,0.767944
169,126,59,42,0.719124
167,127,62,43,0.714468
167,129,62,43,0.673142
167,130,62,43,0.758355
167,131,62,43,0.731723
167,131,62,43,0.750734
167,132,62,43,0.731723
167,133,62,43,0.683712
167,133,62,43,0.761655
167,134,62,43,0.707479
167,134,62,43,0.743101
167,135,62,43,0.697027
167,135,62,43,0.71756
167,135,62,43,0.728737
167,135,62,43,0.728136
167,136,62,43,0.725465
167,136,62,43,0.717448
168,136,60,43,0.705767
168,136,60,43,0.694971
168,135,60,43,0.730276
168,134,60,43,0.705767
168,133,60,43,0.682051
167,131,60,43,0.718919
167,129,60,43,0.768194
166,126,60,43,0.835602
166,124,60,43,0.799795
166,121,60,43,0.815707
165,119,60,43,0.815707
165,117,59,42,0.863636
165,115,59,42,0.90162
166,115,57,40,0.893417
166,114,57,40,0.857479
167,112,57,40,0.899237
167,112,57,40,0.894569
166,112,58,41,0.877582
166,112,58,41,0.842739
166,111,58,41,0.896777
164,109,60,43,0.882047
164,109,58,41,0.853031
163,109,58,41,0.865199
162,108,58,41,0.816521
161,107,57,40,0.82632
159,105,59,42,0.850592
159,105,58,41,0.803316
159,104,58,41,0.8106
159,103,58,41,0.738007
159,101,58,41,0.755858
160,100,57,40,0.727548
161,100,56,39,0.722501
161,98,55,38,0.692003
161,97,55,38,0.705929
161,96,55,38,0.669732
161,95,55,38,0.666401
161,95,55,38,0.618939
161,95,55,38,0.63928
162,95,55,38,0.652035
162,95,55,38,0.63928
163,95,55,38,0.652035
163,95,55,38,0.63928
163,94,55,38,0.64996
164,94,55,38,0.652035
166,95,54,38,0.638281
166,94,55,38,0.653125
166,95,55,38,0.666401
166,95,55,38,0.618939
166,94,55,38,0.602264
166,94,55,38,0.63928
166,94,55,38,0.64996
166,94,55,38,0.625392
166,94,55,38,0.653125
166,94,55,38,0.640368
166,94,55,38,0.63928
166,94,55,38,0.652035
166,94,55,38,0.642583
166,95,55,38,0.63928
166,95,55,38,0.688916
165,95,55,38,0.63928
165,95,55,38,0.615266
165,96,55,38,0.642583
165,96,55,38,0.666401
165,96,55,38,0.666401
165,96,55,38,0.662178
165,96,55,38,0.65109
165,96,55,38,0.675283
165,96,55,38,0.625574
165,96,55,38,0.653125
166,96,55,38,0.687648
166,96,55,38,0.689546
166,95,55,38,0.703704
166,95,55,38,0.721034
167,95,55,38,0.70315
167,95,55,38,0.691444
167,95,55,38,0.692003
166,94,57,40,0.725076
167,95,56,39,0.720519
