70,48,25,39,1
70,48,25,38,0.845865
70,48,25,38,0.785455
71,48,25,38,0.845865
71,48,25,38,0.845865
71,48,25,38,0.845865
71,48,25,38,0.845865
72,48,25,38,0.845865
72,48,25,38,0.845865
72,48,25,38,0.845865
72,48,25,38,0.845865
72,48,25,38,0.785455
73,48,25,38,0.845865
73,49,25,38,0.890279
75,50,24,37,0.87574
75,49,25,38,0.825279
78,50,24,37,0.87574
78,50,24,37,0.87574
79,49,25,38,0.825279
81,49,25,38,0.803489
84,50,25,38,0.845865
87,51,25,38,0.890279
90,51,25,38,0.890279
90,51,25,38,0.825279
95,54,24,37,0.87574
99,54,24,36,0.852071
104,56,24,37,0.87574
108,55,25,38,0.825279
113,56,25,38,0.86692
113,56,25,38,0.801835
118,56,25,38,0.936884
121,56,25,38,0.936884
125,57,24,36,0.788571
128,57,24,36,0.852071
131,56,24,36,0.852071
131,56,24,36,0.852071
133,56,24,36,0.788571
135,56,24,36,0.788571
138,56,23,35,0.793886
137,55,24,36,0.852071
138,55,24,36,0.788571
138,55,24,36,0.729282
138,56,24,36,0.788571
138,56,24,36,0.788571
138,56,24,36,0.788571
138,56,24,36,0.788571
138,56,24,36,0.788571
138,56,24,36,0.788571
138,56,24,36,0.788571
138,56,24,36,0.788571
138,56,24,36,0.788571
138,56,24,36,0.788571
138,56,24,36,0.788571
138,56,24,36,0.788571
138,56,24,36,0.788571
139,56,24,36,0.852071
139,56,24,36,0.852071
139,56,24,36,0.852071
139,56,24,36,0.852071
139,56,24,36,0.852071
139,56,24,36,0.852071
139,56,24,36,0.852071
139,56,24,36,0.852071
139,56,24,36,0.852071
139,56,24,36,0.852071
139,56,24,36,0.852071
140,57,23,34,0.771203
141,57,23,34,0.771203
140,56,24,36,0.852071
140,56,24,36,0.788571
140,56,24,36,0.788571
140,56,24,36,0.788571
140,56,24,36,0.788571
140,56,24,36,0.788571
141,56,24,36,0.852071
141,56,24,36,0.788571
141,57,24,36,0.788571
141,57,24,36,0.852071
141,57,24,36,0.852071
141,57,24,36,0.729282
141,57,24,36,0.788571
141,57,24,36,0.852071
141,57,24,36,0.788571
141,57,24,36,0.788571
142,58,23,35,0.793886
140,57,24,36,0.852071
139,58,23,35,0.793886
138,58,23,35,0.793886
136,57,24,36,0.852071
137,58,23,35,0.793886
134,57,23,35,0.793886
131,56,24,36,0.788571
130,57,23,35,0.793886
126,56,24,36,0.852071
123,56,24,36,0.788571
123,56,24,36,0.788571
119,56,24,36,0.788571
115,56,24,36,0.852071
111,56,24,36,0.852071
106,56,24,36,0.788571
102,56,24,36,0.788571
102,56,24,36,0.852071
98,56,24,36,0.852071
93,54,24,36,0.852071
89,54,24,36,0.852071
86,55,23,35,0.793886
83,55,22,33,0.715976
82,54,23,35,0.793886
78,53,24,36,0.852071
76,53,23,35,0.793886
72,52,24,36,0.729282
70,52,24,36,0.729282
68,52,24,36,0.673797
68,52,24,36,0.729282
67,52,24,36,0.673797
66,52,24,36,0.729282
66,52,24,36,0.788571
66,52,24,36,0.788571
67,52,24,36,0.852071
67,52,24,36,0.852071
67,52,24,36,0.852071
68,52,24,36,0.852071
68,52,24,36,0.788571
68,52,24,36,0.788571
69,52,24,36,0.788571
69,52,24,36,0.788571
69,52,24,36,0.788571
69,52,24,36,0.788571
69,52,24,36,0.788571
69,52,24,36,0.788571
69,52,24,36,0.729282
69,52,24,36,0.788571
70,52,24,36,0.788571
70,52,24,36,0.788571
