160,83,56,65,1
167,84,54,63,0.951608
177,83,53,62,0.819758
177,78,55,64,0.862694
180,76,57,66,0.934604
185,73,54,63,0.711684
189,62,52,61,0.668493
172,37,54,63,0.775248
166,36,52,61,0.757475
159,49,54,63,0.737161
154,64,53,62,0.712026
150,68,55,64,0.833136
150,76,53,62,0.755727
150,81,53,62,0.815385
150,93,52,61,0.729483
151,96,54,63,0.738546
168,94,54,63,0.738546
193,91,55,64,0.809579
194,92,58,67,0.868463
189,84,60,70,0.837514
185,83,63,73,0.865934
181,85,61,71,0.863646
167,81,63,73,0.865934
158,82,60,70,0.861878
139,88,58,67,0.868463
148,92,55,64,0.809579
176,86,54,63,0.697645
195,84,55,64,0.764237
199,83,55,64,0.742407
222,97,58,67,0.743893
224,97,58,67,0.709772
212,88,60,70,0.767123
206,82,63,73,0.789725
220,72,65,76,0.828303
227,69,66,77,0.871399
233,73,65,76,0.857639
225,85,63,73,0.890681
229,90,60,70,0.911458
230,94,58,67,0.794469
228,89,55,64,0.742407
205,62,53,62,0.628931
152,32,55,64,0.6875
127,33,54,63,0.599727
66,38,55,64,0.685528
39,46,55,64,0.601671
32,68,54,63,0
91,98,52,61,0.597333
111,62,53,62,0.575392
135,40,51,60,0.799243
168,32,50,58,0.767063
181,36,50,58,0.722714
190,35,48,56,0.638581
217,63,47,55,0.611834
211,72,45,53,0.632626
209,83,44,51,0.624027
211,86,45,53,0.630952
226,73,47,55,0.671642
244,66,49,57,0.740849
250,69,51,60,0.772727
251,72,53,62,0.870233
242,68,55,64,0.783329
194,89,58,67,0.842037
182,104,60,70,0.850202
172,138,63,73,0.902853
165,145,65,76,0.892836
156,121,66,77,0.877805
150,106,68,79,0.892805
135,81,68,79,0.871521
122,62,68,79,0.805793
119,59,71,82,0.843032
133,69,73,85,0.819046
147,73,71,82,0.868633
149,77,68,79,0.828717
153,66,65,76,0.836431
156,56,66,77,0.775819
169,39,64,74,0.587141
193,64,63,73,0.722256
184,68,65,76,0.546512
199,74,63,73,0.850129
146,137,65,76,0.365926
149,175,68,79,0.39811
131,200,71,82,0.524883
115,189,73,85,0.543591
105,151,76,89,0.689922
99,132,79,92,0.765522
112,131,83,96,0.755162
150,129,86,100,0.805958
159,120,90,104,0.76198
188,100,88,102,0.883397
174,63,84,98,0.892648
156,49,81,94,0.891796
126,29,78,91,0.772898
116,28,75,87,0.698424
114,31,72,84,0.705563
118,52,69,80,0.749835
118,64,66,77,0.69544
122,87,64,74,0.680954
129,91,61,71,0.784918
143,75,59,68,0.871195
163,58,57,66,0.792835
174,54,54,63,0.810608
180,60,54,63,0.804469
178,60,55,64,0.888978
173,71,54,63,0.835267
166,76,55,64,0.901408
164,80,55,64,0.784798
160,89,55,64,0.87644
158,94,54,63,0.827879
160,92,54,63,0.827879
177,88,53,62,0.79448
197,83,55,64,0.901408
231,80,55,64,0.905332
243,82,55,64,0.823236
