225,135,61,71,1
225,137,61,71,0.857077
222,137,63,73,0.840183
230,138,60,70,0.617769
230,138,62,72,0.496952
232,140,59,69,0.397729
230,138,62,72,0.378267
227,135,59,69,0.464152
227,133,57,66,0.400222
225,127,58,68,0.438776
222,123,56,65,0.407035
220,119,57,66,0.437029
218,116,57,66,0.453943
215,113,59,69,0.383616
216,110,59,69,0.342633
216,108,58,68,0.309197
216,108,57,66,0.255169
219,109,55,64,0.214593
223,111,53,61,0.171556
225,111,51,59,0.164807
225,112,50,58,0.16934
224,113,51,59,0.187597
219,111,53,61,0.244101
221,113,55,64,0.225008
223,119,54,63,0.204111
223,119,55,64,0.234357
224,122,57,66,0.230317
226,125,55,64,0.25
227,127,55,64,0.264677
228,129,55,64,0.24148
229,129,55,64,0.234886
232,128,55,64,0.22488
233,123,57,66,0.202639
233,114,58,68,0.233786
234,110,58,68,0.220319
234,104,59,69,0.230099
237,101,58,68,0.210403
239,97,58,68,0.21461
240,96,58,68,0.226703
243,102,56,65,0.18799
246,102,55,64,0.1875
247,103,55,64,0.187007
250,109,53,61,0.166692
252,116,51,59,0.134558
251,121,52,60,0.165012
251,126,52,60,0.159689
245,131,54,63,0.185634
245,137,54,63,0.214656
249,143,54,63,0.194644
249,144,56,65,0.21118
251,147,58,68,0.204313
252,150,60,70,0.219286
255,149,62,72,0.207792
258,144,59,69,0.226151
263,145,57,66,0.185874
264,136,59,69,0.186564
266,136,57,66,0.147947
264,129,58,68,0.144902
266,124,56,65,0.139577
272,118,58,68,0.135357
273,119,58,68,0.116229
272,121,56,65,0.14248
272,123,55,64,0.144101
271,127,56,65,0.154649
273,129,55,64,0.141463
274,132,56,65,0.158108
272,135,56,65,0.129979
271,136,56,65,0.155676
272,136,54,63,0.146868
274,136,52,60,0.144554
275,137,53,61,0.153085
275,137,54,63,0.170025
277,139,52,60,0.188794
279,142,51,59,0.16892
279,144,50,58,0.209893
277,143,52,60,0.214639
277,141,52,60,0.251908
278,139,53,61,0.213622
280,136,52,60,0.188312
280,129,54,63,0.174748
283,122,53,61,0.141744
284,117,52,60,0.122004
284,109,54,63,0.131098
285,104,54,63,0.134962
285,101,56,65,0.11164
285,99,56,65,0.136813
286,98,56,65,0.154841
287,98,55,64,0.118907
287,97,56,65,0.139023
289,99,54,63,0.156767
290,101,53,61,0.142903
290,105,53,61,0.141204
290,109,53,61,0.134606
290,112,53,61,0.150848
290,116,53,61,0.165727
289,120,53,61,0.133497
287,125,52,60,0.139916
285,128,54,63,0.155963
283,131,54,63,0.162767
283,131,55,64,0.142954
281,128,57,66,0.159372
281,124,55,64,0.149146
281,121,53,61,0.126012
281,112,52,60,0.110993
279,102,54,63,0.119648
278,95,55,64,0.116872
276,91,56,65,0.122673
276,90,56,65,0.13529
277,93,54,63,0.185149
277,95,54,63,0.251431
278,100,52,60,0.262682
279,105,51,59,0.301471
279,108,50,58,0.310251
279,111,52,60,0.287879
279,113,52,60,0.210296
277,115,52,60,0.241509
277,116,52,60,0.179521
276,116,52,60,0.175032
275,118,54,63,0.162158
278,121,53,61,0.153777
277,123,55,64,0.16317
278,127,55,64,0.173112
280,130,57,66,0.149112
282,132,56,65,0.14497
284,132,54,63,0.143894
283,127,56,65,0.138155
284,119,57,66,0.144627
285,111,55,64,0.149031
285,106,54,63,0.152723
286,105,52,60,0.143247
