319,185,67,56,1
318,184,65,54,0.935501
316,184,66,55,0.919811
314,182,65,54,0.949675
312,182,66,55,0.936
310,181,66,55,0.964286
309,179,65,54,0.949675
307,178,66,55,1
306,177,66,55,0.970149
304,176,66,55,1
303,175,66,55,0.970149
301,173,66,55,0.949932
300,172,66,55,0.921846
299,171,66,55,0.938667
298,169,66,55,0.893023
298,167,65,54,0.835017
297,166,65,54,0.864964
296,164,65,54,0.838265
295,163,65,54,0.801008
294,161,65,54,0.719486
293,159,65,54,0.774194
292,158,65,54,0.777126
290,157,66,55,0.793651
290,154,65,54,0.742579
289,153,65,54,0.65507
287,151,66,55,0.680162
286,150,66,55,0.701595
285,147,68,57,0.695728
285,146,66,55,0.691513
285,144,66,55,0.65046
284,142,66,55,0.6
284,140,66,55,0.646244
284,138,66,55,0.567452
284,135,65,54,0.575136
283,132,65,54,0.557243
283,130,66,55,0.560254
283,128,65,54,0.549962
283,126,65,54,0.538838
283,124,65,54,0.543916
283,122,65,54,0.597744
284,119,65,54,0.563139
286,118,63,52,0.539867
288,117,60,50,0.522388
286,114,63,52,0.491961
287,113,63,52,0.501203
286,111,65,54,0.554683
285,110,66,55,0.549043
286,108,65,54,0.546392
285,107,66,55,0.563152
287,105,65,54,0.509102
287,104,65,54,0.514851
289,104,63,52,0.508237
288,102,65,54,0.522289
288,102,66,55,0.555236
289,101,65,54,0.53804
289,101,66,55,0.547277
290,99,65,54,0.559934
291,99,65,54,0.554121
291,98,65,54,0.512872
293,98,63,52,0.491303
292,97,65,54,0.560905
292,96,65,54,0.574299
293,96,65,54,0.566295
292,96,66,55,0.613939
293,96,66,55,0.594985
293,96,66,55,0.622884
294,95,65,54,0.598473
296,94,63,52,0.554217
297,94,63,52,0.564
296,93,65,54,0.61104
296,93,66,55,0.664758
297,92,65,54,0.650657
300,92,63,52,0.607993
299,91,65,54,0.641401
300,91,65,54,0.650657
302,91,63,52,0.614727
303,90,63,52,0.625273
304,90,63,52,0.683889
304,89,63,52,0.704708
304,88,63,52,0.669958
305,87,63,52,0.630489
304,86,65,54,0.700201
306,86,63,52,0.672566
305,85,65,54,0.700201
306,84,65,54,0.690172
306,83,65,54,0.688312
308,83,63,52,0.657895
307,82,65,54,0.690172
307,81,65,54,0.690172
307,82,66,55,0.713327
308,81,65,54,0.690172
308,81,65,54,0.753247
309,81,63,52,0.735666
310,81,63,52,0.732611
311,81,61,51,0.707456
311,80,61,51,0.694617
309,80,64,53,0.773139
310,79,63,52,0.68232
308,78,65,54,0.753191
308,78,65,54,0.741829
309,78,63,52,0.723956
308,77,65,54,0.764579
309,77,63,52,0.692015
307,77,65,54,0.764579
309,78,63,52,0.713357
309,77,63,52,0.713357
308,77,63,52,0.713171
309,78,63,52,0.713357
309,78,63,52,0.713357
307,77,65,54,0.742311
307,78,65,54,0.764579
307,78,65,54,0.753191
309,78,63,52,0.689993
309,78,63,52,0.642103
309,78,63,52,0.630392
309,79,63,52,0.692537
309,79,63,52,0.682662
309,79,63,52,0.642764
310,80,63,52,0.653872
310,80,63,52,0.653501
310,80,63,52,0.619048
309,81,63,52,0.653872
309,81,63,52,0.655607
309,82,63,52,0.594703
308,82,63,52,0.608286
308,83,63,52,0.676233
306,83,64,53,0.642887
306,83,65,54,0.612706
307,84,63,52,0.617408
306,85,63,52,0.611386
306,86,63,52,0.640205
306,86,63,52,0.632703
305,87,63,52,0.628421
303,87,65,54,0.653772
304,88,63,52,0.618132
302,88,65,54,0.629967
301,90,66,55,0.661102
301,89,65,54,0.611212
301,90,65,54,0.624444
302,91,63,52,0.562299
302,91,63,52,0.547826
301,92,63,52,0.526932
301,92,63,52,0.559809
300,93,63,52,0.59027
299,93,63,52,0.53855
297,92,65,54,0.565028
296,92,65,54,0.58461
296,94,64,53,0.5722
294,94,66,55,0.628463
291,92,69,58,0.596682
293,94,66,55,0.589286
292,95,66,55,0.626362
293,95,65,54,0.607792
294,96,63,52,0.572421
292,96,65,54,0.552627
290,97,66,55,0.618106
290,97,65,54,0.530061
289,98,65,54,0.532619
288,100,66,55,0.579523
286,99,69,58,0.623529
285,100,69,58,0.65773
285,101,69,58,0.625767
286,104,66,55,0.581878
286,104,66,55,0.609302
286,105,66,55,0.597531
285,105,65,54,0.585188
285,106,65,54,0.571475
284,108,66,55,0.552437
283,109,66,55,0.540176
283,110,66,55,0.617239
280,109,69,58,0.586693
279,110,71,59,0.632014
278,111,71,59,0.647088
278,112,71,59,0.647088
277,112,71,59,0.613636
278,113,69,58,0.605263
277,114,71,59,0.642518
277,115,71,59,0.625
275,115,73,61,0.601319
271,114,76,64,0.577495
269,115,78,65,0.617726
269,116,78,65,0.611888
267,115,81,68,0.605976
264,117,83,69,0.588424
265,119,80,66,0.588786
264,119,81,68,0.677381
264,119,81,68,0.61086
260,119,84,71,0.608444
263,120,81,68,0.561527
262,122,81,68,0.601695
263,124,78,65,0.637298
262,125,78,65,0.560207
259,126,81,68,0.592193
260,128,78,65,0.570949
261,129,76,64,0.575296
263,133,73,61,0.614288
264,135,71,59,0.55419
262,137,72,60,0.516129
261,138,73,61,0.547033
262,140,71,59,0.523892
259,142,73,61,0.531958
256,144,75,63,0.530965
256,146,75,63,0.530746
257,148,72,60,0.496105
258,150,71,59,0.499692
259,151,69,58,0.496974
257,154,71,59,0.561352
257,156,71,59,0.583403
257,159,71,59,0.62635
257,161,71,59,0.642249
259,162,69,58,0.668113
260,166,66,55,0.647721
260,168,66,55,0.706118
259,169,66,55,0.705653
258,170,66,55,0.706395
257,171,66,55,0.756294
256,172,66,55,0.718503
256,173,65,54,0.691489
258,174,63,52,0.647652
257,175,63,52,0.700458
256,175,63,52,0.658032
256,175,63,52,0.666244
256,176,63,52,0.677419
256,176,63,52,0.65001
255,176,63,52,0.631858
254,176,63,52,0.637007
253,177,63,52,0.658132
252,177,63,52,0.65
