177,51,21,129,1
177,51,21,129,0.909091
177,51,21,129,0.806723
177,51,21,129,0.845325
177,51,21,129,0.940189
177,51,21,129,0.900101
176,52,20,126,0.757116
177,54,20,123,0.800781
176,52,20,126,0.801741
176,54,20,123,0.743952
176,54,20,123,0.749239
176,54,20,123,0.788462
176,54,20,123,0.850437
176,55,19,119,0.762049
176,55,19,119,0.757426
175,56,19,119,0.805566
175,57,19,116,0.717448
174,58,18,114,0.629017
174,57,19,119,0.717885
174,57,19,121,0.816406
173,58,20,123,0.76774
173,58,20,123,0.807254
173,59,20,123,0.837634
173,59,20,123,0.761982
172,60,20,123,0.736991
172,60,20,123,0.760041
172,61,20,123,0.838636
171,61,20,123,0.890965
171,62,19,121,0.87895
171,64,19,116,0.789629
170,66,18,112,0.647739
170,65,19,116,0.750801
169,66,19,116,0.684647
168,65,19,119,0.759729
168,67,19,116,0.648485
168,66,19,121,0.582452
168,67,20,123,0.720204
168,68,19,121,0.667063
166,69,19,119,0.661028
166,71,19,116,0.501904
167,75,18,114,0.37884
170,80,17,110,0.336506
170,84,17,105,0.319514
170,87,16,101,0.290419
171,90,15,97,0.282618
174,94,16,101,0.283552
176,94,17,105,0.294314
177,96,16,101,0.280024
169,93,16,101,0.295324
169,94,16,103,0.30384
166,93,17,105,0.324467
168,97,16,101,0.310942
169,100,15,97,0.29671
168,103,15,95,0.290625
169,104,15,97,0.298077
168,108,15,93,0.294926
168,110,15,93,0.285627
168,113,14,90,0.254803
168,114,14,90,0.21913
168,117,14,86,0.226699
169,119,13,83,0.223395
170,121,13,80,0.215321
170,122,12,77,0.179487
170,122,12,74,0.171594
171,122,12,74,0.172093
173,121,12,75,0.163934
174,120,11,72,0.141126
174,120,12,75,0.163934
175,119,12,75,0.159067
175,117,12,75,0.159067
176,115,12,75,0.147541
176,112,12,78,0.175808
176,108,13,81,0.183641
176,106,12,78,0.159184
170,97,12,75,0.147059
177,100,11,72,0.124294
176,97,12,75,0.150502
176,92,12,78,0.149235
175,89,13,80,0.165869
175,94,12,78,0.144757
163,102,13,81,0.117709
163,97,13,85,0.118598
162,95,14,86,0.129131
164,97,13,85,0.137079
165,106,13,85,0.108864
164,106,13,83,0.1023
165,108,14,86,0.0914218
162,107,14,90,0.0949826
168,112,14,86,0.0727444
159,114,13,85,0.0625
154,117,14,88,0.0422961
166,120,13,85,0.0256562
165,123,13,85,0.0213246
164,126,13,83,0.0145713
155,131,13,85,0
155,133,13,81,0
155,138,13,80,0
154,139,13,81,0
152,140,13,85,0
157,142,14,86,0
157,146,13,83,0
150,149,13,81,0
156,152,12,78,0
153,153,13,81,0
154,155,13,83,0
153,157,13,83,0
151,160,13,81,0
149,161,13,83,0
148,163,13,80,0
146,165,13,81,0
146,167,13,80,0
139,168,13,81,0
139,170,13,80,0
143,170,13,83,0
140,170,13,85,0
134,172,13,83,0
135,174,13,80,0
133,175,12,78,0
133,176,13,81,0
131,177,12,78,0
130,177,13,81,0
129,177,13,85,0
135,176,13,85,0
134,174,14,86,0
132,177,13,83,0
131,176,13,85,0
130,177,13,85,0
123,176,14,86,0
128,180,14,90,0
125,176,14,88,0
126,175,14,86,0
125,175,14,86,0
125,175,14,86,0
119,175,14,86,0
120,174,14,86,0
122,174,13,85,0
120,173,14,86,0
114,173,14,86,0
118,172,14,86,0
115,171,14,86,0
117,171,13,83,0
116,171,13,83,0
115,169,14,86,0
113,168,14,88,0
113,167,14,86,0
112,166,14,86,0
112,166,13,85,0
110,165,13,85,0
110,164,13,85,0
108,162,14,86,0
107,161,14,86,0
107,159,14,88,0
106,158,14,88,0
105,158,14,86,0
104,156,14,86,0
104,155,14,86,0
103,153,14,88,0
102,152,14,86,0
101,150,13,85,0
100,149,13,85,0
99,147,14,86,0
97,145,14,86,0
97,145,13,83,0
96,141,14,86,0
95,140,13,85,0
94,137,14,86,0
93,135,14,86,0
92,133,14,86,0
90,130,14,86,0
89,127,14,86,0
88,125,14,86,0
87,122,14,86,0
86,119,14,86,0
85,116,14,86,0
83,113,14,86,0
82,109,14,86,0
81,106,14,86,0
79,101,14,88,0
78,98,14,86,0
77,94,14,86,0
76,91,13,83,0
74,85,14,86,0
73,81,14,86,0
72,76,13,85,0
70,71,14,86,0
68,66,14,86,0
67,61,14,86,0
66,56,13,85,0
65,51,13,83,0
63,44,14,86,0
62,40,13,83,0
61,33,14,86,0
60,28,13,85,0
59,22,13,85,0
58,16,13,85,0
57,9,13,85,0
56,3,13,85,0
54,-4,14,86,0
53,-11,14,86,0
52,-18,14,86,0
51,-27,14,90,0
51,-33,14,90,0
50,-39,14,88,0
49,-49,14,92,0
49,-57,15,95,0
46,-69,16,99,0
40,-33,16,103,0
37,-40,16,103,0
37,-43,16,99,0
14,-26,16,103,0
13,-33,16,103,0
13,-39,16,103,0
8,-40,16,101,0
5,-42,17,105,0
2,-39,17,105,0
