146,150,32,73,1
147,150,32,73,1
147,150,32,73,0.939394
147,150,32,73,0.927079
148,150,32,73,1
148,150,32,73,1
148,150,32,73,0.943838
148,150,32,73,0.931419
147,150,32,73,0.931419
147,151,32,73,0.916078
147,151,32,73,0.916078
148,151,32,73,0.943838
148,151,32,73,0.943838
148,151,32,73,0.956593
150,152,31,71,0.929476
150,152,31,71,0.861999
150,152,31,71,0.917083
149,150,32,74,0.973333
149,150,32,74,0.956985
149,151,32,73,0.973333
150,152,31,71,0.90131
150,152,31,71,0.90131
150,152,31,71,0.85178
150,152,31,71,0.889293
151,152,31,71,0.90131
150,151,32,73,0.956593
150,151,32,73,0.943838
152,152,31,71,0.929476
151,150,32,74,0.986486
151,151,32,73,0.956593
151,151,32,73,0.943875
151,151,32,73,0.943875
151,151,32,73,0.956593
151,151,32,73,0.927079
150,151,32,73,0.956593
150,151,32,73,0.943838
149,152,32,73,0.904025
149,153,32,73,0.943838
148,153,32,73,0.931419
148,153,32,73,0.943838
147,153,32,73,0.943838
147,153,32,73,0.931419
147,153,32,73,0.943838
147,152,32,74,0.94422
147,152,32,74,0.956768
147,152,32,74,0.94422
148,154,31,71,0.917083
148,154,31,71,0.861999
147,152,32,74,0.956768
147,154,31,71,0.90131
145,153,32,73,0.956593
145,153,32,73,0.927079
144,153,32,73,0.969697
144,153,32,73,0.969697
144,153,32,73,0.969697
144,153,32,73,0.973333
144,153,32,73,0.904025
144,153,32,73,0.986486
144,153,32,73,0.956593
144,153,32,73,0.943838
144,154,32,73,0.943838
145,154,32,73,0.943838
145,154,32,73,0.943838
146,154,32,73,0.943838
146,154,32,73,0.943838
146,154,32,73,0.943838
146,154,32,73,0.956593
146,154,32,73,0.943838
146,154,32,73,0.931419
146,154,32,73,0.973333
146,154,32,73,0.943838
146,154,32,73,0.973333
146,154,32,73,0.943838
146,154,32,73,0.931419
146,154,32,73,0.943838
146,153,32,74,0.973333
146,153,32,74,0.94422
146,153,32,74,0.94422
146,153,32,74,0.915083
146,153,32,74,0.927243
146,153,32,74,0.888496
146,153,32,74,0.94422
146,152,32,74,0.94422
146,153,32,73,0.96
147,151,33,75,0.916797
148,152,33,75,0.917119
149,153,31,72,0.914005
149,153,31,72,0.901818
150,152,31,72,0.889952
149,152,33,75,0.956768
150,153,31,72,0.875294
149,152,33,75,0.928992
149,153,33,75,0.973684
150,154,31,72,0.901818
151,155,31,72,0.917763
151,155,31,72,0.93
151,155,31,72,0.901818
151,155,33,75,0.956768
152,156,31,72,0.942568
153,156,31,72,0.942568
153,156,31,72,0.917763
153,156,31,72,0.889952
153,156,31,72,0.889952
152,154,33,75,0.986842
153,155,31,72,0.901818
153,155,31,72,0.889952
153,155,31,72,0.889952
153,155,31,72,0.93
153,155,31,72,0.901818
153,155,31,72,0.901818
154,155,31,72,0.901818
154,155,31,72,0.901818
154,155,31,72,0.901818
154,155,31,72,0.889952
154,155,31,72,0.889952
155,155,31,72,0.889952
155,155,31,72,0.863777
156,155,31,72,0.863777
156,154,32,74,0.931791
156,154,32,74,0.956768
156,154,32,74,0.956768
156,154,32,74,0.899961
156,156,31,71,0.889293
156,155,31,72,0.901818
156,155,31,72,0.889952
155,154,32,74,0.944179
155,154,32,74,0.944179
155,153,32,74,0.916409
154,153,32,74,0.931917
154,153,33,75,0.917431
154,153,33,75,0.905545
153,153,33,75,0.944555
154,154,31,72,0.852559
153,153,32,74,0.944179
153,153,32,74,0.931791
153,151,33,75,0.929152
154,152,31,72,0.917763
154,152,31,72,0.917763
154,152,31,72,0.878394
154,152,31,72,0.889952
154,152,31,72,0.901818
153,151,32,74,0.927243
153,151,32,74,0.899961
153,152,31,72,0.901818
152,151,33,75,0.917119
152,151,32,74,0.956768
151,151,32,74,0.956768
150,151,33,75,0.970588
151,152,31,72,0.901818
150,151,33,75,0.928992
149,151,33,75,0.945378
150,151,32,74,0.911765
150,151,32,74,0.928627
150,151,32,74,0.899961
149,151,32,74,0.944179
149,151,32,74,0.944179
149,151,32,74,0.899961
149,151,32,74,0.888459
148,151,32,74,0.916409
148,151,32,74,0.916409
147,151,33,75,0.905545
147,151,33,75,0.917119
146,151,33,75,0.957817
146,151,33,75,0.917119
146,151,33,75,0.917119
146,151,33,75,0.902595
145,151,33,75,0.957817
146,151,33,75,0.957817
146,151,33,75,0.957817
146,151,33,75,0.945412
146,151,33,75,0.945412
146,151,33,75,0.917119
146,151,33,75,0.917119
146,151,33,75,0.902595
146,151,33,75,0.902595
146,151,32,74,0.904507
146,151,32,74,0.863055
146,151,32,74,0.928627
146,151,32,74,0.916409
146,151,32,74,0.928627
146,150,32,74,0.892911
145,150,33,75,0.933258
145,150,33,75,0.929152
145,150,33,75,0.957817
146,150,33,75,0.945378
147,150,33,75,0.957817
148,150,33,75,0.974026
151,150,32,74,0.916409
153,149,32,74,0.904507
155,149,32,74,0.903393
159,150,31,71,0.873309
162,149,31,71,0.889293
164,146,32,74,0.904507
166,145,32,74,0.916409
169,144,32,74,0.888459
171,143,32,74,0.916409
172,143,32,74,0.904507
173,142,32,74,0.878664
173,140,33,77,0.907709
172,138,34,79,0.931259
171,137,34,79,0.919943
169,137,34,79,0.908473
167,137,33,77,0.867332
163,136,34,79,0.894682
158,136,34,79,0.910089
154,135,34,79,0.947443
149,135,34,79,0.921125
143,134,34,79,0.910089
138,134,34,79,0.88806
132,133,34,79,0.959286
126,131,36,82,0.987805
122,132,35,80,0.960219
118,132,35,80,0.972222
115,132,35,80,0.960219
112,133,35,80,0.948509
110,135,34,79,0.947443
108,136,35,80,0.987654
106,137,35,80,0.971429
105,139,35,80,0.933105
104,141,35,80,0.921757
102,142,36,82,0.897098
104,147,34,79,0.901291
105,149,33,77,0.946016
106,151,33,77,0.918987
106,153,33,75,0.909926
108,156,32,74,0.845714
108,157,33,75,0.873016
109,159,33,75,0.838415
111,159,33,75,0.838415
112,160,33,75,0.883929
113,161,33,75,0.895118
113,162,33,75,0.895118
113,163,33,75,0.945378
112,163,33,75,0.891199
110,163,33,75,0.986842
109,163,33,75,0.945378
107,163,33,75,0.917431
106,162,33,77,0.934078
105,161,33,77,0.906448
104,162,33,75,0.906002
102,163,33,75,0.921445
99,163,33,75,0.933258
97,160,34,79,0.931404
93,158,35,80,0.971429
90,158,35,80,0.971429
88,160,33,77,0.934191
85,159,33,77,0.9075
81,157,34,79,0.93578
77,157,34,79,0.924364
74,156,34,79,0.924364
71,155,34,79,0.924364
66,151,36,82,0.987952
63,150,36,83,0.964706
61,149,36,83,0.926232
58,147,37,85,0.81777
56,147,36,83,0.836847
53,143,38,87,0.803458
51,142,38,87,0.78491
50,141,38,87,0.775701
49,140,38,87,0.880546
49,139,39,88,0.883128
48,138,39,88,0.864204
48,137,39,90,0.874094
47,135,41,94,0.835151
48,134,41,94,0.84432
50,134,41,94,0.855821
51,133,42,96,0.799003
55,134,41,94,0.845343
58,133,42,96,0.816638
62,133,42,96,0.825412
67,134,41,94,0.804124
72,134,41,94,0.826258
77,134,41,94,0.857283
82,134,41,94,0.836263
88,134,41,94,0.888489
93,135,41,94,0.920861
97,134,42,96,0.870029
102,134,42,96,0.83871
108,135,41,94,0.89962
112,135,41,94,0.909275
117,137,40,92,1
119,136,41,94,0.944473
123,138,40,92,0.953804
126,137,41,94,0.944473
129,140,40,92,0.964402
132,142,39,88,0.942857
135,143,39,88,0.942857
138,144,39,88,0.919439
141,144,39,88,0.916667
143,145,39,88,0.892789
145,148,37,85,0.906079
146,148,38,87,0.907124
147,148,38,87,0.870803
148,150,37,85,0.916544
149,150,37,85,0.940393
150,151,36,82,0.913932
150,151,37,85,0.936513
150,153,37,85,0.914782
150,154,36,82,0.945946
149,155,36,82,1
148,157,36,82,0.987805
148,158,36,82,0.987805
147,159,36,82,0.963415
147,162,35,80,0.960403
146,163,35,80,0.944444
144,165,34,79,0.9057
142,168,33,75,0.906593
139,168,33,75,0.918367
135,170,33,75,0.891199
132,170,33,75,0.906593
129,171,33,75,0.880088
125,172,33,75,0.906593
122,171,34,79,0.921473
120,171,34,79,0.924109
119,170,33,75,0.895118
115,168,34,79,0.910089
111,168,34,79,0.910292
107,167,34,79,0.921473
103,169,33,75,0.859375
99,167,34,79,0.924109
96,166,34,79,0.947481
92,166,34,79,0.924109
87,162,36,82,0.90099
85,164,34,79,0.947481
81,163,34,79,0.932639
76,159,36,82,0.838264
73,158,36,82,0.870712
71,160,34,79,0.920226
67,156,35,80,0.841292
65,156,34,79,0.810811
62,155,34,79,0.851234
61,154,34,79,0.763209
59,152,34,79,0.76699
59,151,34,79,0.828025
58,149,34,79,0.783657
58,146,35,80,0.746888
58,144,36,83,0.797143
60,143,36,83,0.752089
61,141,36,82,0.735568
64,140,36,83,0.768278
67,139,36,83,0.777159
70,137,37,85,0.813139
74,135,37,85,0.765908
77,134,37,85,0.792989
82,133,37,85,0.804908
86,132,37,85,0.760622
91,130,38,87,0.741071
97,129,39,88,0.798077
104,130,37,85,0.768992
110,129,37,85,0.877378
115,128,38,87,0.874352
121,127,39,88,0.863404
128,128,38,87,0.870466
134,128,38,87,0.928917
142,129,37,85,0.950644
148,130,36,83,0.913043
154,130,36,82,0.823494
161,130,36,82,0.916322
168,130,37,85,0.938633
174,129,38,87,0.892922
182,130,37,85,0.878797
188,130,37,85,0.879173
195,129,37,85,0.868217
201,130,36,82,0.923483
206,131,36,82,0.903388
211,132,36,82,0.949837
214,133,36,82,0.947368
220,136,35,80,0.898588
222,136,36,82,0.947368
225,138,35,80,0.934268
227,139,36,82,0.961424
228,140,36,82,0.961424
229,142,36,83,0.9
229,143,36,83,0.802228
227,145,36,82,0.867209
225,147,36,82,0.844327
222,149,35,80,0.854632
218,149,36,83,0.838628
214,151,35,80,0.822676
209,151,35,80,0.86019
204,153,35,80,0.817997
198,154,35,80,0.856448
193,155,35,80,0.817997
186,155,36,82,0.91224
180,157,35,80,0.923205
173,157,36,82,0.923483
168,159,35,80,0.918919
162,160,35,80,0.908046
158,163,33,77,0.823569
151,163,33,77,0.871741
143,162,34,79,0.899038
138,162,33,77,0.78675
131,163,33,75,0.812183
125,162,33,77,0.823254
118,161,33,77,0.882292
113,160,33,77,0.837508
107,158,33,75,0.825826
102,155,34,79,0.860112
97,153,33,75,0.859375
