76,79,64,52,1
76,78,64,52,0.962264
76,78,64,52,0.947508
76,78,64,52,0.947508
75,78,64,52,0.984375
75,78,64,52,0.984375
75,78,64,52,0.984375
75,78,64,52,0.984375
75,78,64,52,0.984375
74,78,64,52,0.984375
74,78,64,52,0.96875
74,78,64,52,0.96875
74,77,64,52,0.932743
74,77,64,52,0.932743
74,77,64,52,0.95012
74,77,64,52,0.95012
74,77,64,52,0.95012
74,77,64,52,0.95012
74,76,64,52,0.914454
74,76,64,52,0.914454
74,76,64,52,0.914454
74,76,64,52,0.914454
74,76,64,52,0.914454
76,78,61,49,0.945288
75,78,63,51,0.984127
75,78,62,50,0.980392
76,79,61,49,0.945288
76,79,61,49,0.945288
76,79,61,49,0.915603
76,79,61,49,0.915603
76,79,61,49,0.915603
76,79,61,49,0.945288
76,79,61,49,0.945288
75,79,63,51,0.984127
75,80,63,51,0.946565
75,79,63,51,0.984127
75,79,62,50,0.980392
76,80,61,49,0.945288
76,80,61,49,0.945288
76,80,61,49,0.945288
75,78,63,51,0.984127
76,79,61,49,0.945288
76,79,61,49,0.945288
76,79,61,49,0.964194
76,79,61,49,0.964194
76,79,61,49,0.944821
76,79,61,49,0.964194
76,79,61,49,0.964194
76,79,61,49,0.93038
76,78,61,49,0.93038
76,78,61,49,0.93038
76,78,61,49,0.93038
76,78,61,49,0.948693
76,78,61,49,0.929632
75,78,63,51,0.930283
76,79,61,49,0.948304
76,79,61,49,0.967742
75,79,63,51,0.930283
75,79,61,49,0.98
75,79,60,49,0.960784
75,79,60,49,0.960784
75,79,61,49,0.964251
75,78,61,49,0.983607
75,78,61,49,0.947474
76,78,59,48,0.946857
76,78,59,48,0.946857
76,78,59,48,0.946857
76,78,59,48,0.946857
76,78,59,48,0.966667
74,78,60,49,0.963265
75,78,59,48,1
75,78,59,48,1
74,78,61,49,0.947474
73,77,63,51,0.863056
74,78,61,49,0.927735
75,77,59,48,0.927033
75,77,59,48,0.946857
74,77,59,48,1
74,77,59,48,0.979592
74,76,59,48,0.947261
74,76,59,48,0.947261
74,76,59,48,0.947261
72,76,60,49,0.928619
73,76,59,48,0.943253
72,77,61,49,0.931415
73,77,59,48,0.943253
73,77,59,48,0.943253
73,76,59,48,0.90502
