123,87,132,176,1
124,87,132,176,0.984962
125,87,132,176,0.970149
125,87,132,176,0.970149
126,87,132,176,0.955556
127,87,132,176,0.941176
127,87,132,176,0.941176
128,87,132,176,0.927007
129,87,132,176,0.973916
130,87,132,176,0.959349
131,86,134,179,0.926165
132,86,134,179,0.954226
134,85,134,179,0.926165
135,85,134,179,0.954226
137,85,134,179,0.926165
138,85,134,179,0.940094
140,85,134,179,0.912434
141,84,134,179,0.938
143,85,132,176,0.918584
143,83,134,179,0.901342
143,83,134,179,0.901342
142,83,134,179,0.934549
142,83,134,179,0.934549
141,83,134,179,0.91322
138,82,134,179,0.944305
136,82,134,179,0.931286
134,82,134,179,0.902989
132,81,134,179,0.920132
130,79,137,183,0.885677
129,79,137,183,0.873052
130,81,134,179,0.878461
130,81,134,179,0.878461
129,79,137,183,0.873052
131,80,137,183,0.856391
132,80,137,183,0.843759
133,81,137,183,0.87372
135,81,137,183,0.848485
134,79,140,186,0.872467
135,79,140,186,0.860172
135,80,140,186,0.860172
136,80,140,186,0.848038
136,80,140,186,0.848038
139,81,137,183,0.832637
138,79,140,186,0.824237
138,79,140,186,0.824237
139,80,140,186,0.838158
140,80,140,186,0.826472
140,79,140,186,0.826472
144,81,137,183,0.799749
142,79,140,186,0.838158
143,78,140,186,0.81826
145,77,142,190,0.790602
146,78,140,186,0.796864
147,78,140,186,0.805728
148,78,140,186,0.794432
148,77,140,186,0.811187
149,77,140,186,0.800041
149,77,140,186,0.800041
149,77,140,186,0.800041
149,77,140,186,0.800041
149,77,140,186,0.800041
148,75,142,190,0.801558
148,76,140,186,0.823172
147,76,140,186,0.834701
146,75,142,190,0.844387
146,77,140,186,0.854862
145,77,140,186,0.866861
144,76,140,186,0.835569
143,76,140,186,0.847174
143,76,140,186,0.847174
143,76,140,186,0.847174
143,76,140,186,0.847174
143,76,140,186,0.847174
144,75,140,186,0.827316
144,75,140,186,0.827316
145,75,140,186,0.816019
146,75,140,186,0.804862
146,74,142,190,0.803312
147,74,142,190,0.792321
148,74,142,190,0.776733
149,74,142,190,0.801856
150,74,142,190,0.791138
151,75,142,190,0.78801
152,76,142,190,0.777399
153,76,142,190,0.766914
153,77,142,190,0.778712
154,78,142,190,0.761084
154,78,142,190,0.761084
155,79,142,190,0.743908
155,79,142,190,0.772283
156,79,142,190,0.781318
157,79,142,190,0.771068
157,79,142,190,0.771068
158,80,142,190,0.75376
158,80,142,190,0.75376
158,81,142,190,0.746644
159,81,142,190,0.736893
159,81,142,190,0.735596
159,81,142,190,0.735596
158,80,142,190,0.752496
158,80,142,190,0.752496
158,80,142,190,0.752496
158,79,142,190,0.759653
158,79,142,190,0.759653
158,80,140,186,0.774943
157,79,142,190,0.769839
157,79,142,190,0.769839
157,79,142,190,0.793037
157,79,142,190,0.793037
157,78,142,190,0.800715
157,78,142,190,0.800715
158,79,140,186,0.832271
159,79,140,186,0.820791
160,79,140,186,0.853211
163,80,137,183,0.821002
163,78,140,186,0.852369
165,78,140,186,0.828392
168,77,140,186,0.888921
172,79,137,183,0.843227
175,78,137,183,0.868952
178,77,137,183,0.861925
181,76,137,183,0.853197
187,77,134,179,0.867036
190,76,134,179,0.870287
192,73,137,183,0.906309
198,74,134,179,0.892082
201,73,134,179,0.904859
205,72,134,179,0.895278
208,70,134,179,0.892082
212,69,134,179,0.892082
218,70,131,175,0.864833
222,69,131,175,0.864833
226,68,131,175,0.864833
228,65,134,179,0.895278
234,67,131,175,0.864833
237,65,134,179,0.895278
242,67,131,175,0.864833
246,67,131,175,0.864833
250,68,131,175,0.864833
254,68,131,175,0.864833
259,69,129,172,0.83703
262,70,129,172,0.83703
266,70,129,172,0.83703
270,71,129,172,0.83703
275,74,126,169,0.803305
278,73,129,172,0.861616
283,74,131,175,0.870204
289,77,126,169,0.844696
295,78,126,169,0.820097
300,79,126,169,0.844696
306,82,124,165,0.823671
311,83,124,165,0.78804
318,83,124,165,0.76505
323,80,126,169,0.784405
330,79,126,169,0.796146
339,82,121,162,0.754797
344,78,126,169,0.799438
350,76,129,172,0.829883
357,75,129,172,0.842212
364,79,124,165,0.776471
369,76,126,169,0.761378
374,73,129,172,0.793866
381,77,124,165,0.742643
386,77,124,165,0.76505
390,74,126,169,0.777769
395,76,124,165,0.736236
399,76,124,165,0.758755
402,76,124,165,0.793651
405,76,124,165,0.793651
405,72,129,172,0.817883
408,75,126,169,0.801518
410,77,126,169,0.825909
411,77,129,172,0.87373
413,80,126,169,0.838355
415,82,126,169,0.825909
414,81,129,172,0.839031
416,84,126,169,0.838355
415,85,126,169,0.825909
415,86,126,169,0.825909
413,85,129,172,0.835545
413,87,126,169,0.838355
411,85,129,172,0.848099
411,90,124,165,0.817694
406,86,129,172,0.860826
404,86,129,172,0.848099
404,90,124,165,0.82996
402,90,124,165,0.805593
400,90,124,165,0.817694
399,90,124,165,0.805593
398,90,124,165,0.793651
396,90,124,165,0.781866
394,90,124,165,0.770235
393,90,124,165,0.805593
392,90,124,165,0.793651
390,90,124,165,0.770235
388,88,126,169,0.825909
388,89,126,169,0.825909
387,88,129,172,0.848099
388,91,126,169,0.876729
388,92,126,169,0.876729
387,94,126,169,0.863761
387,96,126,169,0.854284
385,99,126,169,0.876729
383,105,124,165,0.842391
380,109,124,165,0.842391
374,112,126,169,0.847969
374,116,121,162,0.807065
368,119,124,165,0.842391
368,123,121,162,0.807065
364,126,124,165,0.842391
359,128,129,172,0.800558
361,130,126,169,0.863761
364,134,124,165,0.842391
364,136,121,162,0.807065
361,138,124,165,0.842391
358,137,126,169,0.876729
357,139,126,169,0.876729
357,144,124,165,0.842391
357,145,124,165,0.842391
358,147,121,162,0.807065
355,149,124,165,0.842391
356,150,121,162,0.807065
356,152,121,162,0.807065
356,154,121,162,0.807065
356,156,121,162,0.807065
356,158,121,162,0.807065
356,160,121,162,0.807065
357,162,121,162,0.807065
357,164,121,162,0.807065
357,165,121,162,0.807065
357,167,121,162,0.798107
356,169,124,165,0.842391
358,170,121,162,0.807065
358,171,121,162,0.807065
358,171,121,162,0.807065
357,171,121,162,0.807065
357,172,121,162,0.807065
357,172,121,162,0.807065
356,172,121,162,0.807065
356,173,121,162,0.807065
355,173,121,162,0.807065
355,173,121,162,0.807065
354,173,121,162,0.807065
353,173,121,162,0.807065
351,173,121,162,0.807065
350,172,121,162,0.807065
350,171,121,162,0.807065
349,169,121,162,0.807065
348,168,121,162,0.807065
348,166,121,162,0.798107
347,165,121,162,0.789238
346,164,121,162,0.807065
344,163,124,165,0.842391
343,162,124,165,0.833033
342,160,124,165,0.842391
340,159,124,165,0.833033
337,157,126,169,0.876729
335,156,126,169,0.876729
333,156,126,169,0.876729
331,156,126,169,0.876729
327,155,129,172,0.900082
324,155,129,172,0.913538
320,156,129,172,0.913538
316,157,131,175,0.943882
313,158,131,175,0.917808
309,160,131,175,0.830646
306,162,131,175,0.830646
302,163,131,175,0.830646
299,165,131,175,0.830646
296,166,131,175,0.830646
291,166,134,179,0.857045
288,166,134,179,0.869089
285,166,134,179,0.869089
279,163,137,183,0.908402
276,164,134,179,0.869089
270,160,137,183,0.908402
265,159,137,183,0.908402
257,156,140,186,0.904997
252,154,140,186,0.911637
246,153,140,186,0.911637
241,150,142,190,0.938206
237,148,142,190,0.938206
233,146,142,190,0.909919
230,144,142,190,0.897758
226,141,142,190,0.909919
223,138,142,190,0.909919
219,136,142,190,0.909919
216,132,142,190,0.887617
213,129,142,190,0.887617
206,123,148,198,0.914949
204,120,148,198,0.914949
202,118,148,198,0.914949
202,118,145,194,0.878294
200,116,145,194,0.878294
195,110,151,202,0.952354
195,110,148,198,0.914949
193,108,151,202,0.93113
191,107,151,202,0.934117
188,105,154,206,0.952947
186,105,154,206,0.952947
185,104,154,206,0.931937
183,104,154,206,0.959189
