288,143,35,42,1
290,143,35,42,0.953488
291,143,35,42,0.860759
294,142,35,42,0.901682
295,142,35,42,0.860759
296,142,34,41,0.904255
296,140,35,42,1
297,141,34,41,0.926246
298,140,35,42,0.926862
298,142,34,41,0.948143
298,143,34,41,0.881507
299,143,34,41,0.909091
299,144,34,41,0.97619
297,144,34,41,0.85906
297,142,35,42,0.900662
297,142,35,42,0.926862
297,143,34,41,0.880051
298,143,35,42,0.862159
297,144,34,41,0.948299
297,144,35,42,0.880859
297,145,35,42,0.856871
297,147,34,41,0.882236
296,148,34,41,0.90411
296,148,33,40,0.903955
295,148,33,40,0.924855
292,149,34,41,0.948299
292,150,34,41,0.830357
292,150,34,41,0.884126
292,150,34,41,0.952381
292,150,35,42,0.894807
291,150,35,42,0.886768
291,151,34,41,0.78841
291,151,34,41,0.834356
291,151,34,41,0.905195
292,150,35,42,0.840656
292,149,34,41,0.843381
293,149,34,41,0.779196
293,149,34,41,0.813046
294,149,34,41,0.880286
294,149,34,41,0.9258
294,149,34,41,0.906977
294,149,34,41,0.877915
294,148,35,42,0.84898
294,149,34,41,0.883691
294,149,34,41,0.878828
294,147,35,42,0.859796
294,148,34,41,0.948143
293,148,35,42,0.84898
291,150,34,41,0.918221
291,150,34,41,0.880051
291,150,35,42,0.874172
291,151,34,41,0.952381
290,151,34,41,0.920056
290,152,34,41,0.851296
290,152,34,41,0.9258
290,152,35,42,0.900662
290,153,35,42,0.896507
289,154,34,41,0.920056
289,156,34,41,0.899183
289,156,34,41,0.905195
289,156,34,41,0.946915
290,156,34,41,0.899183
290,156,34,41,0.926246
290,155,35,42,0.900662
291,154,35,42,0.922568
292,154,35,42,0.805463
293,154,35,42,0.830892
293,154,35,42,0.856287
293,153,37,44,0.88145
294,154,37,44,0.818182
295,154,37,44,0.874172
299,157,35,42,0.818182
299,156,37,44,0.818796
304,159,35,42,0.875728
307,161,35,42,0.83442
310,163,35,42,0.846769
313,168,35,42,0.902655
315,174,35,42,0.933333
316,180,35,42,1
317,186,35,42,0.92803
317,190,37,44,0.93135
318,196,35,42,0.894807
314,199,37,44,0.930288
313,203,35,42,0.902344
310,205,35,42,0.901682
305,205,35,42,0.949468
299,204,36,43,0.944444
296,199,35,42,0.888889
292,192,35,42,0.835894
287,184,35,42,0.830571
283,173,35,42,0.878728
282,161,35,42,0.749692
280,152,36,43,0.908529
281,144,35,42,0.922568
282,138,35,42,0.882883
284,134,35,42,0.931818
285,131,34,41,0.860494
287,130,35,42,0.926862
288,133,36,43,0.928617
291,137,36,43,0.930161
291,141,37,44,0.906949
294,152,36,43,0.848684
298,162,35,42,0.769811
298,173,37,44,0.886337
302,186,35,42,0.833333
301,193,37,44,0.868436
301,199,35,42,0.883117
297,199,37,44,0.93617
293,197,35,42,0.819398
285,189,37,44,0.916667
278,181,37,44,0.906949
270,172,37,44,0.907216
262,165,37,44,0.88839
254,161,37,44,0.834112
247,160,38,46,0.864918
242,160,37,44,0.78876
239,162,38,46,0.797073
236,164,38,46,0.814556
236,168,37,45,0.882353
236,173,37,44,0.774963
238,177,38,46,0.912045
242,178,37,45,0.885764
246,176,37,45,0.861801
253,171,36,43,0.891588
261,161,37,44,0.859002
271,152,37,45,0.792857
281,146,38,46,0.915546
290,143,37,44,0.865957
296,142,38,46,0.856863
300,140,40,48,0.897308
308,142,38,46,0.929787
313,145,40,48,0.918367
318,149,41,50,0.87122
322,158,41,49,0.806655
324,168,40,48,0.955699
326,178,40,48,0.915773
326,187,41,49,0.87234
325,191,41,49,0.912114
322,191,40,48,0.855615
318,190,40,48,0.955699
314,185,40,48,0.96
310,179,41,49,0.773109
304,170,41,49,0.933398
300,160,41,49,0.821918
296,152,39,47,0.798693
290,146,41,49,0.819322
287,142,39,47,0.894547
283,141,39,47,0.877839
279,142,39,47,0.93426
276,144,37,45,0.889831
273,148,37,44,0.794953
272,155,38,46,0.933761
271,163,38,46,0.978723
270,169,37,45,0.872576
269,172,36,43,0.814737
266,172,37,45,0.9375
266,171,36,43,0.814737
264,170,36,43,0.821002
263,166,35,42,0.864407
260,163,34,41,0.78491
257,159,34,41,0.842991
256,156,34,41,0.85906
256,155,34,41,0.865007
259,155,34,41,0.865839
261,157,34,41,0.89193
263,161,34,41,0.833894
264,165,33,40,0.858726
