150,53,40,148,1
148,54,40,148,0.926456
146,55,40,148,0.927573
144,56,40,150,0.849926
143,60,39,145,0.794883
141,61,39,145,0.755448
138,67,37,139,0.707808
136,69,37,139,0.750993
135,71,37,139,0.733602
134,73,37,139,0.724737
133,74,37,139,0.676548
132,76,36,136,0.712387
131,76,36,136,0.738347
130,76,36,136,0.706403
130,75,36,136,0.811983
130,75,36,134,0.779551
129,71,37,139,0.796261
128,69,37,139,0.781849
128,65,39,145,0.758386
127,65,38,142,0.703292
126,65,38,142,0.744315
126,65,38,142,0.737553
125,67,37,139,0.718899
125,68,37,139,0.741493
125,70,36,136,0.767398
126,71,36,136,0.73913
127,72,36,136,0.723404
128,73,36,136,0.693556
129,74,36,136,0.778098
130,75,36,136,0.728571
131,75,36,136,0.71831
132,75,36,136,0.733813
133,73,36,136,0.68
134,69,38,142,0.788615
135,65,39,147,0.787371
136,60,40,150,0.774194
138,58,40,150,0.744602
140,56,40,150,0.807972
142,55,40,150,0.820345
144,55,40,150,0.833333
146,58,39,147,0.781915
148,60,39,145,0.798278
149,62,39,145,0.768342
152,67,37,139,0.618759
153,69,36,136,0.642683
155,69,37,139,0.59462
157,72,36,134,0.561976
160,74,35,131,0.645775
162,73,36,134,0.564211
164,73,36,136,0.619048
166,77,35,131,0.613279
168,79,34,126,0.631232
170,78,34,128,0.589372
171,78,34,128,0.625799
172,77,34,128,0.579224
173,75,34,126,0.680653
173,73,35,131,0.690681
174,70,35,131,0.650355
174,68,36,134,0.740533
174,69,35,131,0.702682
174,67,36,134,0.71775
174,68,36,134,0.705882
175,69,36,134,0.747826
175,70,36,134,0.725538
175,72,35,131,0.759952
175,73,35,131,0.762927
175,74,35,131,0.742549
174,74,36,134,0.721221
174,74,36,134,0.754544
173,74,36,134,0.7666
172,72,36,134,0.769181
171,71,36,134,0.75493
169,69,36,134,0.71396
167,64,37,139,0.777475
164,60,38,142,0.741253
162,56,39,147,0.753846
161,55,39,147,0.765625
159,54,39,147,0.840616
158,55,39,145,0.827117
156,55,39,147,0.849208
154,57,39,147,0.801258
152,59,39,145,0.859553
150,61,39,145,0.752632
148,64,37,139,0.726119
145,65,38,142,0.800481
143,69,37,139,0.780518
141,71,37,139,0.79446
140,73,37,139,0.726042
139,75,36,136,0.785812
137,76,36,136,0.866165
137,79,35,131,0.758079
135,76,36,136,0.762661
135,77,36,134,0.817619
134,76,36,134,0.754263
133,74,36,134,0.840847
132,71,36,136,0.765587
132,69,36,136,0.782863
131,67,37,139,0.82363
130,67,37,139,0.793552
129,67,37,139,0.817245
128,68,36,136,0.815627
129,68,36,136,0.737202
130,71,35,131,0.677054
129,69,36,136,0.800407
130,69,36,136,0.824463
131,70,36,136,0.810976
131,70,36,136,0.718415
133,71,36,136,0.736264
134,72,36,134,0.677083
135,72,36,134,0.715054
135,69,36,136,0.657181
137,66,37,139,0.704521
138,64,37,139,0.704424
140,60,38,142,0.769977
141,60,39,145,0.734416
142,61,38,142,0.665433
143,62,38,142,0.688158
144,64,38,142,0.672653
146,69,36,136,0.700348
148,77,35,131,0.565378
149,82,34,126,0.632068
151,87,32,121,0.516641
151,88,32,121,0.54892
152,92,32,119,0.534833
154,90,32,121,0.620992
157,93,31,116,0.540755
159,94,30,112,0.504884
158,94,31,116,0.558833
160,95,31,116,0.55167
163,94,31,116,0.550174
165,93,31,116,0.501238
166,91,31,116,0.571429
167,88,31,116,0.55908
168,84,32,119,0.631928
169,81,32,119,0.588745
170,77,33,123,0.726638
170,72,34,128,0.711111
170,68,35,131,0.745047
169,65,36,134,0.77907
169,62,36,136,0.815185
169,61,36,136,0.763107
168,59,36,136,0.695575
168,56,38,142,0.82692
167,56,38,142,0.798218
167,56,38,142,0.780661
166,56,38,142,0.799564
165,56,38,142,0.784036
165,56,38,142,0.763647
165,55,39,145,0.817397
164,56,38,142,0.702312
