84,53,62,70,1
87,53,62,70,0.970266
89,54,60,68,0.92517
91,54,60,68,0.926851
92,55,60,68,0.940092
92,55,60,68,0.940092
92,55,60,68,0.940092
93,56,59,67,0.910829
93,56,58,65,0.868664
92,55,59,67,0.910829
91,56,58,65,0.881253
89,56,58,65,0.894213
88,55,59,67,0.92403
86,55,59,67,0.939178
85,57,58,65,0.8957
83,57,58,65,0.8957
82,58,58,65,0.8957
80,59,58,65,0.908872
80,60,57,64,0.87946
78,61,58,65,0.908872
77,62,58,65,0.908872
77,62,58,65,0.882904
77,62,58,65,0.8957
78,62,56,63,0.838204
78,62,56,63,0.838204
80,61,57,64,0.881159
80,62,56,63,0.838204
81,61,58,65,0.8957
83,60,57,64,0.866714
83,59,58,65,0.908872
85,59,56,63,0.852174
87,58,56,63,0.864706
88,58,56,63,0.85053
89,58,56,63,0.85053
90,58,56,63,0.85053
91,58,56,63,0.85053
93,58,56,63,0.863225
94,58,56,63,0.85053
94,57,56,63,0.863225
95,57,56,63,0.863225
96,57,56,63,0.85053
97,57,56,63,0.863225
97,57,56,63,0.863225
98,58,56,63,0.85053
99,58,56,63,0.836812
99,58,56,63,0.85053
99,59,56,63,0.85053
100,59,56,63,0.836812
100,60,56,63,0.824684
100,60,56,63,0.85053
100,60,56,63,0.863225
100,60,56,63,0.863225
99,60,56,63,0.85053
99,60,56,63,0.849302
99,60,56,63,0.849302
98,60,56,63,0.849302
98,59,56,63,0.849302
97,59,56,63,0.849302
97,59,56,63,0.836812
97,58,57,64,0.865275
96,58,57,64,0.865275
95,58,57,64,0.87946
94,59,56,63,0.85053
94,59,56,63,0.85053
93,59,56,63,0.85053
92,59,56,63,0.838204
91,59,56,63,0.838204
90,59,56,63,0.852174
90,59,56,63,0.85053
89,59,56,63,0.877612
88,59,56,63,0.85053
88,59,56,63,0.864706
87,58,57,64,0.907463
86,59,56,63,0.877612
86,59,56,63,0.864706
86,59,56,63,0.85053
86,58,57,64,0.881159
85,58,57,64,0.894118
85,58,57,64,0.87946
85,58,57,64,0.87946
85,58,57,64,0.87946
84,58,57,64,0.894118
84,58,57,64,0.894118
84,58,57,64,0.894118
84,58,57,64,0.87946
84,58,57,64,0.881159
84,58,57,64,0.894118
84,58,57,64,0.894118
83,58,57,64,0.894118
83,58,57,64,0.894118
83,58,57,64,0.894118
83,58,57,64,0.894118
83,58,57,64,0.894118
83,58,57,64,0.87946
83,58,57,64,0.894118
82,58,57,64,0.894118
82,58,57,64,0.894118
82,58,57,64,0.881159
82,58,57,64,0.881159
82,59,56,63,0.877612
82,59,56,63,0.866618
82,59,56,63,0.852174
82,59,56,63,0.852174
82,59,56,63,0.852174
82,59,56,63,0.838204
83,59,56,63,0.852174
83,59,56,63,0.852174
83,59,56,63,0.838204
84,59,56,63,0.838204
84,59,56,63,0.852174
84,59,56,63,0.852174
85,59,56,63,0.852174
85,59,56,63,0.838204
85,59,56,63,0.852174
86,59,56,63,0.852174
86,59,56,63,0.84
87,59,56,63,0.838204
87,59,56,63,0.852174
87,59,56,63,0.866618
87,59,56,63,0.892487
88,59,56,63,0.877612
88,59,56,63,0.892487
89,58,57,64,0.909272
89,58,57,64,0.907463
89,58,57,64,0.909272
89,58,57,64,0.894118
90,58,57,64,0.894118
90,58,57,64,0.909272
90,58,57,64,0.881159
90,58,57,64,0.894118
88,59,58,65,0.939681
88,59,57,64,0.909272
88,59,57,64,0.881159
87,59,57,64,0.866714
86,60,56,63,0.864706
85,60,56,63,0.879362
84,60,56,63,0.852174
84,60,56,63,0.852174
84,60,56,63,0.852174
83,60,56,63,0.852174
