139,90,45,59,1
139,90,45,59,0.949153
140,91,43,56,0.884909
139,88,44,58,0.90948
137,86,44,58,0.894798
137,87,43,56,0.960211
134,82,44,58,0.895745
134,80,44,58,0.787276
135,82,43,56,0.792627
131,83,44,58,0.813738
130,85,44,58,0.794273
130,86,44,58,0.766827
127,87,43,56,0.746898
121,85,44,58,0.792668
121,85,43,56,0.847291
121,84,43,56,0.797432
122,85,42,55,0.702756
123,88,44,57,0.730449
125,91,44,58,0.685661
128,92,44,58,0.71816
132,92,44,58,0.716049
136,90,44,58,0.682353
139,88,44,58,0.656716
143,87,43,56,0.618387
143,85,43,56,0.583051
141,85,44,58,0.644444
142,89,43,56,0.553945
143,91,43,56,0.522569
143,92,44,58,0.482146
143,93,46,61,0.476158
143,92,48,63,0.463448
141,89,50,66,0.437434
141,87,52,69,0.424716
140,82,54,71,0.430303
139,78,57,74,0.436646
141,79,59,77,0.429233
145,84,61,80,0.420146
147,84,64,84,0.434389
149,86,66,87,0.450954
154,90,69,91,0.460844
152,96,72,94,0.488911
146,98,75,98,0.503701
139,96,78,102,0.580052
136,88,81,106,0.740172
135,79,83,109,0.860021
137,77,79,104,0.875299
137,79,76,100,0.815611
137,85,73,96,0.809249
134,88,70,93,0.789321
131,94,68,89,0.847613
133,99,65,85,0.91631
133,101,63,82,0.876461
134,103,60,79,0.906344
136,104,58,76,0.889122
139,106,55,73,0.8763
142,107,53,70,0.814636
144,106,51,67,0.759015
148,102,49,65,0.743083
150,95,47,62,0.824045
153,93,46,61,0.73166
161,92,46,61,0.687745
170,91,47,62,0.631419
182,93,47,62,0.534581
191,97,47,62,0.497949
194,98,47,62,0.467212
189,97,49,65,0.485444
182,96,49,65,0.4626
176,94,49,65,0.435705
172,93,49,65,0.430638
172,92,49,65,0.3763
176,90,51,67,0.355826
181,87,53,70,0.343137
186,84,55,73,0.31216
190,80,58,76,0.308727
196,77,60,79,0.289589
200,73,63,82,0.301102
204,75,65,85,0.300959
207,75,68,89,0.308839
208,78,70,93,0.316327
204,80,73,96,0.370794
191,80,76,100,0.457143
179,78,79,104,0.533333
165,78,78,102,0.549908
153,81,76,100,0.597907
143,85,73,96,0.687662
136,87,70,93,0.747443
130,88,68,89,0.816327
