561,311,22,51,1
559,312,21,49,0.695035
554,311,21,50,0.622106
552,311,21,50,0.72381
548,314,21,49,0.836892
541,313,22,52,0.721884
539,313,23,54,0.828306
534,315,22,52,0.863487
531,317,21,49,0.806045
528,317,21,49,0.695035
522,316,21,50,0.777414
519,319,21,49,0.648276
516,317,21,50,0.935829
512,319,21,49,0.736077
508,319,21,49,0.806045
504,316,22,52,0.747109
502,318,21,49,0.836892
499,318,21,49,0.695035
496,316,22,52,0.896234
492,317,22,52,0.721884
488,318,22,52,0.697378
487,320,21,49,0.847938
481,318,22,52,0.762053
479,319,21,50,0.853242
476,318,22,52,0.747109
475,320,21,49,0.917112
471,320,20,48,0.779487
471,321,19,46,0.778966
466,320,20,48,0.855615
463,321,21,49,0.917112
459,319,22,52,0.81862
455,317,23,54,0.903382
452,315,24,56,0.834821
452,316,23,54,0.903382
449,317,22,52,0.81862
448,319,21,49,0.836892
447,319,21,49,0.776218
444,317,22,52,0.943396
440,318,21,50,0.853242
438,320,21,49,0.763115
434,321,20,48,0.751051
431,321,20,48,0.565414
429,320,20,48,0.779487
426,321,19,46,0.778966
423,322,19,46,0.778966
420,321,20,48,0.855615
418,322,19,46,0.778966
414,324,19,46,0.749343
412,324,19,46,0.749343
408,326,19,46,0.72069
403,326,20,48,0.791738
402,327,21,49,0.763115
398,326,21,50,0.935829
395,328,21,49,0.88189
392,328,20,47,0.83779
388,329,20,48,0.660287
385,331,21,49,0.692368
383,332,21,49,0.612444
378,333,21,49,0.88189
372,332,21,50,0.581937
371,333,21,49,0.648276
366,332,21,50,0.707547
362,332,21,50,0.777414
360,333,21,50,0.707547
355,334,21,50,0.66055
351,336,21,49,0.81519
348,334,21,50,0.792079
344,335,21,49,0.74736
340,335,21,49,0.81519
337,333,21,50,0.72381
334,332,21,50,0.935829
331,333,21,49,0.836892
329,332,21,50,0.935829
324,332,21,50,0.707547
320,333,21,50,0.750201
318,334,21,49,0.736077
313,333,21,50,0.750201
310,333,21,49,0.806045
308,332,20,48,0.779487
305,331,20,48,0.779487
303,332,19,46,0.778966
301,332,19,46,0.778966
296,332,20,47,0.632621
294,332,19,46,0.778966
292,331,19,46,0.708904
287,330,20,48,0.855615
285,330,21,49,0.836892
283,329,21,49,0.847938
281,328,21,49,0.74736
277,328,20,48,0.696822
276,328,20,48,0.761421
273,328,20,48,0.855615
270,329,20,48,0.855615
268,330,20,47,0.763901
265,331,19,46,0.708904
260,330,20,48,0.855615
257,331,20,47,0.763901
