197,203,170,149,1
191,203,170,149,0.93863
195,205,173,151,0.946139
213,208,166,146,0.930021
228,207,170,149,0.918007
238,206,170,149,0.962695
250,203,173,151,0.904758
268,204,166,146,0.930816
262,195,170,149,0.934175
230,180,166,146,0.968087
185,175,173,151,0.91586
159,178,170,149,0.928543
152,173,166,146,0.950407
164,169,173,151,0.938062
195,174,173,151,0.918411
242,183,170,149,0.929152
294,189,166,146,0.881829
312,194,166,146,0.925881
286,201,163,143,0.955768
233,201,163,143,0.933965
183,199,166,146,0.948599
161,195,166,146,0.918716
156,182,170,149,0.904382
163,173,170,149,0.867035
181,175,163,143,0.899266
191,172,170,149,0.919384
202,174,166,146,0.942482
215,181,166,146,0.896806
221,199,166,146,0.890472
224,229,163,143,0.924029
235,257,166,146,0.878141
242,264,166,146,0.922441
236,253,163,143,0.897411
219,238,166,146,0.901139
203,226,163,143,0.868164
190,196,166,146,0.866591
195,176,166,146,0.902911
210,186,163,143,0.900468
229,213,166,146,0.878691
251,238,163,143,0.844481
258,243,166,146,0.920896
258,236,163,143,0.87833
245,203,163,143,0.847116
211,175,163,143,0.924486
168,171,163,143,0.879574
135,177,160,140,0.886957
125,189,166,146,0.860569
133,203,163,143,0.876855
144,203,163,143,0.875756
165,200,163,143,0.859007
193,201,160,140,0.916969
213,201,166,146,0.786643
238,220,163,143,0.797519
263,239,163,143,0.809883
279,244,166,146,0.79122
288,245,163,143,0.874656
268,234,163,143,0.830151
212,206,166,146,0.713938
164,185,163,143,0.881033
178,190,160,140,0.863839
217,187,163,143,0.837402
242,186,163,143,0.804153
262,197,160,140,0.889903
273,204,163,143,0.815951
276,222,163,143,0.836827
269,248,160,140,0.82716
254,261,160,140,0.856642
251,261,163,143,0.805714
253,252,163,143,0.775237
233,239,166,146,0.852946
213,239,160,140,0.817745
206,235,160,140,0.88814
210,224,163,143,0.816637
224,217,163,143,0.809816
231,203,163,143,0.801256
228,174,160,140,0.85026
242,158,153,134,0.92752
256,157,160,140,0.88723
269,182,160,140,0.893965
270,217,160,140,0.845737
271,251,157,137,0.808883
254,268,160,140,0.843929
226,261,160,140,0.818777
197,238,157,137,0.820726
171,209,160,140,0.779732
161,184,160,140,0.842852
170,172,157,137,0.929936
183,178,160,140,0.878036
196,209,157,137,0.86257
198,243,157,137,0.903577
194,265,160,140,0.892505
195,265,157,137,0.85713
201,254,157,137,0.89384
214,231,160,140,0.818468
230,210,157,137,0.911457
227,214,157,137,0.873462
217,222,157,137,0.921876
215,212,157,137,0.897403
204,198,157,137,0.865105
178,179,160,140,0.841518
166,177,153,134,0.910393
179,185,153,134,0.873301
218,202,153,134,0.856939
243,212,157,137,0.909515
239,224,160,140,0.930268
218,245,157,137,0.858245
169,250,160,140,0.889232
133,243,157,137,0.881864
126,214,157,137,0.896118
136,191,157,137,0.92595
164,184,160,140,0.893162
208,197,157,137,0.92291
240,207,153,134,0.924847
242,199,160,140,0.897321
238,189,157,137,0.902134
216,173,153,134,0.854258
183,162,157,137,0.848482
166,171,157,137,0.895447
165,169,157,137,0.897258
182,150,157,137,0.85779
235,143,153,134,0.917912
280,134,160,140,0.870536
295,134,157,137,0.920545
285,134,157,137,0.922562
253,137,160,140,0.856642
218,165,157,137,0.834906
191,193,160,140,0.847117
189,213,157,137,0.913413
190,211,160,140,0.938125
200,197,157,137,0.889615
216,177,157,137,0.86673
230,160,160,140,0.928929
237,162,157,137,0.943545
233,170,160,140,0.912705
215,177,160,140,0.911295
192,169,157,137,0.859175
171,147,157,137,0.898323
151,133,160,140,0.911295
132,139,157,137,0.856016
125,160,157,137,0.881631
148,172,153,134,0.91993
179,169,157,137,0.905757
215,161,157,137,0.886038
250,161,160,140,0.887946
276,181,157,137,0.845042
271,191,160,140,0.909976
252,197,160,140,0.860357
233,199,157,137,0.905347
202,196,160,140,0.875626
163,197,163,143,0.89106
146,197,160,140,0.899737
163,191,160,140,0.873215
191,177,163,143,0.863529
208,149,160,140,0.857437
211,121,160,140,0.899475
230,114,157,137,0.876689
250,120,160,140,0.906644
259,143,160,140,0.90913
269,164,157,137,0.92865
268,163,163,143,0.931571
269,165,160,140,0.907063
266,166,163,143,0.886868
257,175,160,140,0.89318
235,192,163,143,0.76996
217,213,160,140,0.892766
215,220,160,140,0.928125
225,208,160,140,0.874962
233,185,160,140,0.867825
236,168,160,140,0.88789
245,159,163,143,0.882578
256,162,166,146,0.825301
262,179,160,140,0.864764
245,189,163,143,0.804539
221,205,160,140,0.849063
208,217,160,140,0.876066
200,220,160,140,0.93046
189,221,163,143,0.919804
192,214,163,143,0.917704
211,193,160,140,0.846424
243,172,163,143,0.837624
285,163,160,140,0.894143
305,159,160,140,0.937431
290,165,163,143,0.877395
255,172,163,143,0.85938
209,175,163,143,0.881432
166,182,163,143,0.88987
151,192,163,143,0.920189
161,198,160,140,0.895419
186,192,160,140,0.90522
212,171,163,143,0.853006
234,154,163,143,0.877387
266,156,160,140,0.918826
297,159,163,143,0.889227
319,167,163,143,0.882462
310,174,160,140,0.864145
258,170,163,143,0.883719
195,162,163,143,0.868131
161,160,163,143,0.925824
173,158,163,143,0.840705
205,153,163,143,0.938218
210,145,163,143,0.861599
203,147,163,143,0.918358
211,178,163,143,0.843832
225,225,166,146,0.860263
240,265,166,146,0.878488
244,289,166,146,0.914135
241,286,166,146,0.89744
232,258,163,143,0.887417
216,226,163,143,0.91353
203,200,163,143,0.904926
208,184,163,143,0.903804
235,182,163,143,0.932859
267,183,163,143,0.852311
288,190,163,143,0.906638
288,197,166,146,0.957254
279,206,166,146,0.890323
261,219,163,143,0.882753
244,222,166,146,0.908727
240,215,166,146,0.909019
231,204,163,143,0.913756
216,192,163,143,0.929802
201,170,166,146,0.886568
196,152,163,143,0.905144
208,151,163,143,0.890433
238,160,163,143,0.92438
250,175,166,146,0.870558
260,204,163,143,0.870719
271,229,163,143,0.872814
264,248,166,146,0.871564
242,259,166,146,0.888819
222,263,163,143,0.891567
203,254,163,143,0.895544
193,237,163,143,0.827256
192,209,163,143,0.869479
201,177,166,146,0.845812
214,142,166,146,0.879622
242,113,166,146,0.878592
270,117,163,143,0.915097
278,124,166,146,0.888967
290,136,163,143,0.866446
291,150,166,146,0.859638
281,169,166,146,0.868955
268,190,166,146,0.846674
252,212,163,143,0.826805
228,224,166,146,0.806693
209,228,166,146,0.865489
187,221,163,143,0.846025
154,200,166,146,0.854999
148,183,166,146,0.818975
179,171,163,143,0.892627
209,152,166,146,0.886136
226,147,166,146,0.819767
240,159,166,146,0.911041
239,175,166,146,0.878033
222,186,166,146,0.902748
202,189,166,146,0.868744
205,193,163,143,0.919957
236,194,163,143,0.908139
266,188,163,143,0.895601
276,172,163,143,0.915097
286,158,166,146,0.90352
305,152,163,143,0.935867
312,145,166,146,0.897601
300,159,163,143,0.920321
263,178,163,143,0.862358
237,192,163,143,0.947274
239,200,160,140,0.895459
234,198,163,143,0.914688
212,198,163,143,0.920321
198,199,166,146,0.843373
212,203,163,143,0.900259
253,203,157,137,0.786493
311,193,160,140,0.753372
365,183,166,146,0.925842
404,185,163,143,0.888337
395,186,166,146,0.944137
345,188,170,149,0.876046
282,190,170,149,0.892153
242,203,163,143,0.7749
214,205,166,146,0.920801
213,207,163,143,0.942211
215,204,163,143,0.924065
207,194,166,146,0.911908
209,190,166,146,0.962756
230,191,163,143,0.942014
259,193,163,143,0.937324
290,195,170,149,0.89397
302,191,166,146,0.913808
294,191,163,143,0.955363
270,192,160,140,0.908722
221,181,166,146,0.866382
173,162,163,143,0.823657
145,139,166,146,0.962756
156,116,166,146,0.895649
164,98,166,146,0.901139
153,116,163,143,0.911021
137,162,163,143,0.867984
129,207,163,143,0.928544
132,236,166,146,0.925029
142,249,166,146,0.909063
142,241,166,146,0.950475
146,242,166,146,0.969628
158,241,166,146,0.927339
174,216,166,146,0.851782
187,183,166,146,0.866162
191,157,170,149,0.891986
204,158,166,146,0.874356
218,176,166,146,0.883232
225,196,170,149,0.930596
218,197,170,149,0.891848
211,176,166,146,0.837303
207,149,170,149,0.9049
223,136,170,149,0.876245
234,122,170,149,0.882486
223,111,170,149,0.933094
215,109,170,149,0.929479
221,100,173,151,0.847988
225,90,170,149,0.883878
218,116,170,149,0.904727
212,185,170,149,0.836891
211,225,173,151,0.913011
216,232,166,146,0.930619
212,223,170,149,0.958335
206,207,173,151,0.917818
205,187,176,155,0.92422
206,163,170,149,0.875997
205,136,173,151,0.897458
217,127,170,149,0.901
235,128,173,151,0.913977
263,130,170,149,0.859031
282,121,176,155,0.914343
282,121,176,155,0.931452
278,130,176,155,0.861119
273,141,176,155,0.982358
263,143,176,155,0.881865
239,155,173,151,0.891397
202,176,176,155,0.879727
179,200,180,158,0.93001
177,212,180,158,0.905164
178,213,180,158,0.910768
173,208,180,158,0.904362
168,191,184,161,0.875465
172,187,180,158,0.888608
185,191,180,158,0.915621
203,194,184,161,0.85775
235,191,180,158,0.916818
278,184,176,155,0.883671
319,175,180,158,0.917203
337,165,180,158,0.912525
326,154,184,161,0.928538
299,150,184,161,0.8888
258,150,184,161,0.914471
219,146,184,161,0.868887
196,143,187,164,0.885629
188,146,187,164,0.897616
178,145,187,164,0.907275
167,154,187,164,0.882137
167,161,187,164,0.941986
186,160,187,164,0.8935
211,150,191,167,0.904035
238,142,187,164,0.915155
266,139,187,164,0.899372
