213,121,21,95,1
212,119,21,96,0.900047
211,118,21,96,0.989583
208,117,21,95,0.810345
208,115,21,96,0.900047
207,114,21,96,0.818223
207,113,21,96,0.900047
208,112,21,95,0.979167
209,111,21,95,0.909091
209,109,21,98,0.891365
210,107,22,100,0.916364
214,107,22,100,0.916364
217,107,22,100,0.836237
219,109,21,96,0.979381
218,109,21,96,0.891182
217,110,20,94,0.767695
216,110,20,94,0.695387
216,109,21,96,0.891182
213,106,22,100,0.694534
213,106,22,100,0.82038
214,104,22,100,0.916364
215,103,21,98,0.979592
216,103,21,96,0.909091
216,102,21,98,0.891365
218,103,21,96,0.891182
219,103,21,96,0.979381
219,103,21,96,0.979381
219,102,21,96,1
218,101,21,96,0.795191
219,100,21,96,0.891182
218,98,20,94,0.767695
220,97,21,96,0.979381
221,98,21,96,0.873606
222,97,21,98,0.795505
222,97,22,100,0.916364
222,97,22,100,0.916364
223,99,21,96,0.959184
223,98,21,96,0.979381
223,98,20,94,0.93254
223,99,20,91,0.745223
223,99,20,94,0.767695
223,102,20,94,0.767695
223,104,20,94,0.767695
224,107,20,94,0.829967
224,108,21,98,0.795505
223,109,21,98,0.810976
223,111,20,94,0.73951
222,114,20,91,0.717791
221,114,20,91,0.651917
220,115,19,89,0.731841
215,114,20,91,0.651917
212,113,20,93,0.664565
207,111,20,91,0.651917
204,111,19,87,0.650396
201,108,19,86,0.708143
201,106,19,87,0.787143
200,106,19,87,0.773333
197,104,20,91,0.811356
198,106,20,94,0.844844
199,108,20,91,0.743869
200,109,20,91,0.653892
202,111,20,93,0.65875
203,113,20,91,0.700851
204,113,20,91,0.705069
205,112,20,94,0.809478
204,111,21,96,0.819043
201,111,20,93,0.825037
203,110,20,94,0.773309
205,110,20,94,0.895687
208,108,20,94,0.863177
214,108,20,94,0.728682
221,107,20,94,0.623377
224,105,20,91,0.60031
225,103,19,89,0.604158
221,103,19,89,0.604551
217,103,19,87,0.696309
211,103,19,87,0.86281
204,103,19,89,0.817698
199,101,20,91,0.861742
197,98,20,91,0.835629
196,93,20,93,0.73751
196,84,20,94,0.792164
199,77,21,96,0.832638
201,75,20,93,0.783158
203,72,21,96,0.82404
203,68,22,100,0.825333
205,68,21,98,0.831515
207,67,21,98,0.84359
206,68,22,102,0.858669
205,74,22,102,0.889037
205,81,21,98,0.842839
205,87,22,100,0.887069
206,91,21,98,0.842839
205,94,21,98,0.878468
205,99,20,94,0.836397
208,104,20,93,0.79461
210,108,20,93,0.755732
209,111,20,94,0.716458
208,118,20,93,0.756757
208,124,19,89,0.738117
206,124,20,91,0.819277
205,127,20,91,0.695312
205,129,20,93,0.72973
205,130,20,91,0.728
207,130,20,91,0.893471
206,130,20,91,0.824275
204,128,20,94,0.824561
205,127,21,96,0.771812
205,123,22,100,0.765376
206,123,21,96,0.794254
206,121,20,94,0.745884
206,120,20,91,0.720951
206,118,20,91,0.717791
207,116,20,93,0.871603
208,115,19,89,0.919022
