250,168,106,105,1
249,172,106,105,0.971963
239,181,106,105,0.936696
222,198,106,105,0.90345
217,211,106,105,0.881052
221,205,108,107,0.946411
222,198,106,105,0.913334
219,198,106,105,0.929041
199,206,106,105,0.748588
151,244,108,107,0.920328
232,242,110,109,0.284159
248,221,108,107,0.92745
232,208,106,105,0.911828
220,201,108,107,0.972727
211,202,106,105,0.919911
195,207,108,107,0.947368
199,217,103,102,0.892608
206,210,108,107,0.876199
222,181,108,107,0.795977
218,148,110,109,0.840542
203,142,106,105,0.793753
206,158,108,107,0.866657
234,188,108,107,0.77771
262,223,108,107,0.821543
274,239,108,107,0.834376
261,241,108,107,0.844996
246,246,108,107,0.852715
241,248,108,107,0.898461
235,240,106,105,0.875
228,224,108,107,0.881465
229,216,106,105,0.928571
234,207,108,107,0.914377
245,194,108,107,0.898305
243,172,108,107,0.866397
231,154,106,105,0.820071
225,130,108,107,0.79064
231,119,108,107,0.955593
249,127,106,105,0.873352
256,130,108,107,0.922167
258,139,108,107,0.897484
266,172,110,109,0.806918
270,211,110,109,0.854922
277,232,106,105,0.806873
278,235,110,109,0.870354
276,233,105,104,0.804954
267,219,108,107,0.837027
266,211,108,107,0.861086
267,193,110,109,0.868589
270,163,110,109,0.907078
272,159,108,107,0.889813
273,176,110,109,0.948125
271,183,105,104,0.778776
268,178,108,107,0.859821
271,178,108,107,0.913793
277,184,108,107,0.881599
286,193,108,107,0.889813
280,205,112,111,0.902025
256,208,114,113,0.848237
224,207,110,109,0.772303
206,208,105,104,0.813044
208,204,108,107,0.818124
232,205,110,109,0.835938
267,207,112,111,0.825224
305,207,117,115,0.883674
332,214,112,111,0.879309
331,218,110,109,0.864944
317,206,110,109,0.841956
293,184,112,111,0.877049
262,162,112,111,0.893424
244,156,110,109,0.940022
243,165,112,111,0.879032
252,182,110,109,0.775048
257,196,110,109,0.907714
272,209,108,107,0.824134
298,220,108,107,0.813345
312,230,108,107,0.831427
308,239,110,109,0.819437
300,247,108,107,0.771635
289,245,108,107,0.830172
260,231,112,111,0.815748
232,225,108,107,0.776456
216,227,108,107,0.809357
217,234,105,104,0.833715
222,228,110,109,0.837199
239,206,112,111,0.864835
254,179,110,109,0.812221
269,151,110,109,0.898801
295,137,114,113,0.847817
321,142,110,109,0.946903
329,151,112,111,0.973528
329,168,108,107,0.897205
317,178,108,107,0.867568
296,189,108,107,0.905004
270,206,110,109,0.839989
250,222,112,111,0.923449
237,224,110,109,0.81178
225,213,108,107,0.819749
215,204,108,107,0.813345
207,200,110,109,0.892926
215,191,112,111,0.880818
234,174,110,109,0.923491
248,165,110,109,0.871022
263,170,108,107,0.842384
279,185,110,109,0.862208
299,212,110,109,0.843891
307,219,112,111,0.866961
294,203,112,111,0.774676
258,189,110,109,0.825758
213,189,114,113,0.882427
180,207,112,111,0.798151
168,228,110,109,0.890756
167,235,110,109,0.883666
181,217,110,109,0.793829
204,187,112,111,0.87071
227,169,112,111,0.902439
236,173,110,109,0.898801
233,190,110,109,0.86166
228,204,110,109,0.868589
225,201,110,109,0.853989
232,192,110,109,0.885394
242,194,108,107,0.852212
238,203,112,111,0.842505
226,217,110,109,0.799653
211,220,110,109,0.842942
204,205,112,111,0.886607
203,190,110,109,0.854232
197,187,112,111,0.923969
201,200,112,111,0.841928
210,225,112,111,0.855446
210,250,110,109,0.871698
204,246,112,111,0.900402
202,219,112,111,0.848
205,197,112,111,0.908622
194,178,112,111,0.940533
176,171,110,109,0.930715
166,180,112,111,0.9
174,194,110,109,0.922322
188,201,110,109,0.900803
206,201,110,109,0.894309
229,207,110,109,0.915819
253,220,110,109,0.853712
280,234,110,109,0.914709
299,241,110,109,0.919516
286,233,112,111,0.914646
251,223,112,111,0.901112
206,216,110,109,0.884049
172,212,112,111,0.902825
141,218,112,111,0.949153
110,218,114,113,0.904762
120,207,114,113,0.797316
181,192,114,113,0.753144
218,189,110,109,0.826099
231,184,110,109,0.963803
231,186,110,109,0.891052
239,195,110,109,0.869219
245,208,110,109,0.884218
232,214,110,109,0.823489
197,213,114,113,0.859375
173,219,112,111,0.965366
179,220,112,111,0.837573
218,214,112,111,0.765548
262,207,114,113,0.84271
279,211,110,109,0.841956
271,211,112,111,0.892157
260,201,112,111,0.893795
255,194,110,109,0.947826
250,189,110,109,0.90678
255,184,108,107,0.946429
269,188,110,109,0.948276
277,198,110,109,0.854369
267,201,110,109,0.835482
242,204,112,111,0.881764
210,225,110,109,0.854449
189,240,110,109,0.854922
178,245,110,109,0.893443
183,241,112,111,0.947814
205,236,110,109,0.892113
212,233,110,109,0.922503
196,229,110,109,0.86166
178,225,110,109,0.922663
175,218,110,109,0.84723
196,213,112,111,0.932342
247,206,112,111,0.803839
281,196,110,109,0.891119
280,192,110,109,0.879032
249,186,112,111,0.845369
215,179,112,111,0.902439
199,177,110,109,0.886179
182,179,112,111,0.886076
171,184,110,109,0.836948
175,184,112,111,0.84667
210,186,117,115,0.870423
270,189,114,113,0.789408
295,190,110,109,0.842942
293,186,112,111,0.865533
277,190,110,109,0.877974
256,194,112,111,0.865533
235,202,112,111,0.894031
212,210,110,109,0.833965
177,197,112,111,0.878077
148,184,110,109,0.893487
143,181,112,111,0.901053
163,182,112,111,0.891017
189,189,110,109,0.938207
197,191,110,109,0.876152
192,184,112,111,0.903093
199,174,110,109,0.990909
209,167,110,109,0.981982
218,168,110,109,0.846805
219,177,110,109,0.922134
210,187,112,111,0.956676
204,202,112,111,0.916379
215,224,112,111,0.907996
226,244,110,109,0.931761
214,247,110,109,0.892217
195,236,110,109,0.885246
184,207,114,113,0.901639
184,171,110,109,0.876753
193,154,110,109,0.915803
205,154,112,111,0.863445
223,168,108,107,0.783458
241,181,110,109,0.914709
246,183,108,107,0.884298
237,182,110,109,0.906685
217,189,108,107,0.865913
194,197,110,109,0.930756
189,208,108,107,0.837959
191,212,112,111,0.886101
190,204,110,109,0.922876
188,180,112,111,0.88
204,160,108,107,0.818878
239,160,105,104,0.772496
273,165,108,107,0.778864
296,182,110,109,0.815313
300,203,112,111,0.89527
298,216,110,109,0.909758
299,219,110,109,0.869651
303,216,108,107,0.903729
294,219,108,107,0.909138
270,225,105,104,0.895229
243,224,108,107,0.913951
234,231,110,109,0.869723
226,239,105,104,0.902778
211,226,108,107,0.897066
212,212,110,109,0.929973
219,206,105,104,0.944964
224,199,108,107,0.921899
240,198,108,107,0.896892
255,190,108,107,0.891229
261,175,108,107,0.930109
266,166,105,104,0.936769
278,179,105,104,0.87931
287,215,108,107,0.752785
282,245,108,107,0.88947
268,254,105,104,0.796613
255,230,110,109,0.787676
251,190,110,109,0.659661
247,164,105,104,0.787027
243,158,101,100,0.970874
229,161,105,104,0.777778
210,167,108,107,0.809924
222,166,105,104,0.792683
249,154,108,107,0.868566
271,143,105,104,0.855263
284,140,105,104,0.920354
281,152,108,107,0.864301
266,172,105,104,0.722987
246,181,108,107,0.935877
242,185,105,104,0.953704
242,181,108,107,0.937001
250,183,108,107,0.946411
241,194,108,107,0.930282
213,204,108,107,0.922414
207,209,105,104,0.864198
218,199,105,104,0.835629
234,184,105,104,0.944611
245,181,105,104,0.894789
246,189,105,104,0.862968
244,197,105,104,0.953098
240,200,108,107,0.921427
234,206,105,104,0.928098
218,217,105,104,0.862758
210,230,108,107,0.897484
222,235,105,104,0.902554
226,229,105,104,0.855464
221,224,103,102,0.892457
