204,42,23,29,1
203,39,23,30,0.806283
201,39,23,31,0.704739
200,39,23,31,0.888291
200,42,23,29,0.831309
199,43,23,31,0.833987
197,46,23,30,0.664656
195,51,22,29,0.809264
192,56,23,29,0.717722
191,61,23,29,0.84375
189,66,22,29,0.745072
187,71,22,29,0.69821
185,76,22,29,0.745072
185,81,22,29,0.794595
185,86,22,29,0.84701
187,90,22,28,0.767253
188,94,22,28,0.892754
188,97,22,28,0.892754
189,99,22,29,0.84701
191,101,21,28,0.852174
191,101,22,28,0.892754
191,100,21,28,0.852174
188,96,20,27,0.782609
187,90,21,28,0.742574
184,80,21,28,0.742574
178,68,22,29,0.682415
174,56,22,28,0.721311
166,46,22,29,0.693527
161,39,22,29,0.639386
157,35,22,29,0.604506
153,31,22,28,0.528967
153,21,22,29,0.701262
148,16,23,30,0.653595
139,21,23,31,0.48046
135,19,24,32,0.520951
129,18,24,31,0.435256
126,18,23,30,0.575342
123,23,22,29,0.504425
131,25,22,29,0.734694
136,46,22,29,0.58011
144,60,21,28,0.623145
149,70,21,27,0.591988
154,76,21,27,0.643185
160,81,20,27,0.524781
167,83,20,26,0.638978
174,85,19,25,0.582258
179,87,19,25,0.582258
180,88,19,25,0.535211
183,90,18,24,0.527687
188,91,18,24,0.573826
193,92,18,24,0.622837
197,94,18,23,0.591696
202,93,18,24,0.622837
205,93,18,24,0.613718
209,89,18,23,0.687861
214,86,18,24,0.666667
221,85,17,23,0.789823
225,86,17,22,0.82069
229,90,16,21,0.736842
234,94,15,20,0.657895
235,100,16,21,0.736842
234,104,17,22,0.820175
233,107,17,22,0.820175
229,110,17,22,0.736402
225,113,16,21,0.660377
223,114,17,22,0.736402
223,116,17,22,0.820175
224,116,17,22,0.820175
225,115,17,22,0.820175
225,113,17,23,0.857456
222,110,18,24,0.85
222,107,18,24,0.804878
223,103,18,24,0.873418
223,99,18,24,0.873418
222,96,18,23,0.754032
221,92,18,24,0.78672
221,90,18,24,0.804878
222,87,19,25,0.800774
225,85,18,24,0.620438
226,83,19,25,0.683544
225,82,18,24,0.707692
222,82,18,24,0.85
221,84,19,25,0.740187
223,85,19,25,0.800774
