692,439,24,79,1
689,439,24,79,0.700665
687,438,24,79,0.728111
685,439,23,77,0.790625
682,439,23,77,0.737917
679,439,23,77,0.691797
675,437,24,79,0.791323
671,436,24,79,0.74813
670,437,23,75,0.746222
667,436,22,74,0.723288
664,434,23,77,0.852267
662,433,23,77,0.761605
660,432,23,77,0.783379
657,430,23,78,0.735176
655,429,23,78,0.652542
652,430,23,77,0.716014
649,429,23,78,0.898253
646,430,23,77,0.84241
644,431,22,74,0.710607
640,432,22,72,0.736098
637,431,22,72,0.613003
635,431,21,71,0.621827
633,430,21,71,0.647292
630,429,21,71,0.64129
626,427,22,72,0.634615
623,426,22,72,0.761905
621,425,22,72,0.716094
619,426,21,71,0.64129
617,425,21,71,0.717172
613,424,22,72,0.676923
612,425,21,71,0.736296
609,425,21,71,0.754555
606,425,21,71,0.649956
602,424,22,72,0.787781
601,423,21,70,0.765452
598,422,21,71,0.743197
595,420,22,74,0.707721
594,420,21,71,0.743197
591,419,20,68,0.798122
590,418,21,71,0.800902
587,417,21,71,0.617076
584,417,20,68,0.669951
582,417,20,68,0.798122
579,418,20,68,0.665362
576,418,20,68,0.684105
574,418,20,68,0.745205
571,417,21,70,0.64958
568,417,20,67,0.711207
565,417,20,67,0.745763
564,414,21,70,0.756173
561,413,21,70,0.675862
558,413,20,67,0.715812
556,412,20,68,0.716544
554,411,21,70,0.753846
552,411,21,70,0.642202
549,411,21,70,0.709459
546,411,20,68,0.821256
544,412,20,66,0.694737
541,412,20,67,0.674044
538,411,20,66,0.688576
537,411,19,64,0.777494
534,409,20,66,0.739884
532,408,20,66,0.84507
529,407,20,66,0.804765
529,407,19,64,0.852388
525,404,20,66,0.791667
523,404,20,66,0.95
521,404,20,66,0.746606
519,404,20,66,0.84399
516,404,20,66,0.858086
514,404,20,66,0.647059
513,406,19,63,0.729849
510,406,19,63,0.7125
507,405,19,63,0.767308
504,402,20,66,0.84399
502,401,20,66,0.797101
499,400,20,66,0.776471
499,400,19,64,0.744642
497,401,19,63,0.788538
495,399,19,64,0.75528
492,399,19,64,0.75528
489,398,20,66,0.637681
487,398,20,66,0.774648
485,398,20,66,0.833333
482,398,20,66,0.820896
480,397,20,66,0.84399
480,398,19,64,0.840228
477,398,19,63,0.656285
475,397,19,63,0.801521
473,395,18,62,0.744186
472,394,19,64,0.795231
470,393,18,62,0.683824
468,393,18,62,0.735178
467,393,19,63,0.783158
464,393,18,62,0.660355
462,394,18,61,0.756198
460,394,18,61,0.705882
459,395,17,58,0.618958
456,395,18,59,0.754261
455,395,17,57,0.699134
452,394,18,59,0.667969
449,391,18,61,0.814876
448,391,18,59,0.830549
446,390,18,59,0.778592
444,390,18,59,0.803695
442,389,18,59,0.674286
439,388,18,61,0.781476
438,389,18,59,0.67268
437,389,17,58,0.70278
435,389,17,58,0.669837
433,388,17,58,0.601954
431,388,17,58,0.668475
429,387,17,58,0.611663
427,386,17,58,0.722874
426,386,17,58,0.611663
424,385,17,58,0.746533
422,385,18,59,0.804314
420,384,18,59,0.766234
419,383,17,58,0.722874
417,383,18,59,0.916594
416,383,17,58,0.78254
414,383,17,58,0.660532
412,383,17,58,0.539683
410,383,17,58,0.821667
408,384,17,56,0.672316
406,384,17,56,0.768362
404,383,17,56,0.821398
402,382,17,57,0.720982
400,381,17,57,0.86828
398,381,16,55,0.698413
396,380,16,55,0.637681
394,380,16,55,0.651093
393,380,16,54,0.643815
391,380,16,55,0.648489
389,380,16,55,0.77193
387,380,16,55,0.648489
386,380,16,54,0.674473
384,380,16,55,0.627227
382,379,17,56,0.57697
381,379,16,54,0.484848
379,378,16,54,0.721805
377,377,16,55,0.637681
375,377,16,53,0.653313
374,376,16,54,0.553846
372,375,16,53,0.631893
371,375,16,54,0.557419
369,375,16,53,0.574915
368,375,16,53,0.574915
366,375,16,53,0.569892
364,376,16,53,0.582418
363,377,15,51,0.536842
361,376,15,51,0.51
359,375,15,52,0.707804
356,374,16,53,0.664577
354,373,16,53,0.638037
353,372,16,54,0.708197
352,372,15,52,0.802469
349,371,16,54,0.62069
349,371,15,52,0.886443
346,371,16,53,0.872428
344,371,16,53,0.616727
343,371,16,53,0.757143
341,371,16,53,0.688312
339,371,16,53,0.68277
338,370,16,54,0.791878
336,369,16,53,0.673016
335,369,16,54,0.771429
333,368,16,53,0.804656
333,367,16,54,0.789474
331,366,16,53,0.87395
329,366,16,53,0.735294
328,365,16,54,0.805785
328,366,15,52,0.775076
326,367,15,51,0.745614
325,366,15,52,0.644628
323,367,15,50,0.639687
321,367,15,50,0.592885
319,367,15,50,0.592885
317,367,15,51,0.683036
315,365,15,50,0.578818
313,365,15,50,0.650558
312,365,15,51,0.716418
310,363,15,50,0.558935
309,363,15,51,0.635055
308,363,15,51,0.708333
305,362,16,53,0.703892
303,362,16,53,0.826511
303,363,15,51,0.747757
301,363,15,51,0.674603
300,363,15,51,0.228758
298,363,15,51,0.833333
296,361,15,50,0.595624
295,362,15,51,0.85034
293,360,15,50,0.732802
292,361,14,49,0.762222
290,359,15,50,0.867769
289,358,15,50,0.818182
287,358,15,50,0.622354
286,357,15,52,0.738693
284,358,15,50,0.627783
283,359,14,49,0.622517
281,359,14,49,0.762222
279,359,14,48,0.603774
277,358,15,50,0.759109
275,358,15,50,0.710145
274,359,14,49,0.75286
272,357,14,48,0.749108
271,357,14,49,0.674183
269,355,15,50,0.669643
267,355,15,50,0.693642
266,355,15,51,0.659631
265,355,15,51,0.745614
263,354,15,50,0.773994
262,355,14,48,0.710583
260,356,14,48,0.736842
258,355,14,48,0.576329
256,355,14,48,0.618421
255,354,15,50,0.833333
254,355,14,49,0.765376
252,354,14,49,0.642715
251,353,14,49,0.7
249,352,14,48,0.790588
247,351,14,48,0.69924
247,351,14,49,0.736
245,351,14,48,0.658487
