117,68,122,125,1
111,60,126,130,0.916389
108,56,129,132,0.868156
104,54,134,138,0.684108
103,55,137,140,0.566639
102,55,137,140,0.494349
107,56,134,138,0.45518
110,56,134,138,0.427545
114,54,137,140,0.408651
121,56,134,138,0.375989
130,59,129,132,0.33815
136,59,129,132,0.300867
145,65,124,127,0.260481
151,66,124,127,0.270183
161,72,119,122,0.262929
164,73,119,122,0.307723
163,71,124,127,0.352947
166,73,124,127,0.406404
173,76,121,124,0.474453
176,75,121,124,0.512734
181,75,119,122,0.614808
187,78,114,117,0.70224
192,79,110,113,0.804811
196,81,106,108,0.902427
197,80,102,104,0.748552
196,78,100,102,0.691783
190,65,104,106,0.472499
186,56,108,110,0.407774
176,45,112,115,0.275027
171,37,112,115,0.228511
171,29,110,113,0.170669
169,19,110,113,0.109258
170,12,106,108,0.0264688
162,-3,110,113,0
163,-10,106,108,0
161,-20,104,106,0
156,-35,108,110,0
156,-43,104,106,0
156,-53,102,104,0
156,-62,98,100,0
150,-73,98,100,0
147,-85,98,100,0
136,-97,102,104,0
129,-109,104,106,0
142,-108,100,102,0
132,-118,104,106,0
130,-119,104,106,0
128,-118,104,106,0
129,-110,100,102,0
130,-106,98,100,0
129,-102,96,98,0
127,-101,96,98,0
124,-97,96,98,0
122,-92,94,96,0
107,-92,96,98,0
116,-92,100,102,0
114,-84,96,98,0
109,-82,96,98,0
104,-80,100,102,0
104,-77,98,100,0
101,-73,98,100,0
101,-71,100,102,0
103,-65,96,98,0
103,-62,94,96,0
97,-64,98,100,0
94,-63,100,102,0
90,-63,102,104,0
87,-61,102,104,0
84,-59,102,104,0
81,-57,102,104,0
76,-56,104,106,0
72,-51,104,106,0
72,-43,100,102,0
66,-39,102,104,0
59,-35,106,108,0
60,-23,102,104,0
58,-12,100,102,0
54,0,98,100,0
49,9,98,100,0
42,19,100,102,0
33,28,102,104,0
23,37,104,106,0
13,47,104,106,0
-1,57,106,108,0
-15,67,106,108,0
-30,76,108,110,0
-46,86,108,110,0
-67,93,110,113,0
-90,98,114,117,0
-113,102,119,122,0
-124,117,114,117,0
-124,128,110,113,0
-129,141,110,113,0
-125,156,106,108,0
-35,150,106,108,0
-48,155,102,104,0
-61,152,104,106,0
-58,147,108,110,0
-65,148,104,106,0
-68,152,100,102,0
-74,153,98,100,0
-57,127,100,102,0
-60,117,104,106,0
-62,107,108,110,0
-67,98,110,113,0
-107,112,112,115,0
-70,91,108,110,0
-97,82,104,106,0
-98,81,108,110,0
-106,72,112,115,0
-59,67,110,113,0
-63,63,110,113,0
-65,64,106,108,0
-97,61,102,104,0
-68,56,98,100,0
-68,54,94,96,0
-66,47,92,94,0
-68,37,94,96,0
-67,26,92,94,0
-71,16,92,94,0
-76,3,96,98,0
-69,-1,92,94,0
-61,-9,92,94,0
-59,-16,92,94,0
-57,-30,96,98,0
-56,-42,100,102,0
-47,-55,102,104,0
-78,-76,106,108,0
-75,-90,110,113,0
-72,-99,114,117,0
-76,-100,112,115,0
-119,-46,117,120,0
-78,-72,112,115,0
-74,-69,108,110,0
-75,-67,108,110,0
-76,-73,112,115,0
-70,-54,110,113,0
-83,-92,110,113,0
-82,-89,114,117,0
-78,-94,112,115,0
-80,-100,117,120,0
-76,-93,112,115,0
-72,-84,108,110,0
-71,-86,112,115,0
-71,-90,114,117,0
-77,-98,119,122,0
-85,-107,124,127,0
-82,-102,119,122,0
-85,-102,124,127,0
-86,-102,126,130,0
-86,-100,129,132,0
-84,-97,129,132,0
-79,-92,124,127,0
-78,-92,121,124,0
-82,-95,121,124,0
-83,-95,121,124,0
-84,-94,121,124,0
-87,-95,126,130,0
-87,-91,124,127,0
-88,-92,124,127,0
-83,-92,119,122,0
-84,-98,121,124,0
-82,-96,117,120,0
-78,-91,112,115,0
