118,69,114,162,1
118,68,114,162,0.98773
117,67,114,162,0.94766
117,67,114,162,0.95858
117,66,114,162,0.9
117,66,114,162,0.95677
117,65,114,162,0.902016
117,65,114,162,0.880396
117,65,114,162,0.87311
116,65,114,162,0.874136
116,66,114,162,0.881657
115,67,114,162,0.909216
115,67,114,162,0.893564
114,68,114,162,0.901209
112,68,114,162,0.858626
111,69,114,162,0.847905
108,70,114,162,0.876369
106,71,114,162,0.852489
103,72,114,162,0.858626
100,73,114,162,0.849697
99,75,111,158,0.843003
96,74,111,158,0.847554
94,74,111,158,0.830364
93,73,111,158,0.788468
92,72,111,158,0.814446
93,73,109,155,0.806913
92,73,109,155,0.760533
91,71,111,158,0.813166
89,69,114,162,0.820819
89,68,114,162,0.812991
88,67,116,165,0.852297
91,66,111,158,0.828358
89,64,114,162,0.832777
91,65,111,158,0.792857
91,64,111,158,0.791908
91,64,111,158,0.805378
90,63,114,162,0.818462
90,63,114,162,0.795651
91,63,114,162,0.796041
92,63,114,162,0.790403
95,64,111,158,0.815029
95,63,114,162,0.802271
97,63,114,162,0.823036
99,63,114,162,0.830311
101,63,114,162,0.786092
103,62,114,162,0.781953
106,62,114,162,0.80839
108,62,116,165,0.766751
111,62,114,162,0.769818
113,62,114,162,0.781689
115,62,114,162,0.772831
117,63,114,162,0.757403
119,63,114,162,0.782785
120,64,116,165,0.813912
122,64,114,162,0.830436
126,66,111,158,0.807992
126,66,114,162,0.809282
127,66,114,162,0.807793
128,68,114,162,0.793131
128,69,114,162,0.81097
129,71,114,162,0.858725
129,72,114,162,0.836026
132,75,111,158,0.836639
132,76,111,158,0.861228
132,76,111,158,0.815961
133,77,111,158,0.866425
131,76,114,162,0.843823
131,76,114,162,0.824551
132,77,114,162,0.845079
133,78,114,162,0.842873
135,79,111,158,0.803943
134,78,114,162,0.861548
134,77,114,162,0.852825
135,76,114,162,0.872785
135,76,114,162,0.917408
135,76,114,162,0.897426
134,76,114,162,0.891843
136,78,111,158,0.860913
135,77,111,158,0.895932
134,77,111,158,0.885288
131,76,114,162,0.926298
131,75,114,162,0.890199
129,75,114,162,0.909682
128,75,114,162,0.882182
128,75,114,162,0.854372
129,76,111,158,0.902733
126,75,114,162,0.920408
128,76,111,158,0.793127
124,75,114,162,0.82328
123,76,114,162,0.789296
125,77,111,158,0.784875
125,77,111,158,0.727021
120,76,114,162,0.825365
119,76,114,162,0.716116
118,76,114,162,0.713377
120,78,111,158,0.760299
116,77,114,162,0.766402
117,79,111,158,0.675587
117,79,111,158,0.710963
116,79,111,158,0.7742
111,77,116,165,0.726482
114,79,111,158,0.675993
114,79,111,158,0.674157
114,79,111,158,0.667676
113,79,111,158,0.674087
113,79,111,158,0.661353
113,79,111,158,0.675337
113,79,111,158,0.75035
112,79,111,158,0.745959
112,80,111,158,0.792244
112,80,111,158,0.821821
112,80,111,158,0.765228
112,80,111,158,0.791125
112,80,111,158,0.7742
112,80,111,158,0.851694
112,80,111,158,0.826757
112,81,111,158,0.84832
112,81,111,158,0.879552
112,81,111,158,0.881679
112,81,111,158,0.914112
112,81,111,158,0.914439
112,81,111,158,0.889496
112,81,111,158,0.868703
112,81,111,158,0.863124
