450,91,31,37,1
448,97,29,35,0.838435
444,101,29,35,0.884917
438,103,28,34,0.786383
436,107,28,33,0.629426
432,108,26,32,0.650542
426,108,26,32,0.650542
422,111,28,33,0.551311
418,114,26,32,0.725371
415,115,27,32,0.753269
414,116,28,33,0.707337
411,116,29,34,0.57883
406,119,29,34,0.813776
406,122,28,34,0.727572
407,125,29,35,0.493094
406,127,30,36,0.678222
406,130,30,36,0.541176
404,133,30,36,0.541176
404,139,29,34,0.492652
403,140,29,35,0.482853
402,142,29,35,0.59322
399,144,28,34,0.515523
398,145,27,32,0.538638
395,147,26,31,0.615385
393,145,26,31,0.702703
392,142,27,32,0.66888
390,141,28,33,0.662119
391,142,26,32,0.514155
390,142,28,33,0.539777
390,141,28,33,0.514996
386,139,28,34,0.727572
389,141,29,35,0.516129
390,140,30,36,0.421187
389,141,30,36,0.45176
390,143,31,37,0.316122
390,144,30,36,0.31
390,146,29,35,0.332922
389,145,29,35,0.336218
382,141,30,36,0.591851
387,146,30,36,0.37554
387,146,29,34,0.416335
384,144,28,34,0.479211
382,145,28,34,0.593774
382,147,27,32,0.577255
382,148,28,33,0.539777
381,147,29,34,0.552402
380,148,28,34,0.605968
384,151,27,32,0.501867
384,152,27,32,0.401394
384,153,26,32,0.514155
385,155,26,32,0.423741
386,158,26,31,0.431818
385,158,27,32,0.466813
383,161,26,31,0.536585
385,161,25,30,0.497238
387,164,24,29,0.426471
387,164,25,30,0.42954
387,166,24,29,0.426471
388,167,23,28,0.391608
387,168,24,29,0.529461
389,167,25,30,0.533549
388,166,26,32,0.592116
388,167,26,32,0.592116
391,170,26,31,0.47619
393,170,27,32,0.466813
393,171,27,32,0.501867
392,172,26,32,0.514155
393,174,25,30,0.497238
393,175,25,30,0.497238
392,177,24,29,0.529461
393,178,24,29,0.6068
394,179,23,28,0.454915
394,181,23,28,0.454915
394,182,22,26,0.433695
394,183,23,27,0.439739
394,182,23,28,0.454915
393,182,24,29,0.493517
393,183,24,29,0.493517
392,182,25,30,0.533549
392,184,24,29,0.426471
393,186,24,29,0.395155
393,186,25,30,0.397937
391,187,24,29,0.426471
391,186,25,30,0.42954
391,188,25,30,0.42954
391,188,25,30,0.42954
389,188,25,30,0.462606
389,188,25,30,0.462606
388,187,26,32,0.514155
387,189,25,30,0.42954
387,189,25,30,0.42954
387,190,25,30,0.42954
385,190,26,31,0.47619
386,191,25,30,0.440395
385,192,24,29,0.468526
