51,47,25,62,1
47,41,24,60,0.936508
35,38,24,61,0.865515
32,42,24,60,0.827338
39,39,24,59,0.825175
32,40,24,61,0.819988
33,40,24,61,0.818182
37,42,24,61,0.913907
41,38,26,64,0.896552
41,35,24,61,0.792208
44,32,24,61,0.804396
46,34,24,59,0.825175
61,37,24,60,0.826636
66,33,24,60,0.81448
65,33,24,61,0.816054
85,31,26,64,0.885329
99,32,26,65,0.89313
90,26,26,64,0.872576
83,27,24,61,0.780384
88,23,26,64,0.906318
85,23,26,65,0.837696
82,27,26,64,0.803865
84,32,26,65,0.906812
93,40,25,63,0.742998
77,43,26,64,0.830306
75,39,26,65,0.844578
80,28,26,65,0.849585
78,21,27,67,0.810626
70,13,27,67,0.898401
62,12,27,68,0.890138
64,15,27,67,0.859398
75,22,26,64,0.826446
82,23,27,67,0.834995
90,25,26,65,0.806452
106,21,26,64,0.844242
119,25,26,64,0.844242
115,24,24,61,0.695157
114,20,26,64,0.81409
131,24,27,67,0.8375
139,27,28,69,0.8386
148,29,27,67,0.910612
151,30,27,67,0.878582
151,30,28,69,0.932432
150,27,27,67,0.784773
154,25,27,68,0.766557
152,29,28,69,0.82853
124,32,28,71,0.871577
105,31,28,71,0.793637
103,30,27,68,0.826168
102,31,28,69,0.867318
106,22,28,69,0.8386
108,9,29,72,0.822669
108,11,28,69,0.754098
117,19,28,69,0.8433
122,20,27,68,0.758252
121,28,28,69,0.673171
111,28,28,71,0.784197
111,31,28,69,0.762755
103,27,27,67,0.737198
102,21,28,69,0.745785
126,16,29,72,0.753769
138,17,28,71,0.70297
131,22,27,68,0.683566
132,30,27,68,0.735612
129,35,28,69,0.754263
129,35,29,72,0.806202
133,43,28,71,0.714036
144,53,29,74,0.709462
140,57,31,77,0.644351
123,56,29,74,0.69187
127,44,31,77,0.695055
122,45,30,75,0.640244
111,50,31,77,0.660821
102,38,29,74,0.675519
96,44,30,75,0.654152
109,53,29,74,0.620112
118,62,30,75,0.619369
126,65,31,78,0.589286
136,63,30,75,0.662119
151,69,29,74,0.539927
136,58,31,77,0.574015
145,55,30,75,0.690184
159,52,31,77,0.648876
168,50,29,74,0.578577
174,50,29,74,0.565091
184,52,31,77,0.505313
181,56,30,75,0.594595
178,53,31,77,0.531807
179,55,30,75,0.462795
177,48,31,78,0.64672
135,56,30,75,0.617284
123,41,30,75,0.58011
135,37,31,78,0.585586
137,35,31,78,0.540481
140,29,31,78,0.442344
138,28,31,78,0.582278
144,41,30,75,0.379507
149,45,29,74,0.723332
155,44,31,77,0.614078
144,44,31,78,0.593156
144,36,32,81,0.544755
150,35,32,80,0.464548
148,27,31,77,0.381558
140,13,32,80,0.482003
175,18,33,83,0.57279
184,23,32,80,0.622463
185,23,33,83,0.509038
190,27,32,81,0.445312
196,33,32,81,0.445312
180,29,32,80,0.346681
181,36,33,83,0.440503
179,36,34,85,0.379653
174,41,34,85,0.321741
147,41,33,83,0.366398
142,40,32,81,0.324568
132,46,33,83,0.32815
131,44,32,80,0.399556
131,45,32,81,0.351724
129,49,33,83,0.332626
136,47,33,83,0.308016
152,46,34,85,0.350676
160,47,33,83,0.329211
157,45,32,81,0.341603
152,45,31,78,0.363542
154,28,32,81,0.372369
153,24,31,78,0.400974
180,23,32,81,0.42324
187,22,34,85,0.324865
190,30,33,83,0.286763
183,35,32,80,0.376984
182,33,31,78,0.32381
177,35,32,81,0.282599
179,36,33,83,0.334602
167,33,32,81,0.331647
150,34,33,83,0.305428
143,29,32,80,0.259965
156,16,33,83,0.313835
146,18,32,80,0.285927
153,19,31,77,0.278544
152,26,32,80,0.288747
