275,137,23,26,1
277,135,23,26,0.853125
278,133,23,26,0.739003
278,133,23,26,0.745763
279,134,23,26,0.69
277,137,23,26,0.77673
271,143,22,25,0.845884
268,150,23,26,0.790419
268,150,23,26,0.845201
269,154,23,26,0.848142
272,153,23,26,0.646628
276,151,24,27,0.58642
278,143,23,27,0.703704
278,143,23,26,0.759878
278,131,23,26,0.662207
277,118,23,26,0.759878
276,102,23,27,0.928571
274,86,24,27,0.769115
274,86,24,27,0.748503
274,74,24,27,0.733025
277,66,24,27,0.722222
280,57,25,28,0.813131
280,51,24,28,0.771429
280,51,24,28,0.685829
280,51,24,28,0.744681
282,58,24,27,0.611765
285,63,24,28,0.75
285,70,25,28,0.756757
285,70,25,28,0.77261
282,73,25,28,0.858921
278,69,26,29,0.784504
277,61,25,29,0.717241
277,55,25,29,0.803995
278,55,25,29,0.805447
276,54,26,29,0.859416
275,51,26,29,0.846154
276,48,26,29,0.697561
278,46,25,29,0.71875
277,45,26,30,0.740648
276,43,26,30,0.76808
272,39,25,29,0.90625
266,32,26,29,0.805
262,25,27,31,0.702509
262,25,27,31,0.716846
260,28,26,29,0.689655
256,32,25,29,0.723508
249,32,26,30,0.706485
249,33,26,30,0.774038
249,33,26,30,0.731818
257,44,27,31,0.709677
266,54,26,30,0.642697
275,61,27,31,0.762246
284,66,27,31,0.769415
284,66,27,31,0.78853
293,73,26,30,0.78563
297,86,26,30,0.767123
293,98,27,31,0.849241
282,103,26,30,0.782313
281,103,28,31,0.736393
271,99,29,32,0.724138
261,89,29,32,0.75431
252,79,29,32,0.696
246,74,29,33,0.60786
246,74,29,33,0.815789
242,72,30,34,0.809264
241,72,30,34,0.794393
241,71,30,34,0.8051
240,69,30,34,0.794805
240,69,30,34,0.69218
240,66,30,34,0.623201
240,65,30,34,0.704944
240,64,30,34,0.768982
238,64,29,33,0.655668
237,63,30,34,0.753056
239,69,29,33,0.769679
241,74,30,34,0.833787
239,80,29,33,0.661333
234,90,29,32,0.834615
234,89,29,33,0.696889
229,99,29,33,0.752941
222,104,30,34,0.619165
216,104,30,34,0.825215
207,102,30,34,0.770554
207,102,30,34,0.69869
197,103,30,34,0.834532
189,105,29,33,0.705024
187,101,30,34,0.715997
187,96,31,35,0.737327
187,96,31,35,0.785714
187,94,32,36,0.695652
188,97,32,36,0.780347
191,99,31,35,0.753227
195,96,30,34,0.758929
